index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
164,sklearn_digits_poisson_data_000164.seq,O6,O4,0,0.0552111,0.388682,0.407082,0.414581,0.378934,0.531161,0.457082,0.47595,0.447397,0.47595,0.461351
165,sklearn_digits_poisson_data_000165.seq,O5,O4,0,0.0276099,0.251334,0.392317,0.341474,0.351136,0.446945,0.419335,0.419335,0.397329,0.419335,0.419335
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.401427,0.824547,0.280618,0.188186,0.416356,0.420691,0.398052,0.416,0.399955,0.423119,0.409236
167,sklearn_digits_poisson_data_000167.seq,O9,O0,0,0.0216368,0.603783,0.411959,0.449774,0.464783,0.389775,0.443794,0.440399,0.444922,0.464783,0.582146
168,sklearn_digits_poisson_data_000168.seq,O8,O4,0,0.080671,0.345203,0.388774,0.379361,0.349424,0.476209,0.388774,0.395538,0.395538,0.395538,0.365601
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.0422765,0.417585,0.452153,0.452153,0.445033,0.359271,0.445033,0.385772,0.441957,0.452153,0.494429
170,sklearn_digits_poisson_data_000170.seq,O8,O4,0,0.0271042,0.186733,0.448368,0.448368,0.302845,0.475473,0.300842,0.414901,0.448368,0.448368,0.400868
171,sklearn_digits_poisson_data_000171.seq,O4,O4,1,0.188017,0.210057,0.395538,0.269011,0.268191,0.583555,0.294684,0.37851,0.395538,0.37851,0.316179
172,sklearn_digits_poisson_data_000172.seq,O1,O4,0,0.0292515,0.140839,0.452153,0.431519,0.445389,0.489527,0.426486,0.345827,0.452153,0.452153,0.460275
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.0211553,0.168695,0.430262,0.408504,0.366227,0.463433,0.365309,0.30424,0.484588,0.430262,0.414085
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.0145995,0.200069,0.423119,0.359229,0.337091,0.393183,0.413434,0.373653,0.437719,0.423119,0.414982
175,sklearn_digits_poisson_data_000175.seq,O3,O1,0,0,0.303597,0.47595,0.47595,0.450283,0.406089,0.47595,0.373921,0.47595,0.47595,0.47595
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.0179244,0.0813525,0.419335,0.37861,0.419335,0.411446,0.43726,0.410594,0.396078,0.419335,0.360785
177,sklearn_digits_poisson_data_000177.seq,O1,O9,0,0.0605969,0.333313,0.423119,0.315754,0.423119,0.401113,0.348057,0.357538,0.423119,0.389948,0.483716
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.285248,0.803243,0.407082,0.408519,0.448932,0.485151,0.468061,0.47595,0.456089,0.47595,0.517994
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.261835,0.726407,0.43398,0.260533,0.446582,0.464572,0.373306,0.43398,0.411974,0.424949,0.46165
180,sklearn_digits_poisson_data_000180.seq,O2,O1,0,0,0.197168,0.446917,0.446917,0.446917,0.425852,0.401792,0.400527,0.408008,0.446917,0.416926
181,sklearn_digits_poisson_data_000181.seq,O2,O1,0,0,0.127281,0.446917,0.446917,0.446917,0.377057,0.446917,0.36413,0.446917,0.41698,0.376255
182,sklearn_digits_poisson_data_000182.seq,O7,O4,0,0.0349169,0.107016,0.446917,0.446917,0.319741,0.481834,0.308468,0.300029,0.446917,0.446917,0.436185
183,sklearn_digits_poisson_data_000183.seq,O8,O1,0,0,0.291495,0.446917,0.364574,0.419899,0.438176,0.419899,0.446917,0.446917,0.446917,0.433741
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0,0.258563,0.432317,0.446917,0.433741,0.446917,0.446917,0.329195,0.387413,0.446917,0.379286
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.147037,0.679517,0.427056,0.394086,0.428993,0.528301,0.410162,0.446917,0.446917,0.446917,0.532481
186,sklearn_digits_poisson_data_000186.seq,O1,O4,0,0.00749451,0.16138,0.446917,0.412457,0.446917,0.454411,0.446917,0.37923,0.446917,0.446917,0.446917
187,sklearn_digits_poisson_data_000187.seq,O2,O1,0,0,0.302355,0.446917,0.446917,0.439797,0.446917,0.446917,0.419899,0.41698,0.446917,0.446917
188,sklearn_digits_poisson_data_000188.seq,O6,O4,0,0.0333599,0.363781,0.379716,0.429716,0.392961,0.463076,0.309184,0.41654,0.33906,0.41654,0.418984
189,sklearn_digits_poisson_data_000189.seq,O3,O9,0,0.0562553,0.350564,0.348738,0.423119,0.406091,0.402027,0.423119,0.322509,0.423119,0.423119,0.479375
190,sklearn_digits_poisson_data_000190.seq,O3,O9,0,0.0125172,0.284244,0.448932,0.47595,0.47595,0.442779,0.421157,0.35888,0.47595,0.47595,0.488467
191,sklearn_digits_poisson_data_000191.seq,O7,O1,0,0,0,0.419335,0.371521,0.26078,0.419335,0.419335,0.354155,0.419335,0.370689,0.370689
192,sklearn_digits_poisson_data_000192.seq,O3,O3,1,0,0.336266,0.371265,0.348057,0.423119,0.368031,0.423119,0.336004,0.389948,0.423119,0.423119
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0,0.244353,0.400446,0.417649,0.47595,0.326108,0.448175,0.322033,0.461351,0.40899,0.47595
194,sklearn_digits_poisson_data_000194.seq,O4,O4,1,0.0378575,0.0854225,0.419438,0.315828,0.213245,0.457295,0.343498,0.334374,0.419438,0.367993,0.384701
195,sklearn_digits_poisson_data_000195.seq,O6,O4,0,0.0325237,0.340892,0.406876,0.348148,0.438096,0.493182,0.44363,0.460659,0.338501,0.44363,0.432219
196,sklearn_digits_poisson_data_000196.seq,O6,O4,0,0.0343829,0.448498,0.335585,0.323027,0.317032,0.482881,0.252173,0.395538,0.34391,0.395538,0.326912
197,sklearn_digits_poisson_data_000197.seq,O6,O0,0,0.112275,0.564427,0.445033,0.402419,0.452153,0.452153,0.452153,0.452153,0.402586,0.452153,0.442951
198,sklearn_digits_poisson_data_000198.seq,O4,O4,1,0.0672525,0.117273,0.448368,0.369421,0.230318,0.515621,0.390236,0.393591,0.448368,0.448368,0.329937
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.0354479,0.396845,0.395538,0.365601,0.395538,0.38729,0.395538,0.395538,0.384241,0.395538,0.432292
200,sklearn_digits_poisson_data_000200.seq,O1,O4,0,0.0155245,0.224423,0.452153,0.384177,0.426486,0.467677,0.433285,0.368191,0.452153,0.452153,0.442467
201,sklearn_digits_poisson_data_000201.seq,O5,O1,0,0,0.0856555,0.448368,0.424304,0.406059,0.418378,0.448368,0.40272,0.438173,0.448368,0.448368
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.433715,0.829252,0.327216,0.274658,0.395538,0.395538,0.331763,0.395538,0.36747,0.395538,0.395538
203,sklearn_digits_poisson_data_000203.seq,O9,O0,0,0.0508644,0.52365,0.452153,0.445033,0.445033,0.417236,0.394598,0.408901,0.445389,0.438977,0.472785
204,sklearn_digits_poisson_data_000204.seq,O5,O2,0,0,0.36329,0.42135,0.448368,0.375702,0.448368,0.448368,0.384596,0.448368,0.448368,0.398368
205,sklearn_digits_poisson_data_000205.seq,O2,O8,0,0,0.17204,0.364025,0.388774,0.341787,0.351741,0.358268,0.258738,0.367098,0.395538,0.395538
206,sklearn_digits_poisson_data_000206.seq,O8,O1,0,0,0.148212,0.452153,0.452153,0.452153,0.452153,0.452153,0.340647,0.452153,0.452153,0.407028
207,sklearn_digits_poisson_data_000207.seq,O2,O1,0,0,0.00830416,0.448368,0.448368,0.405012,0.437637,0.448368,0.347421,0.413452,0.448368,0.418204
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0.18129,0.716922,0.345091,0.200938,0.347849,0.535632,0.30498,0.395538,0.395538,0.395538,0.395538
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.222724,0.701895,0.42064,0.31403,0.416257,0.479171,0.351385,0.452153,0.342854,0.426486,0.451301
210,sklearn_digits_poisson_data_000210.seq,O1,O4,0,0.0675914,0.185605,0.448368,0.437637,0.440064,0.524701,0.448368,0.334389,0.448368,0.448368,0.45711
211,sklearn_digits_poisson_data_000211.seq,O7,O4,0,0.0256671,0.0472736,0.395538,0.38017,0.332129,0.421205,0.350921,0.254117,0.395538,0.395538,0.384241
212,sklearn_digits_poisson_data_000212.seq,O6,O4,0,0.0220064,0.451431,0.432756,0.409284,0.438283,0.474159,0.394071,0.445033,0.298067,0.452153,0.438977
213,sklearn_digits_poisson_data_000213.seq,O3,O5,0,0,0.194013,0.411614,0.391528,0.427462,0.398368,0.448368,0.296101,0.448368,0.427462,0.448368
214,sklearn_digits_poisson_data_000214.seq,O2,O1,0,0,0.134474,0.414597,0.414597,0.390668,0.288269,0.410719,0.345954,0.333541,0.414597,0.375908
215,sklearn_digits_poisson_data_000215.seq,O1,O4,0,0.00112516,0.193534,0.423119,0.393183,0.380251,0.424244,0.29417,0.317797,0.423119,0.423119,0.423119
216,sklearn_digits_poisson_data_000216.seq,O7,O4,0,0.00830421,0.0515178,0.47595,0.47595,0.325611,0.484254,0.459145,0.279067,0.47595,0.462774,0.430825
217,sklearn_digits_poisson_data_000217.seq,O3,O4,0,0.00711983,0.079956,0.419335,0.419335,0.419335,0.426455,0.399555,0.29153,0.419335,0.419335,0.419335
218,sklearn_digits_poisson_data_000218.seq,O1,O4,0,0.0129106,0.177807,0.413918,0.366953,0.411228,0.43603,0.315904,0.310863,0.398736,0.348057,0.423119
219,sklearn_digits_poisson_data_000219.seq,O3,O9,0,0.0428687,0.281751,0.47595,0.468456,0.47595,0.47595,0.47595,0.375289,0.47595,0.47595,0.518819
220,sklearn_digits_poisson_data_000220.seq,O9,O9,1,0.0568525,0.528868,0.419335,0.367878,0.419335,0.395663,0.411446,0.36401,0.419335,0.411031,0.58572
221,sklearn_digits_poisson_data_000221.seq,O1,O4,0,0.0153679,0.10733,0.423119,0.406091,0.398736,0.438487,0.423119,0.318031,0.423119,0.423119,0.423119
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.0360454,0.248188,0.47595,0.451566,0.430825,0.482714,0.42891,0.337688,0.518759,0.47595,0.47595
223,sklearn_digits_poisson_data_000223.seq,O6,O4,0,0.013176,0.212781,0.419335,0.419335,0.281203,0.432511,0.396847,0.419335,0.349475,0.419335,0.370306
224,sklearn_digits_poisson_data_000224.seq,O8,O9,0,0.00418392,0.368505,0.423119,0.423119,0.423119,0.423119,0.338364,0.405195,0.416,0.423119,0.427303
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.125234,0.0845258,0.47595,0.435794,0.26962,0.601184,0.47595,0.47595,0.47595,0.430825,0.375609
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.0282693,0.22677,0.404736,0.419335,0.419335,0.387766,0.419335,0.301914,0.447605,0.419335,0.419335
227,sklearn_digits_poisson_data_000227.seq,O1,O7,0,0.0209061,0.266463,0.423119,0.369601,0.409943,0.423119,0.324839,0.322706,0.444025,0.423119,0.423119
228,sklearn_digits_poisson_data_000228.seq,O4,O4,1,0.156087,0.178158,0.47595,0.385404,0.213046,0.632037,0.410127,0.388028,0.47595,0.47595,0.413042
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.280109,0.780115,0.277545,0.204943,0.419335,0.415367,0.343892,0.419335,0.396712,0.419335,0.500006
230,sklearn_digits_poisson_data_000230.seq,O5,O1,0,0,0.137396,0.423119,0.301488,0.323272,0.411228,0.423119,0.405195,0.423119,0.423119,0.310754
231,sklearn_digits_poisson_data_000231.seq,O3,O9,0,0.0145995,0.160201,0.377744,0.399542,0.454808,0.454808,0.444077,0.402815,0.454808,0.444077,0.469408
232,sklearn_digits_poisson_data_000232.seq,O6,O4,0,0.0305256,0.353649,0.42135,0.412863,0.369304,0.478894,0.419929,0.43257,0.359251,0.390673,0.448368
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.0295383,0.461124,0.367868,0.326912,0.395538,0.365609,0.38047,0.395538,0.367098,0.395538,0.490663
234,sklearn_digits_poisson_data_000234.seq,O6,O4,0,0,0.450942,0.37045,0.3374,0.386119,0.452153,0.390804,0.452153,0.337319,0.452153,0.452153
235,sklearn_digits_poisson_data_000235.seq,O1,O4,0,0.0217185,0.348047,0.448368,0.437072,0.400868,0.470087,0.418204,0.448368,0.448368,0.448368,0.448368
236,sklearn_digits_poisson_data_000236.seq,O7,O4,0,0.0145994,0.24222,0.395538,0.395538,0.387234,0.410137,0.364025,0.328344,0.395538,0.395538,0.395538
237,sklearn_digits_poisson_data_000237.seq,O5,O4,0,0.0209061,0.289638,0.452153,0.445389,0.438977,0.473059,0.452153,0.395817,0.427769,0.452153,0.419302
238,sklearn_digits_poisson_data_000238.seq,O4,O4,1,0.0450625,0.239091,0.448368,0.278269,0.28848,0.493431,0.376876,0.386434,0.400868,0.398084,0.389974
239,sklearn_digits_poisson_data_000239.seq,O4,O4,1,0.0670908,0.0548657,0.395538,0.343933,0.302971,0.462629,0.367098,0.359856,0.395538,0.395538,0.343882
240,sklearn_digits_poisson_data_000240.seq,O7,O4,0,0.0220064,0.0803129,0.452153,0.381797,0.300843,0.474159,0.41052,0.274822,0.452153,0.445389,0.372254
241,sklearn_digits_poisson_data_000241.seq,O2,O4,0,0.0428688,0.285385,0.448368,0.400868,0.335501,0.491237,0.433001,0.378508,0.406244,0.448368,0.390874
242,sklearn_digits_poisson_data_000242.seq,O8,O4,0,0.0377499,0.158893,0.395538,0.358357,0.271936,0.433288,0.27071,0.319131,0.395538,0.395538,0.316123
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0,0.286362,0.418982,0.452153,0.417236,0.347276,0.452153,0.431482,0.352948,0.452153,0.433285
244,sklearn_digits_poisson_data_000244.seq,O2,O1,0,0,0.127845,0.448368,0.448368,0.420204,0.433769,0.448368,0.419929,0.44048,0.448368,0.419929
245,sklearn_digits_poisson_data_000245.seq,O5,O4,0,0.0381087,0.101396,0.395538,0.353084,0.295704,0.433646,0.395538,0.395538,0.395538,0.356849,0.342295
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0,0.173428,0.435457,0.442951,0.366032,0.445389,0.452153,0.361035,0.442951,0.452153,0.374367
247,sklearn_digits_poisson_data_000247.seq,O4,O4,1,0.155882,0.199725,0.448368,0.370739,0.361171,0.60425,0.405368,0.380142,0.448368,0.398368,0.437072
248,sklearn_digits_poisson_data_000248.seq,O8,O4,0,0.0899742,0.302369,0.395538,0.386336,0.367098,0.485512,0.326826,0.372373,0.395538,0.395538,0.395538
249,sklearn_digits_poisson_data_000249.seq,O8,O1,0,0,0.207215,0.452153,0.452153,0.434228,0.424084,0.410445,0.404718,0.452153,0.452153,0.452153
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.167652,0.0689786,0.448368,0.370826,0.282714,0.61602,0.448368,0.4199,0.448368,0.448368,0.448368
251,sklearn_digits_poisson_data_000251.seq,O9,O0,0,0.0719005,0.571872,0.384241,0.344365,0.395538,0.395538,0.395538,0.395538,0.395538,0.395538,0.499971
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.306165,0.847007,0.359589,0.334967,0.452153,0.485758,0.40907,0.439635,0.37314,0.452153,0.540842
253,sklearn_digits_poisson_data_000253.seq,O8,O9,0,0.0125172,0.324901,0.42135,0.448368,0.393114,0.448368,0.29009,0.387637,0.448368,0.448368,0.460886
254,sklearn_digits_poisson_data_000254.seq,O9,O0,0,0.0233713,0.418909,0.354813,0.328409,0.395538,0.374632,0.354813,0.395538,0.395538,0.395538,0.395538
255,sklearn_digits_poisson_data_000255.seq,O8,O4,0,0.0583798,0.448769,0.452153,0.452153,0.425107,0.510532,0.452153,0.409457,0.445033,0.452153,0.438283
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.295472,0.786709,0.36204,0.182754,0.448368,0.448368,0.448368,0.448368,0.348948,0.44048,0.491237
257,sklearn_digits_poisson_data_000257.seq,O1,O4,0,0.0188677,0.0917506,0.395538,0.395538,0.274281,0.414405,0.374445,0.353084,0.395538,0.395538,0.327553
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0,0.162026,0.428598,0.452153,0.369027,0.415119,0.366013,0.398368,0.442467,0.452153,0.360534
259,sklearn_digits_poisson_data_000259.seq,O3,O2,0,0,0.231228,0.386456,0.430262,0.430262,0.247264,0.430262,0.360934,0.3596,0.430262,0.422768
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.0476958,0.394403,0.423841,0.280097,0.289461,0.510207,0.462511,0.462511,0.462511,0.439346,0.417448
261,sklearn_digits_poisson_data_000261.seq,O5,O9,0,0.086189,0.417564,0.419936,0.429065,0.446917,0.420251,0.446917,0.413746,0.3984,0.446917,0.533106
262,sklearn_digits_poisson_data_000262.seq,O6,O0,0,0.0948508,0.566712,0.43074,0.359801,0.361067,0.471861,0.368654,0.446917,0.360752,0.446917,0.446917
263,sklearn_digits_poisson_data_000263.seq,O7,O1,0,0,0.124783,0.446917,0.41698,0.37302,0.439028,0.446917,0.344665,0.446917,0.446917,0.446917
264,sklearn_digits_poisson_data_000264.seq,O8,O3,0,0,0.389506,0.41698,0.437231,0.446917,0.374911,0.41698,0.446917,0.388837,0.446917,0.446917
265,sklearn_digits_poisson_data_000265.seq,O9,O4,0,0,0.244387,0.383144,0.400527,0.410311,0.446917,0.446917,0.341395,0.446917,0.446917,0.446917
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.328871,0.796693,0.34652,0.216775,0.435025,0.446917,0.385025,0.446917,0.364608,0.446917,0.467823
267,sklearn_digits_poisson_data_000267.seq,O1,O4,0,0.0598968,0.0600562,0.439797,0.362816,0.401217,0.506814,0.18155,0.277113,0.446917,0.446917,0.401217
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0,0.171422,0.43074,0.446917,0.428993,0.420008,0.446917,0.3201,0.43074,0.446917,0.446917
269,sklearn_digits_poisson_data_000269.seq,O3,O9,0,0.0315125,0.247176,0.435025,0.427056,0.446917,0.39745,0.446917,0.415225,0.393903,0.446917,0.478429
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.242805,0.269985,0.446917,0.405991,0.368058,0.689722,0.410162,0.446917,0.446917,0.446917,0.428993
271,sklearn_digits_poisson_data_000271.seq,O5,O1,0,0,0.0438744,0.446917,0.446917,0.439797,0.446917,0.446917,0.341609,0.446917,0.446917,0.427056
272,sklearn_digits_poisson_data_000272.seq,O6,O4,0,0.0315125,0.387441,0.422533,0.435025,0.380378,0.478429,0.39745,0.446917,0.411801,0.422533,0.446917
273,sklearn_digits_poisson_data_000273.seq,O7,O1,0,0,0.133996,0.446917,0.3899,0.350684,0.446917,0.364444,0.346051,0.446917,0.439797,0.413746
274,sklearn_digits_poisson_data_000274.seq,O8,O1,0,0,0.334222,0.446917,0.270183,0.394672,0.446917,0.446917,0.38081,0.446917,0.446917,0.446917
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.0170281,0.245634,0.446917,0.424911,0.388873,0.446917,0.446917,0.302508,0.463945,0.446917,0.446917
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.212215,0.687571,0.360326,0.402993,0.401792,0.446917,0.393903,0.446917,0.437231,0.446917,0.475357
277,sklearn_digits_poisson_data_000277.seq,O1,O4,0,0.129118,0.183321,0.446917,0.419936,0.313788,0.576035,0.401971,0.405299,0.446917,0.446917,0.424911
278,sklearn_digits_poisson_data_000278.seq,O2,O1,0,0,0.276679,0.446917,0.446917,0.43074,0.413746,0.41698,0.416456,0.446917,0.446917,0.439797
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0,0.174057,0.396767,0.425018,0.43575,0.211638,0.38575,0.187737,0.382461,0.411366,0.43575
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0.132001,0.388602,0.40551,0.151188,0.178258,0.60262,0.339755,0.470619,0.429894,0.40485,0.447455
281,sklearn_digits_poisson_data_000281.seq,O5,O3,0,0,0.305892,0.379501,0.335728,0.448368,0.428376,0.448368,0.448368,0.438173,0.448368,0.411624
282,sklearn_digits_poisson_data_000282.seq,O6,O0,0,0.010073,0.405611,0.359856,0.21653,0.361464,0.395538,0.326135,0.395538,0.30498,0.395538,0.387234
283,sklearn_digits_poisson_data_000283.seq,O7,O4,0,0.095963,0.398333,0.444658,0.336117,0.355821,0.560007,0.366468,0.435124,0.464044,0.452153,0.404653
284,sklearn_digits_poisson_data_000284.seq,O8,O1,0,0,0.224906,0.448368,0.448368,0.44048,0.448368,0.396602,0.448368,0.448368,0.448368,0.422701
285,sklearn_digits_poisson_data_000285.seq,O9,O9,1,0.0475,0.421781,0.335754,0.362419,0.434929,0.386838,0.395588,0.386847,0.407456,0.434929,0.482429
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.283126,0.741162,0.353306,0.24899,0.423119,0.433315,0.389948,0.423119,0.352106,0.423119,0.458036
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.0564201,0.488742,0.45086,0.435887,0.445573,0.383044,0.403204,0.387341,0.430309,0.458749,0.545162
288,sklearn_digits_poisson_data_000288.seq,O5,O9,0,0.0243838,0.344695,0.387234,0.332042,0.395538,0.354304,0.395538,0.395538,0.320789,0.388774,0.419922
289,sklearn_digits_poisson_data_000289.seq,O5,O3,0,0,0.362811,0.410702,0.396774,0.431691,0.359529,0.431691,0.381702,0.38762,0.400793,0.431691
290,sklearn_digits_poisson_data_000290.seq,O6,O1,0,0,0.318301,0.424571,0.358142,0.358203,0.424571,0.348631,0.424571,0.328232,0.424571,0.323286
291,sklearn_digits_poisson_data_000291.seq,O5,O5,1,0,0.296409,0.395026,0.410702,0.399016,0.295687,0.424571,0.424571,0.26918,0.412054,0.417807
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.320466,0.745037,0.330515,0.257037,0.407543,0.403665,0.424571,0.424571,0.319908,0.410702,0.424571
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.0423858,0.444416,0.408132,0.428005,0.453337,0.397441,0.439467,0.341783,0.419268,0.445033,0.495723
294,sklearn_digits_poisson_data_000294.seq,O8,O8,1,0,0.245805,0.413452,0.438173,0.438173,0.429501,0.411614,0.402861,0.411614,0.448368,0.448368
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.101962,0.476003,0.395538,0.386797,0.395538,0.356503,0.310742,0.336552,0.351467,0.395538,0.577964
296,sklearn_digits_poisson_data_000296.seq,O8,O1,0,0,0.354257,0.452153,0.428988,0.438977,0.381104,0.408786,0.427769,0.452153,0.452153,0.438977
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.262126,0.511514,0.440039,0.185759,0.21656,0.773641,0.411856,0.469975,0.469975,0.429843,0.454608
298,sklearn_digits_poisson_data_000298.seq,O1,O4,0,0.189907,0.200678,0.395538,0.373406,0.212722,0.585445,0.38047,0.374632,0.395538,0.395538,0.363335
299,sklearn_digits_poisson_data_000299.seq,O7,O4,0,0,0.182816,0.407028,0.407028,0.332174,0.452153,0.412025,0.343543,0.452153,0.452153,0.445033
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.031949,0.279117,0.437072,0.448368,0.36737,0.461545,0.362372,0.37721,0.493493,0.448368,0.448368
301,sklearn_digits_poisson_data_000301.seq,O3,O9,0,0.027018,0.260236,0.367098,0.395538,0.395538,0.395538,0.395538,0.374632,0.395538,0.395538,0.422556
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0,0.297166,0.439635,0.380669,0.407028,0.401666,0.452153,0.368413,0.406464,0.452153,0.375515
303,sklearn_digits_poisson_data_000303.seq,O1,O4,0,0.0858503,0.172604,0.448368,0.440874,0.359378,0.534219,0.396037,0.406059,0.434499,0.448368,0.373574
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.275688,0.716351,0.251188,0.325298,0.431461,0.381617,0.374632,0.440663,0.312778,0.401974,0.440663
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.347647,0.823598,0.368516,0.32174,0.47595,0.47595,0.339229,0.47595,0.361586,0.465218,0.47595
306,sklearn_digits_poisson_data_000306.seq,O2,O1,0,0,0.243279,0.419335,0.419335,0.398429,0.354128,0.419335,0.391558,0.419335,0.419335,0.419335
307,sklearn_digits_poisson_data_000307.seq,O2,O1,0,0,0.203989,0.423119,0.423119,0.423119,0.413918,0.405195,0.401542,0.416,0.423119,0.349223
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.0284401,0.245737,0.47595,0.405465,0.47595,0.47595,0.47595,0.218134,0.50439,0.47595,0.47595
309,sklearn_digits_poisson_data_000309.seq,O8,O3,0,0,0.34605,0.355711,0.403967,0.419335,0.333556,0.419335,0.349475,0.419335,0.419335,0.419335
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0,0.179436,0.411228,0.423119,0.405195,0.411228,0.423119,0.382406,0.423119,0.413918,0.423119
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.34004,0.81599,0.350452,0.323066,0.47595,0.42845,0.442779,0.47595,0.437697,0.47595,0.468061
312,sklearn_digits_poisson_data_000312.seq,O1,O4,0,0.0851159,0.169368,0.419335,0.383772,0.354938,0.504451,0.383973,0.280645,0.419335,0.419335,0.419335
313,sklearn_digits_poisson_data_000313.seq,O2,O1,0,0,0.305173,0.423119,0.416356,0.413918,0.359229,0.423119,0.322817,0.35801,0.423119,0.423119
314,sklearn_digits_poisson_data_000314.seq,O6,O3,0,0,0.437431,0.439195,0.439195,0.47595,0.447072,0.344693,0.47595,0.454885,0.47595,0.47595
315,sklearn_digits_poisson_data_000315.seq,O3,O1,0,0,0.142465,0.419335,0.419335,0.419335,0.390895,0.419335,0.419335,0.419335,0.419335,0.408038
316,sklearn_digits_poisson_data_000316.seq,O3,O9,0,0.0576606,0.403959,0.37909,0.410602,0.423119,0.413434,0.380251,0.406314,0.413434,0.423119,0.48078
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.0219627,0.0704848,0.47595,0.439195,0.441033,0.496856,0.47595,0.331692,0.518819,0.47595,0.47595
318,sklearn_digits_poisson_data_000318.seq,O3,O9,0,0.00968561,0.340752,0.403967,0.419335,0.419335,0.37432,0.411446,0.302644,0.419335,0.419335,0.429021
319,sklearn_digits_poisson_data_000319.seq,O3,O9,0,0.0299673,0.119199,0.416,0.393183,0.423119,0.376065,0.423119,0.316179,0.416,0.423119,0.453087
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0.151637,0.411543,0.47595,0.150472,0.334714,0.627587,0.461351,0.47595,0.47595,0.47595,0.47595
321,sklearn_digits_poisson_data_000321.seq,O6,O4,0,0.00676385,0.371641,0.317445,0.278524,0.386308,0.418968,0.386873,0.412204,0.258027,0.375449,0.386308
322,sklearn_digits_poisson_data_000322.seq,O6,O0,0,0.00661603,0.458769,0.409048,0.384166,0.330605,0.452153,0.409845,0.452153,0.39412,0.452153,0.433285
323,sklearn_digits_poisson_data_000323.seq,O6,O4,0,0.0179425,0.294313,0.433769,0.381239,0.281075,0.466311,0.359448,0.448368,0.433001,0.448368,0.369304
324,sklearn_digits_poisson_data_000324.seq,O4,O4,1,0.174675,0.307828,0.340861,0.211527,0.304243,0.570213,0.386797,0.395538,0.395538,0.395538,0.374279
325,sklearn_digits_poisson_data_000325.seq,O9,O4,0,0.0299368,0.234435,0.452153,0.411862,0.404367,0.482089,0.438977,0.42944,0.452153,0.452153,0.452153
326,sklearn_digits_poisson_data_000326.seq,O1,O4,0,0.0299369,0.125558,0.448368,0.448368,0.299781,0.478305,0.391133,0.394261,0.433001,0.448368,0.31791
327,sklearn_digits_poisson_data_000327.seq,O5,O4,0,0.0322895,0.398165,0.395538,0.317825,0.395538,0.430455,0.395538,0.395538,0.372373,0.395538,0.376883
