index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
165,sklearn_digits_poisson_data_000165.seq,O5,O7,0,0.00710565,0.432325,0.461366,0.517267,0.310431,0.42361,0.564293,0.561986,0.571399,0.546778,0.383495
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.00874126,0.578163,0.318595,0.384571,0.43297,0.56348,0.554349,0.569422,0.449771,0.493212,0.545607
167,sklearn_digits_poisson_data_000167.seq,O9,O3,0,0,0.568962,0.454615,0.520846,0.578163,0.346206,0.348796,0.550647,0.450416,0.472609,0.578163
168,sklearn_digits_poisson_data_000168.seq,O8,O8,1,0.00448722,0.506703,0.573676,0.471922,0.470576,0.552021,0.465151,0.541931,0.524688,0.578163,0.506112
169,sklearn_digits_poisson_data_000169.seq,O9,O3,0,0,0.501217,0.514594,0.513364,0.578163,0.320263,0.47205,0.52202,0.445317,0.518996,0.578163
170,sklearn_digits_poisson_data_000170.seq,O8,O1,0,0.0161767,0.33187,0.578163,0.553779,0.435081,0.554975,0.36637,0.497786,0.467815,0.561986,0.495015
171,sklearn_digits_poisson_data_000171.seq,O4,O4,1,0,0.402999,0.552496,0.453237,0.364934,0.578163,0.54885,0.578163,0.5367,0.524517,0.317246
172,sklearn_digits_poisson_data_000172.seq,O1,O1,1,0.00472343,0.36739,0.578163,0.350705,0.558223,0.535251,0.297973,0.407338,0.521921,0.506405,0.573439
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.00448722,0.381789,0.573676,0.536076,0.45698,0.558561,0.529093,0.334653,0.578163,0.534845,0.517965
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.0224116,0.393275,0.555751,0.460518,0.508005,0.463572,0.496549,0.33628,0.578163,0.526607,0.440656
175,sklearn_digits_poisson_data_000175.seq,O3,O3,1,0,0.48978,0.521818,0.556157,0.578163,0.24519,0.535887,0.190349,0.528486,0.525889,0.578163
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0,0.365127,0.529644,0.543701,0.530119,0.488596,0.578163,0.523048,0.567431,0.578163,0.388705
177,sklearn_digits_poisson_data_000177.seq,O1,O1,1,0,0.509938,0.578163,0.177126,0.578163,0.565646,0.427285,0.355671,0.510403,0.545622,0.578163
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0,0.578163,0.345292,0.544733,0.479709,0.501088,0.533628,0.567431,0.453767,0.47011,0.578163
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.00448722,0.578163,0.538391,0.483669,0.462357,0.573676,0.465506,0.541417,0.38491,0.431196,0.527643
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0,0.407835,0.562795,0.578163,0.578163,0.322731,0.503927,0.578163,0.498402,0.548226,0.508265
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.00788897,0.413315,0.539483,0.578163,0.560239,0.2751,0.468933,0.565646,0.527969,0.570274,0.442211
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.00472343,0.279789,0.573439,0.550991,0.526531,0.572654,0.309999,0.351676,0.578163,0.443938,0.418269
183,sklearn_digits_poisson_data_000183.seq,O8,O8,1,0.00830424,0.531748,0.569859,0.553779,0.536688,0.428716,0.431189,0.549709,0.421006,0.578163,0.548495
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.00830424,0.468982,0.512118,0.578163,0.470981,0.315274,0.550554,0.561135,0.429889,0.569859,0.438116
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0,0.578163,0.422904,0.453199,0.496556,0.578163,0.506718,0.567967,0.398219,0.46382,0.551037
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.00448722,0.345754,0.578163,0.245281,0.54665,0.572058,0.471857,0.394556,0.53369,0.541419,0.573676
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.00711983,0.467371,0.549762,0.578163,0.571043,0.440113,0.54665,0.542934,0.456538,0.547415,0.49968
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.00610435,0.572058,0.471885,0.531597,0.306834,0.55019,0.506167,0.578163,0.306945,0.547235,0.4076
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0,0.532171,0.438405,0.561135,0.578163,0.427289,0.421956,0.3061,0.559004,0.404006,0.578163
190,sklearn_digits_poisson_data_000190.seq,O3,O2,0,0,0.442406,0.479985,0.578163,0.578163,0.422122,0.489157,0.207219,0.518628,0.414371,0.561327
191,sklearn_digits_poisson_data_000191.seq,O7,O1,0,0,0.338732,0.578163,0.535791,0.347553,0.578163,0.512391,0.54177,0.578163,0.449343,0.328136
192,sklearn_digits_poisson_data_000192.seq,O3,O3,1,0,0.541553,0.29652,0.480555,0.578163,0.323295,0.578163,0.12417,0.569422,0.45686,0.578163
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0,0.424295,0.482744,0.557014,0.578163,0.317736,0.540988,0.353348,0.470032,0.410383,0.578163
194,sklearn_digits_poisson_data_000194.seq,O4,O1,0,0,0.290941,0.578163,0.427136,0.387172,0.578163,0.324143,0.53947,0.443109,0.488882,0.355716
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.0353527,0.476099,0.524086,0.498214,0.326689,0.54281,0.478598,0.578163,0.386441,0.503895,0.348767
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.0142503,0.535758,0.488545,0.483881,0.36013,0.563913,0.427244,0.578163,0.250654,0.48725,0.35852
197,sklearn_digits_poisson_data_000197.seq,O6,O0,0,0,0.578163,0.447821,0.513929,0.433797,0.528692,0.559295,0.578163,0.365431,0.491569,0.322485
198,sklearn_digits_poisson_data_000198.seq,O4,O1,0,0,0.36208,0.578163,0.367274,0.43244,0.578163,0.485936,0.571043,0.497433,0.532546,0.144636
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.0112967,0.525426,0.481106,0.462616,0.556369,0.493223,0.566866,0.486446,0.452029,0.439932,0.578163
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0,0.370538,0.578163,0.287235,0.578163,0.573439,0.293667,0.495542,0.490148,0.578163,0.536764
201,sklearn_digits_poisson_data_000201.seq,O5,O5,1,0.0289636,0.434306,0.494916,0.528894,0.501707,0.491985,0.578163,0.515645,0.549199,0.538819,0.470552
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.0234334,0.578163,0.322325,0.489742,0.436759,0.530346,0.46423,0.554729,0.378636,0.470154,0.501703
203,sklearn_digits_poisson_data_000203.seq,O9,O0,0,0,0.578163,0.481061,0.519016,0.578163,0.47474,0.529636,0.244466,0.416964,0.548226,0.578163
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.0188677,0.548226,0.364978,0.531122,0.271742,0.495725,0.578163,0.526757,0.559295,0.546693,0.248475
205,sklearn_digits_poisson_data_000205.seq,O2,O2,1,0.0161767,0.427025,0.555005,0.578163,0.561135,0.429287,0.283905,0.314656,0.561986,0.548262,0.477458
206,sklearn_digits_poisson_data_000206.seq,O8,O2,0,0.0170281,0.430422,0.561135,0.578163,0.545038,0.549475,0.519984,0.423396,0.442626,0.551145,0.396461
207,sklearn_digits_poisson_data_000207.seq,O2,O1,0,0,0.381658,0.578163,0.578163,0.578163,0.394483,0.523701,0.451894,0.508642,0.554998,0.380898
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0,0.578163,0.443262,0.411219,0.331321,0.578163,0.523999,0.557257,0.505678,0.426952,0.478154
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.00874126,0.578163,0.523063,0.498838,0.477477,0.557459,0.337034,0.569422,0.377454,0.333383,0.545767
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0,0.31115,0.578163,0.240267,0.557665,0.560239,0.462292,0.423578,0.527019,0.552785,0.578163
211,sklearn_digits_poisson_data_000211.seq,O7,O1,0,0,0.275976,0.578163,0.544052,0.420422,0.569859,0.455664,0.394873,0.578163,0.542981,0.477513
212,sklearn_digits_poisson_data_000212.seq,O6,O0,0,0,0.578163,0.44841,0.521081,0.204172,0.562052,0.524048,0.578163,0.281323,0.560922,0.228693
213,sklearn_digits_poisson_data_000213.seq,O3,O3,1,0,0.506125,0.490292,0.552402,0.578163,0.368206,0.535853,0.264132,0.578163,0.515265,0.578163
214,sklearn_digits_poisson_data_000214.seq,O2,O8,0,0.0015772,0.343911,0.492741,0.561986,0.52872,0.19664,0.532032,0.540225,0.473872,0.563563,0.496479
215,sklearn_digits_poisson_data_000215.seq,O1,O1,1,0.0049721,0.377092,0.578163,0.355733,0.573191,0.534,0.190505,0.447872,0.566272,0.54281,0.477323
216,sklearn_digits_poisson_data_000216.seq,O7,O7,1,0.0308093,0.370915,0.542124,0.534251,0.510066,0.547354,0.453064,0.467535,0.578163,0.451368,0.328243
217,sklearn_digits_poisson_data_000217.seq,O3,O3,1,0.00995719,0.482827,0.568206,0.560239,0.578163,0.451459,0.535855,0.280826,0.557257,0.475911,0.558883
218,sklearn_digits_poisson_data_000218.seq,O1,O1,1,0,0.39517,0.578163,0.187367,0.54933,0.554998,0.298102,0.308396,0.516057,0.499124,0.578163
219,sklearn_digits_poisson_data_000219.seq,O3,O3,1,0.0170281,0.556157,0.527675,0.560239,0.578163,0.37933,0.559295,0.265968,0.549765,0.490803,0.561135
220,sklearn_digits_poisson_data_000220.seq,O9,O0,0,0,0.578163,0.451731,0.484303,0.578163,0.510986,0.565787,0.363223,0.488327,0.499161,0.578163
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.0118913,0.362552,0.578163,0.451917,0.536972,0.544992,0.454218,0.463326,0.566272,0.545122,0.521208
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.00448722,0.338593,0.551669,0.548052,0.453963,0.573676,0.424551,0.211653,0.578163,0.566825,0.467343
223,sklearn_digits_poisson_data_000223.seq,O6,O1,0,0,0.422264,0.578163,0.567967,0.431771,0.578163,0.314744,0.578163,0.281731,0.504074,0.378877
224,sklearn_digits_poisson_data_000224.seq,O8,O6,0,0.000460446,0.528642,0.552496,0.495101,0.52654,0.532739,0.283103,0.556647,0.539534,0.553779,0.556187
225,sklearn_digits_poisson_data_000225.seq,O4,O1,0,0,0.31682,0.578163,0.413809,0.388709,0.578163,0.457949,0.578163,0.534466,0.507627,0.352761
226,sklearn_digits_poisson_data_000226.seq,O3,O3,1,0,0.48571,0.483844,0.532213,0.578163,0.373255,0.511163,0.0646235,0.578163,0.505552,0.570668
227,sklearn_digits_poisson_data_000227.seq,O1,O1,1,0,0.378433,0.578163,0.385403,0.570668,0.578163,0.296068,0.4009,0.572929,0.578163,0.572929
228,sklearn_digits_poisson_data_000228.seq,O4,O1,0,0,0.27038,0.578163,0.300493,0.409209,0.578163,0.503956,0.578163,0.559295,0.542239,0.381545
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.0101954,0.578163,0.182979,0.442492,0.521706,0.525126,0.488329,0.545475,0.436489,0.435858,0.567967
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0,0.485786,0.369401,0.534756,0.424145,0.387498,0.578163,0.578163,0.552496,0.528543,0.384496
231,sklearn_digits_poisson_data_000231.seq,O3,O3,1,0.010732,0.412073,0.514365,0.535165,0.578163,0.480791,0.546765,0.0961041,0.567431,0.542657,0.530489
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.0496939,0.528469,0.446892,0.422515,0.368187,0.523842,0.528285,0.578163,0.423851,0.505663,0.434617
233,sklearn_digits_poisson_data_000233.seq,O9,O3,0,0,0.570668,0.492504,0.515505,0.578163,0.564987,0.460508,0.488169,0.34522,0.444641,0.578163
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.0160202,0.561204,0.35466,0.514553,0.415999,0.562143,0.503778,0.578163,0.272703,0.47666,0.5605
235,sklearn_digits_poisson_data_000235.seq,O1,O1,1,0,0.437133,0.578163,0.37182,0.534117,0.578163,0.382966,0.496953,0.547571,0.545346,0.537041
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.027018,0.467524,0.501725,0.551145,0.547024,0.496075,0.51673,0.47011,0.578163,0.5418,0.524571
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0,0.5244,0.511242,0.52798,0.381891,0.514088,0.578163,0.496446,0.564293,0.578163,0.397312
238,sklearn_digits_poisson_data_000238.seq,O4,O1,0,0,0.356349,0.578163,0.445379,0.410425,0.564293,0.305683,0.578163,0.396057,0.507807,0.344653
239,sklearn_digits_poisson_data_000239.seq,O4,O1,0,0,0.364951,0.578163,0.417119,0.506121,0.578163,0.432662,0.554901,0.569859,0.54665,0.322192
240,sklearn_digits_poisson_data_000240.seq,O7,O7,1,0.0161767,0.226129,0.561986,0.543495,0.45254,0.54665,0.388336,0.441781,0.578163,0.473857,0.313251
241,sklearn_digits_poisson_data_000241.seq,O2,O2,1,0,0.514034,0.535306,0.578163,0.419305,0.407726,0.539848,0.578163,0.32592,0.549723,0.426986
242,sklearn_digits_poisson_data_000242.seq,O8,O1,0,0,0.458081,0.578163,0.578163,0.49218,0.542163,0.355034,0.527876,0.534355,0.578163,0.357242
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0,0.562459,0.521239,0.578163,0.465767,0.424506,0.578163,0.578163,0.325106,0.578163,0.359655
244,sklearn_digits_poisson_data_000244.seq,O2,O2,1,0,0.426344,0.573676,0.578163,0.558125,0.495153,0.499794,0.523793,0.523302,0.578163,0.521491
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.0138695,0.412027,0.495285,0.541274,0.363932,0.514583,0.578163,0.480824,0.564293,0.503411,0.262397
246,sklearn_digits_poisson_data_000246.seq,O5,O2,0,0,0.37984,0.510904,0.578163,0.421957,0.494283,0.578163,0.443615,0.534297,0.54665,0.424329
247,sklearn_digits_poisson_data_000247.seq,O4,O1,0,0.00579911,0.356643,0.578163,0.40464,0.51075,0.572364,0.333348,0.53854,0.490678,0.538065,0.484377
248,sklearn_digits_poisson_data_000248.seq,O8,O1,0,0.00448722,0.557955,0.578163,0.559295,0.573676,0.532177,0.404367,0.551152,0.506191,0.569859,0.535349
249,sklearn_digits_poisson_data_000249.seq,O8,O1,0,0,0.460111,0.578163,0.578163,0.5423,0.500598,0.358582,0.491468,0.481589,0.578163,0.508069
250,sklearn_digits_poisson_data_000250.seq,O4,O1,0,0,0.324079,0.578163,0.278205,0.359929,0.578163,0.5476,0.554998,0.578163,0.544227,0.4662
251,sklearn_digits_poisson_data_000251.seq,O9,O3,0,0,0.566825,0.402584,0.452306,0.578163,0.492846,0.509515,0.515517,0.500639,0.495868,0.578163
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.00711983,0.578163,0.426582,0.455591,0.390835,0.539499,0.324587,0.571043,0.463378,0.486994,0.53958
253,sklearn_digits_poisson_data_000253.seq,O8,O1,0,0.00920135,0.431528,0.578163,0.5344,0.56764,0.568962,0.287211,0.543297,0.539025,0.532992,0.524417
254,sklearn_digits_poisson_data_000254.seq,O9,O9,1,0.0370827,0.5331,0.480277,0.519589,0.54108,0.531462,0.492447,0.490996,0.485417,0.473454,0.578163
255,sklearn_digits_poisson_data_000255.seq,O8,O8,1,0.00968558,0.505374,0.568477,0.549723,0.439311,0.563563,0.453292,0.54136,0.512689,0.578163,0.493452
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0,0.578163,0.443084,0.305314,0.479775,0.572929,0.578163,0.552496,0.32035,0.47941,0.578163
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.0179957,0.421465,0.578163,0.553068,0.460768,0.548226,0.363551,0.505336,0.541732,0.560167,0.317145
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.0049721,0.423419,0.499549,0.578163,0.505384,0.35737,0.350842,0.535341,0.494724,0.573191,0.467259
259,sklearn_digits_poisson_data_000259.seq,O3,O2,0,0,0.4579,0.459431,0.578163,0.578163,0.248947,0.578163,0.524376,0.392576,0.361599,0.556157
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.013176,0.459118,0.504055,0.316281,0.227454,0.578163,0.564987,0.54665,0.546955,0.318896,0.433943
261,sklearn_digits_poisson_data_000261.seq,O5,O3,0,0,0.558302,0.425015,0.546668,0.578163,0.426922,0.578163,0.506151,0.431047,0.45735,0.578163
262,sklearn_digits_poisson_data_000262.seq,O6,O6,1,0.0335782,0.538927,0.367478,0.488614,0.403508,0.544585,0.540303,0.578163,0.315128,0.435461,0.371103
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.0226668,0.360657,0.496536,0.478348,0.546119,0.555496,0.49247,0.259076,0.578163,0.546447,0.552785
264,sklearn_digits_poisson_data_000264.seq,O8,O8,1,0,0.486583,0.501132,0.497907,0.545371,0.320666,0.417162,0.481207,0.448138,0.578163,0.578163
265,sklearn_digits_poisson_data_000265.seq,O9,O7,0,0.0117479,0.464953,0.533916,0.465013,0.513001,0.50245,0.54665,0.200873,0.571043,0.559295,0.551046
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.00579911,0.578163,0.27081,0.484679,0.458467,0.462155,0.484385,0.572364,0.256599,0.471099,0.571043
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0,0.241437,0.578163,0.503165,0.541056,0.578163,0.257872,0.453526,0.484931,0.578163,0.431927
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.0138134,0.456148,0.523564,0.578163,0.547759,0.302197,0.483076,0.520238,0.421909,0.564349,0.474577
269,sklearn_digits_poisson_data_000269.seq,O3,O5,0,0,0.458688,0.546525,0.543495,0.566866,0.338698,0.578163,0.497393,0.449598,0.552738,0.578163
270,sklearn_digits_poisson_data_000270.seq,O4,O1,0,0,0.469992,0.578163,0.393773,0.233416,0.578163,0.549723,0.578163,0.533977,0.446115,0.284241
271,sklearn_digits_poisson_data_000271.seq,O5,O2,0,0,0.358105,0.517186,0.578163,0.537619,0.265182,0.578163,0.451057,0.553779,0.578163,0.525674
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.00579911,0.543511,0.40825,0.458023,0.399025,0.572364,0.519147,0.578163,0.395167,0.439863,0.417776
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.0174893,0.232234,0.550695,0.560674,0.503478,0.534357,0.465595,0.460496,0.578163,0.533364,0.420833
274,sklearn_digits_poisson_data_000274.seq,O8,O7,0,0.0198966,0.44911,0.505646,0.41319,0.451607,0.491029,0.534909,0.429447,0.573676,0.553779,0.532686
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.0280259,0.436837,0.549723,0.452769,0.482185,0.550137,0.546421,0.263755,0.578163,0.535709,0.53854
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.0336134,0.578163,0.347952,0.46019,0.430316,0.437669,0.544549,0.486406,0.371,0.451244,0.445667
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0,0.435477,0.578163,0.567431,0.380167,0.561986,0.375158,0.526821,0.573439,0.578163,0.346146
278,sklearn_digits_poisson_data_000278.seq,O2,O2,1,0,0.459301,0.470398,0.578163,0.53078,0.37177,0.372411,0.527125,0.519938,0.578163,0.438311
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0,0.447448,0.4377,0.533628,0.578163,0.141777,0.49395,0.401229,0.466846,0.478666,0.578163
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0,0.519937,0.409046,0.388561,0.137821,0.578163,0.562302,0.562795,0.578163,0.370253,0.270697
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.00472343,0.485961,0.395033,0.520131,0.523494,0.451963,0.578163,0.473651,0.456214,0.513863,0.573439
282,sklearn_digits_poisson_data_000282.seq,O6,O6,1,0.0161112,0.535491,0.411538,0.495923,0.411535,0.537969,0.562052,0.578163,0.339557,0.520444,0.274324
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.0457209,0.530946,0.517189,0.430799,0.500366,0.532442,0.469875,0.441502,0.578163,0.521741,0.421982
284,sklearn_digits_poisson_data_000284.seq,O8,O8,1,0.010732,0.440742,0.552496,0.553368,0.369096,0.567431,0.542339,0.542267,0.518593,0.578163,0.403485
285,sklearn_digits_poisson_data_000285.seq,O9,O3,0,0,0.564293,0.426646,0.456354,0.578163,0.278398,0.529029,0.393973,0.388477,0.500512,0.578163
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0,0.578163,0.296463,0.409279,0.491878,0.561986,0.578163,0.541129,0.388213,0.454018,0.531466
287,sklearn_digits_poisson_data_000287.seq,O9,O3,0,0,0.547264,0.510304,0.52163,0.578163,0.263796,0.365576,0.482219,0.448926,0.554492,0.578163
288,sklearn_digits_poisson_data_000288.seq,O5,O5,1,0,0.537856,0.459045,0.423354,0.561986,0.431465,0.578163,0.37304,0.485866,0.476239,0.578163
289,sklearn_digits_poisson_data_000289.seq,O5,O3,0,0,0.490307,0.41766,0.444799,0.578163,0.426404,0.578163,0.578163,0.406311,0.49905,0.578163
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.0243838,0.490249,0.517417,0.508386,0.331405,0.553779,0.442798,0.578163,0.394598,0.425231,0.280867
291,sklearn_digits_poisson_data_000291.seq,O5,O5,1,0,0.531359,0.38669,0.512651,0.553846,0.340789,0.578163,0.568704,0.274245,0.454313,0.578163
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.00711983,0.578163,0.110695,0.464856,0.495619,0.463276,0.571043,0.564293,0.378725,0.434565,0.551145
293,sklearn_digits_poisson_data_000293.seq,O9,O3,0,0,0.515858,0.487192,0.460508,0.578163,0.452763,0.548876,0.288801,0.49795,0.559846,0.578163
294,sklearn_digits_poisson_data_000294.seq,O8,O3,0,0.00439626,0.478968,0.513238,0.541678,0.572364,0.494381,0.525631,0.551237,0.446455,0.567967,0.503939
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.00448722,0.555561,0.426876,0.519235,0.573676,0.246681,0.529643,0.466541,0.447408,0.492317,0.578163
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.010732,0.525272,0.441164,0.510784,0.567431,0.485891,0.43035,0.563989,0.429744,0.578163,0.528499
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.00920135,0.522715,0.568962,0.227701,0.093321,0.578163,0.50749,0.552503,0.508999,0.336694,0.338706
298,sklearn_digits_poisson_data_000298.seq,O1,O1,1,0,0.393597,0.578163,0.566272,0.283113,0.578163,0.550951,0.578163,0.499874,0.554098,0.228834
299,sklearn_digits_poisson_data_000299.seq,O7,O2,0,0,0.382892,0.48148,0.578163,0.529902,0.477482,0.487046,0.376345,0.578163,0.434994,0.422228
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.031797,0.422181,0.43142,0.418911,0.546366,0.517512,0.526524,0.421195,0.578163,0.509281,0.515893
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.028068,0.467648,0.509804,0.550095,0.578163,0.43363,0.525922,0.474591,0.507735,0.466845,0.530489
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0.0465732,0.450479,0.51554,0.435491,0.516486,0.436583,0.578163,0.475592,0.414732,0.469688,0.53159
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.00462836,0.310115,0.570274,0.561158,0.460618,0.515844,0.323941,0.54327,0.565646,0.513702,0.3721
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0,0.578163,0.396415,0.414961,0.483761,0.452067,0.492152,0.578163,0.376644,0.554664,0.563563
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.0220063,0.578163,0.301946,0.509752,0.447254,0.420259,0.501115,0.556157,0.260358,0.544578,0.531915
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.00676382,0.482409,0.539719,0.578163,0.571399,0.204643,0.512003,0.550241,0.399487,0.558302,0.546604
307,sklearn_digits_poisson_data_000307.seq,O2,O2,1,0,0.491531,0.552098,0.578163,0.556076,0.272413,0.510379,0.491288,0.432958,0.578163,0.491545
308,sklearn_digits_poisson_data_000308.seq,O7,O3,0,0,0.321308,0.544992,0.420364,0.578163,0.56197,0.524728,0.156555,0.578163,0.526531,0.55753
309,sklearn_digits_poisson_data_000309.seq,O8,O9,0,0.0196142,0.497315,0.478624,0.443581,0.53604,0.387047,0.548387,0.519026,0.538994,0.554061,0.573676
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.0049721,0.40427,0.529933,0.578163,0.573191,0.345003,0.473722,0.451983,0.508889,0.508246,0.509851
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.00711983,0.578163,0.282256,0.491824,0.474088,0.528432,0.566866,0.571043,0.376345,0.436191,0.553594
312,sklearn_digits_poisson_data_000312.seq,O1,O1,1,0.0125173,0.327956,0.578163,0.4483,0.541497,0.528772,0.322459,0.454841,0.565646,0.53505,0.535152
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.00968558,0.472621,0.568477,0.578163,0.563728,0.25169,0.505457,0.47728,0.460885,0.548117,0.467503
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.0249119,0.527882,0.362626,0.509842,0.553251,0.50507,0.434104,0.578163,0.409282,0.465271,0.449938
315,sklearn_digits_poisson_data_000315.seq,O3,O3,1,0.00472343,0.424297,0.567967,0.56417,0.578163,0.365696,0.533918,0.572364,0.410545,0.573439,0.542163
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0,0.503725,0.530516,0.557302,0.578163,0.364634,0.519159,0.332254,0.512765,0.493454,0.578163
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.033171,0.272295,0.482168,0.437171,0.504983,0.544992,0.527049,0.393641,0.578163,0.485125,0.393225
318,sklearn_digits_poisson_data_000318.seq,O3,O3,1,0,0.50158,0.483271,0.539758,0.578163,0.289511,0.52732,0.329619,0.502244,0.447134,0.578163
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.00920135,0.385259,0.482017,0.510186,0.578163,0.251982,0.568962,0.401314,0.449249,0.522491,0.558302
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0,0.556157,0.554255,0.311228,0.144376,0.578163,0.548058,0.578163,0.523958,0.316317,0.372416
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.0408739,0.503653,0.311805,0.537289,0.398819,0.515543,0.449035,0.578163,0.354591,0.34425,0.367447
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.0167053,0.558302,0.454647,0.561458,0.412653,0.538612,0.474203,0.578163,0.325712,0.4785,0.375998
323,sklearn_digits_poisson_data_000323.seq,O6,O4,0,0,0.462739,0.565945,0.514378,0.339518,0.578163,0.39149,0.578163,0.422022,0.524718,0.337407
324,sklearn_digits_poisson_data_000324.seq,O4,O4,1,0.00448722,0.572058,0.402294,0.47373,0.0901712,0.578163,0.566825,0.573676,0.523962,0.386076,0.211467
325,sklearn_digits_poisson_data_000325.seq,O9,O7,0,0.00472343,0.513588,0.556586,0.419952,0.556411,0.46759,0.513183,0.268305,0.578163,0.573439,0.547109
326,sklearn_digits_poisson_data_000326.seq,O1,O1,1,0,0.333421,0.578163,0.578163,0.3541,0.563563,0.414262,0.541557,0.564973,0.525478,0.250079
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.0022766,0.570668,0.523433,0.386688,0.509549,0.495967,0.573676,0.556157,0.378175,0.50126,0.571399
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.0170959,0.578163,0.303633,0.418716,0.429295,0.4893,0.519742,0.561067,0.294926,0.456871,0.554097
329,sklearn_digits_poisson_data_000329.seq,O9,O7,0,0.00642568,0.303918,0.571737,0.382796,0.475567,0.505682,0.54281,0.304509,0.578163,0.554061,0.518845
