index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
240,sklearn_digits_poisson_data_000240.seq,O7,O0,0,0.00242472,0,0,0,0,0,0,0,0,0.00242472,0
241,sklearn_digits_poisson_data_000241.seq,O2,O0,0,0.00148054,0,0,0,0,0.00197495,0,0,0,0,0.000494418
242,sklearn_digits_poisson_data_000242.seq,O8,O0,0,0.00052044,0,0.00052044,0,0,0,0,0,0,0,0
243,sklearn_digits_poisson_data_000243.seq,O2,O0,0,0.000282706,0,0,0,0.00106719,0,0.000784479,0,0,0,0
244,sklearn_digits_poisson_data_000244.seq,O2,O0,0,0.00106719,0,0,0,0,0,0,0,0.00106719,0,0
245,sklearn_digits_poisson_data_000245.seq,O5,O0,0,0.00112335,0,0,0,0,0,0,0,0,0.00112335,0
246,sklearn_digits_poisson_data_000246.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
247,sklearn_digits_poisson_data_000247.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
248,sklearn_digits_poisson_data_000248.seq,O8,O0,0,0.00152818,0,0,0,0,0,0.00152818,0,0,0,0
249,sklearn_digits_poisson_data_000249.seq,O8,O0,0,0.00145177,0.00145177,0,0,0,0,0,0,0,0,0
250,sklearn_digits_poisson_data_000250.seq,O4,O0,0,0.00034527,0,0,0,0,0.00034527,0,0,0,0,0
251,sklearn_digits_poisson_data_000251.seq,O9,O0,0,0.000243038,0,0,0.00106719,0.00131022,0,0,0,0,0,0
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.00090394,0,0,0,0,0,0,0,0,0.000547831,0.00145177
253,sklearn_digits_poisson_data_000253.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
254,sklearn_digits_poisson_data_000254.seq,O9,O0,0,0.000858743,0,0.00052044,0,0,0,0.00137918,0,0,0,0
255,sklearn_digits_poisson_data_000255.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
257,sklearn_digits_poisson_data_000257.seq,O1,O0,0,0.00101383,0,0,0,0,0,0,0,0,0.00101383,0
258,sklearn_digits_poisson_data_000258.seq,O2,O0,0,0.000462325,0,0,0,0.000825768,0.000363442,0,0,0,0,0
259,sklearn_digits_poisson_data_000259.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
260,sklearn_digits_poisson_data_000260.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
261,sklearn_digits_poisson_data_000261.seq,O5,O0,0,0.000446212,0,0,0,0,0,0.000446212,0,0,0,0
262,sklearn_digits_poisson_data_000262.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
263,sklearn_digits_poisson_data_000263.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
264,sklearn_digits_poisson_data_000264.seq,O8,O0,0,0.00034527,0,0,0,0,0,0,0,0,0.00034527,0
265,sklearn_digits_poisson_data_000265.seq,O9,O0,0,0.00153851,0,0.00101383,0,0,0,0.00255234,0,0,0,0
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.00102068,0,0,0.00169327,0,0.000672593,0,0,0,0,0
267,sklearn_digits_poisson_data_000267.seq,O1,O0,0,0.00195822,0,0,0,0.00034527,0,0,0,0,0,0.00230349
268,sklearn_digits_poisson_data_000268.seq,O2,O0,0,0.00145177,0.00145177,0,0,0,0,0,0,0,0,0
269,sklearn_digits_poisson_data_000269.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
270,sklearn_digits_poisson_data_000270.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
271,sklearn_digits_poisson_data_000271.seq,O5,O0,0,0.000117775,0,0,0,0,0,0.000825768,0.000707993,0,0.000607015,0
272,sklearn_digits_poisson_data_000272.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
273,sklearn_digits_poisson_data_000273.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
274,sklearn_digits_poisson_data_000274.seq,O8,O0,0,0.00118248,0,0,0,0,0.00118248,0,0,0,0,0
275,sklearn_digits_poisson_data_000275.seq,O9,O0,0,0.000784479,0,0,0,0.000784479,0,0,0,0,0,0
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
277,sklearn_digits_poisson_data_000277.seq,O1,O0,0,0,0,0.00197495,0,0,0,0.00197495,0,0,0.000963135,0
278,sklearn_digits_poisson_data_000278.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
279,sklearn_digits_poisson_data_000279.seq,O3,O0,0,0.0012297,0,0,0.00197495,0,0,0,0,0,0,0.000745255
280,sklearn_digits_poisson_data_000280.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
281,sklearn_digits_poisson_data_000281.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
282,sklearn_digits_poisson_data_000282.seq,O6,O0,0,0.00145177,0,0,0,0,0.00145177,0,0,0,0,0
283,sklearn_digits_poisson_data_000283.seq,O7,O0,0,0.000784479,0,0,0,0.000784479,0,0,0,0,0,0
284,sklearn_digits_poisson_data_000284.seq,O8,O0,0,0.000236257,0,0,0,0,0,0.000402706,0,0,0.000638963,0
285,sklearn_digits_poisson_data_000285.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
287,sklearn_digits_poisson_data_000287.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
288,sklearn_digits_poisson_data_000288.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
289,sklearn_digits_poisson_data_000289.seq,O5,O0,0,0.00034527,0,0,0,0,0,0.00034527,0,0,0,0
290,sklearn_digits_poisson_data_000290.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
291,sklearn_digits_poisson_data_000291.seq,O5,O0,0,0.0014523,0,0.000423901,0,0.000363442,0,0,0,0.0018762,0,0
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.00114561,0,0,0,0,0.000382571,0,0.00152818,0,0,0
293,sklearn_digits_poisson_data_000293.seq,O9,O0,0,0.000736265,0,0,0,0,0,0,0,0,0.000446212,0.00118248
294,sklearn_digits_poisson_data_000294.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
295,sklearn_digits_poisson_data_000295.seq,O9,O0,0,0.000363442,0,0,0,0,0,0.000363442,0,0,0,0
296,sklearn_digits_poisson_data_000296.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
297,sklearn_digits_poisson_data_000297.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
298,sklearn_digits_poisson_data_000298.seq,O1,O0,0,0.000745255,0,0,0,0.000745255,0,0,0,0,0,0
299,sklearn_digits_poisson_data_000299.seq,O7,O0,0,0.000267499,0,0,0.000707993,0,0.00118248,0,0,0,0.000914978,0
300,sklearn_digits_poisson_data_000300.seq,O7,O0,0,0.0021889,0,0.00255234,0,0,0,0.000363442,0,0,0,0
301,sklearn_digits_poisson_data_000301.seq,O3,O0,0,0.00145177,0.00145177,0,0,0,0,0,0,0,0,0
302,sklearn_digits_poisson_data_000302.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
303,sklearn_digits_poisson_data_000303.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.00218831,0,0,0,0.00218831,0,0,0,0,0,0
306,sklearn_digits_poisson_data_000306.seq,O2,O0,0,0.000283468,0,0,0,0,0,0.00152818,0,0,0,0.00124471
307,sklearn_digits_poisson_data_000307.seq,O2,O0,0,0.000362722,0,0,0,0,0.000707993,0,0,0,0.00034527,0
308,sklearn_digits_poisson_data_000308.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
309,sklearn_digits_poisson_data_000309.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
310,sklearn_digits_poisson_data_000310.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
312,sklearn_digits_poisson_data_000312.seq,O1,O0,0,0.000382571,0,0,0,0.000382571,0,0,0,0,0,0
313,sklearn_digits_poisson_data_000313.seq,O2,O0,0,0.00112547,0,0,0.000402706,0,0,0.00152818,0,0,0,0
314,sklearn_digits_poisson_data_000314.seq,O6,O0,0,0.000575522,0,0,0,0,0.00112335,0,0,0,0.000547831,0
315,sklearn_digits_poisson_data_000315.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
316,sklearn_digits_poisson_data_000316.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
317,sklearn_digits_poisson_data_000317.seq,O7,O0,0,0.000423901,0,0.000423901,0,0,0,0,0,0,0,0
318,sklearn_digits_poisson_data_000318.seq,O3,O0,0,0.000296503,0.0020789,0,0,0.000494418,0,0.00124471,0,0,0,0.00178239
319,sklearn_digits_poisson_data_000319.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
320,sklearn_digits_poisson_data_000320.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
321,sklearn_digits_poisson_data_000321.seq,O6,O0,0,0.000356709,0,0,0,0,0,0,0.000825768,0,0.00118248,0
322,sklearn_digits_poisson_data_000322.seq,O6,O0,0,0.000672593,0,0,0,0,0.000672593,0,0,0,0,0
323,sklearn_digits_poisson_data_000323.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
324,sklearn_digits_poisson_data_000324.seq,O4,O0,0,0.000187553,0,0,0,0.000707993,0,0.00052044,0,0,0,0
325,sklearn_digits_poisson_data_000325.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
326,sklearn_digits_poisson_data_000326.seq,O1,O0,0,0.00137918,0,0,0,0,0,0,0,0.00137918,0,0
327,sklearn_digits_poisson_data_000327.seq,O5,O0,0,0.00112335,0,0.00112335,0,0,0,0,0,0,0,0
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.000423901,0,0,0,0,0,0,0,0,0.000423901,0
329,sklearn_digits_poisson_data_000329.seq,O9,O0,0,0.00118248,0,0,0,0,0,0.00118248,0,0,0,0
330,sklearn_digits_poisson_data_000330.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
331,sklearn_digits_poisson_data_000331.seq,O2,O0,0,0.000446212,0,0,0,0,0.000446212,0,0,0,0,0
332,sklearn_digits_poisson_data_000332.seq,O8,O0,0,0.000494418,0,0,0.000494418,0,0,0,0,0,0,0
333,sklearn_digits_poisson_data_000333.seq,O2,O0,0,0.000799906,0,0,0,0.000382571,0,0,0,0,0,0.00118248
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.00131022,0,0,0,0,0,0,0,0,0.00131022,0
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.000382571,0,0,0,0,0,0.000382571,0,0,0,0
336,sklearn_digits_poisson_data_000336.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
337,sklearn_digits_poisson_data_000337.seq,O7,O0,0,0.00178239,0,0.00178239,0,0,0,0,0,0,0,0
338,sklearn_digits_poisson_data_000338.seq,O6,O0,0,0.00255234,0,0,0,0,0.00255234,0,0,0,0,0
339,sklearn_digits_poisson_data_000339.seq,O3,O0,0,0.000862379,0.0018762,0,0,0.00101383,0,0,0,0,0,0
340,sklearn_digits_poisson_data_000340.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
341,sklearn_digits_poisson_data_000341.seq,O1,O0,0,0.000579702,0,0,0,0,0,0.00160861,0.00218831,0,0.00124471,0
342,sklearn_digits_poisson_data_000342.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
343,sklearn_digits_poisson_data_000343.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
344,sklearn_digits_poisson_data_000344.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
345,sklearn_digits_poisson_data_000345.seq,O3,O0,0,0.000672593,0,0,0.000672593,0,0,0,0,0,0,0
346,sklearn_digits_poisson_data_000346.seq,O1,O0,0,0.0020789,0,0,0,0,0,0.0020789,0,0,0,0
347,sklearn_digits_poisson_data_000347.seq,O3,O0,0,0.00150975,0,0,0,0.000446212,0,0,0,0,0.00242472,0.000914978
348,sklearn_digits_poisson_data_000348.seq,O9,O0,0,0.000914978,0,0,0,0,0.000914978,0,0,0,0,0
349,sklearn_digits_poisson_data_000349.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
350,sklearn_digits_poisson_data_000350.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
351,sklearn_digits_poisson_data_000351.seq,O6,O0,0,0.000638963,0,0,0,0,0,0.000638963,0,0,0,0
352,sklearn_digits_poisson_data_000352.seq,O8,O0,0,0.000963135,0,0.000963135,0,0,0,0,0,0,0,0
353,sklearn_digits_poisson_data_000353.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
354,sklearn_digits_poisson_data_000354.seq,O3,O0,0,0.000884765,0,0,0,0.00137918,0,0,0,0,0.000494418,0
355,sklearn_digits_poisson_data_000355.seq,O1,O0,0,0.000825768,0,0,0,0,0.000825768,0,0,0,0,0
356,sklearn_digits_poisson_data_000356.seq,O4,O0,0,0.0020789,0,0,0,0,0,0.0020789,0,0,0,0
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
358,sklearn_digits_poisson_data_000358.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
359,sklearn_digits_poisson_data_000359.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
360,sklearn_digits_poisson_data_000360.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
361,sklearn_digits_poisson_data_000361.seq,O9,O0,0,0.00255234,0,0,0,0,0,0.00255234,0,0,0,0
362,sklearn_digits_poisson_data_000362.seq,O6,O0,0,0.000130452,0,0,0,0.000446212,0,0,0,0,0.000576664,0
363,sklearn_digits_poisson_data_000363.seq,O1,O0,0,0,0.000382571,0,0,0,0.000382571,0,0,0,0,0
364,sklearn_digits_poisson_data_000364.seq,O7,O0,0,0.000739382,0,0.00160861,0.000869229,0,0,0,0,0,0,0
365,sklearn_digits_poisson_data_000365.seq,O5,O0,0,0.000547831,0,0,0,0,0,0,0,0,0,0.000547831
366,sklearn_digits_poisson_data_000366.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
367,sklearn_digits_poisson_data_000367.seq,O4,O0,0,0.000672593,0,0,0,0,0,0.000672593,0,0,0,0
368,sklearn_digits_poisson_data_000368.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
369,sklearn_digits_poisson_data_000369.seq,O2,O0,0,0.000963135,0,0,0,0,0,0,0,0,0.000963135,0
370,sklearn_digits_poisson_data_000370.seq,O8,O0,0,8.46637e-05,0,0,0,0,0.00160861,0,0.00169327,0,0,0
371,sklearn_digits_poisson_data_000371.seq,O2,O0,0,0.000363442,0,0,0,0.000363442,0,0,0,0,0,0
372,sklearn_digits_poisson_data_000372.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
373,sklearn_digits_poisson_data_000373.seq,O5,O0,0,0.00124471,0,0,0,0,0,0.00124471,0,0,0,0
374,sklearn_digits_poisson_data_000374.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
375,sklearn_digits_poisson_data_000375.seq,O9,O0,0,0,0,0.00101383,0,0,0,0,0,0,0.00101383,0
376,sklearn_digits_poisson_data_000376.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
377,sklearn_digits_poisson_data_000377.seq,O4,O0,0,0.000494418,0,0,0,0,0,0,0,0.000494418,0,0
378,sklearn_digits_poisson_data_000378.seq,O8,O0,0,0.000924305,0,0,0,0.00137918,0.00230349,0.00118248,0,0,0,0
379,sklearn_digits_poisson_data_000379.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
380,sklearn_digits_poisson_data_000380.seq,O4,O0,0,0.00112335,0,0,0,0,0,0,0,0,0,0.00112335
381,sklearn_digits_poisson_data_000381.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.0020789,0,0,0,0,0,0,0,0,0.0020789,0
383,sklearn_digits_poisson_data_000383.seq,O8,O0,0,0.000914978,0,0,0.000914978,0,0,0,0,0,0,0
384,sklearn_digits_poisson_data_000384.seq,O9,O0,0,0.00178239,0,0,0,0,0,0.00178239,0,0,0,0
385,sklearn_digits_poisson_data_000385.seq,O3,O0,0,0.00124471,0,0.00124471,0,0,0,0,0,0,0,0
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
387,sklearn_digits_poisson_data_000387.seq,O1,O0,0,0.000784479,0,0,0,0.000784479,0,0,0,0,0,0
388,sklearn_digits_poisson_data_000388.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
389,sklearn_digits_poisson_data_000389.seq,O3,O0,0,0.000446212,0,0,0,0,0.000446212,0,0,0,0,0
390,sklearn_digits_poisson_data_000390.seq,O4,O0,0,0.000875107,0.000576664,0,0,0,0,0,0,0,0.00145177,0
391,sklearn_digits_poisson_data_000391.seq,O5,O0,0,0.000446212,0,0,0,0,0,0.000446212,0,0,0,0
392,sklearn_digits_poisson_data_000392.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
393,sklearn_digits_poisson_data_000393.seq,O7,O0,0,0.0020789,0,0,0,0,0,0,0,0,0,0.0020789
394,sklearn_digits_poisson_data_000394.seq,O8,O0,0,0.000473443,0,0,0,0.0020789,0,0.00255234,0,0,0,0
395,sklearn_digits_poisson_data_000395.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.0018762,0,0,0,0,0,0,0,0,0.0018762,0
397,sklearn_digits_poisson_data_000397.seq,O1,O0,0,0.000784479,0,0,0,0,0.000784479,0,0,0,0,0
398,sklearn_digits_poisson_data_000398.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
399,sklearn_digits_poisson_data_000399.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
400,sklearn_digits_poisson_data_000400.seq,O4,O0,0,0.000607015,0,0,0,0,0,0.000607015,0,0,0,0
401,sklearn_digits_poisson_data_000401.seq,O5,O0,0,0.00178239,0,0,0,0.00178239,0,0,0,0,0,0
402,sklearn_digits_poisson_data_000402.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
403,sklearn_digits_poisson_data_000403.seq,O7,O0,0,0.00255234,0,0,0,0,0,0,0,0,0.00255234,0
404,sklearn_digits_poisson_data_000404.seq,O8,O0,0,0.000296398,0,0.00131022,0.00101383,0,0,0,0,0,0,0
405,sklearn_digits_poisson_data_000405.seq,O9,O0,0,0.00167947,0.00242472,0,0,0,0.000745255,0.000446212,0,0,0,0
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
407,sklearn_digits_poisson_data_000407.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
408,sklearn_digits_poisson_data_000408.seq,O2,O0,0,0.000672593,0,0,0,0.000672593,0,0,0,0,0,0
409,sklearn_digits_poisson_data_000409.seq,O3,O0,0,0.00137918,0,0,0,0,0,0,0,0,0,0.00137918
410,sklearn_digits_poisson_data_000410.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
411,sklearn_digits_poisson_data_000411.seq,O5,O0,0,0.000516338,0,0,0,0,0,0.00112335,0,0,0.000607015,0
412,sklearn_digits_poisson_data_000412.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
413,sklearn_digits_poisson_data_000413.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.000510798,0,0,0,0,0.00118248,0,0.00169327,0,0,0
415,sklearn_digits_poisson_data_000415.seq,O9,O0,0,0.000607015,0,0,0,0.000607015,0,0,0,0,0,0
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
417,sklearn_digits_poisson_data_000417.seq,O9,O0,0,0.000224816,0,0,0,0,0,0.00052044,0,0,0.000745255,0
418,sklearn_digits_poisson_data_000418.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
419,sklearn_digits_poisson_data_000419.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
420,sklearn_digits_poisson_data_000420.seq,O6,O0,0,0.000589925,0,0.000423901,0.00101383,0,0,0,0,0,0,0
421,sklearn_digits_poisson_data_000421.seq,O5,O0,0,7.64868e-05,0.000707993,0,0,0.000607015,0,0.000784479,0,0,0,0.000363442
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.000576664,0,0,0,0,0.000576664,0,0,0,0,0
423,sklearn_digits_poisson_data_000423.seq,O9,O0,0,0.00052044,0,0,0,0,0,0,0,0,0.00052044,0
424,sklearn_digits_poisson_data_000424.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
425,sklearn_digits_poisson_data_000425.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
426,sklearn_digits_poisson_data_000426.seq,O8,O0,0,0.00101383,0,0,0,0,0,0.00101383,0,0,0,0
427,sklearn_digits_poisson_data_000427.seq,O4,O0,0,0.00124471,0,0,0,0.00124471,0,0,0,0,0,0
428,sklearn_digits_poisson_data_000428.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
429,sklearn_digits_poisson_data_000429.seq,O7,O0,0,0.0020789,0,0,0,0,0,0,0,0,0.0020789,0
430,sklearn_digits_poisson_data_000430.seq,O7,O0,0,0.000547831,0,0,0,0,0.000547831,0,0,0,0,0
431,sklearn_digits_poisson_data_000431.seq,O3,O0,0,0.00160861,0,0,0,0,0,0.00160861,0,0,0,0
432,sklearn_digits_poisson_data_000432.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
433,sklearn_digits_poisson_data_000433.seq,O1,O0,0,0.000745255,0,0,0,0,0,0,0,0,0,0.000745255
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.00178239,0,0,0,0.00178239,0,0,0,0,0,0
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.00230349,0.00230349,0,0,0,0,0,0,0,0,0
436,sklearn_digits_poisson_data_000436.seq,O2,O0,0,0.000914978,0,0,0,0,0,0,0,0,0.000914978,0
437,sklearn_digits_poisson_data_000437.seq,O2,O0,0,0.000750295,0,0.000494418,0,0,0.00124471,0,0,0,0,0
438,sklearn_digits_poisson_data_000438.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
439,sklearn_digits_poisson_data_000439.seq,O8,O0,0,7.8631e-05,0,0,0.000423901,0,0,0.00034527,0,0,0,0
440,sklearn_digits_poisson_data_000440.seq,O2,O0,0,0.00118248,0,0,0,0.00118248,0,0,0,0,0,0
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
442,sklearn_digits_poisson_data_000442.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
443,sklearn_digits_poisson_data_000443.seq,O2,O0,0,0.00197495,0,0,0,0,0,0,0,0,0.00197495,0
444,sklearn_digits_poisson_data_000444.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
445,sklearn_digits_poisson_data_000445.seq,O3,O0,0,0.000486658,0,0,0,0,0.000382571,0.000869229,0,0,0,0
446,sklearn_digits_poisson_data_000446.seq,O3,O0,0,0.00169327,0,0,0,0.00169327,0,0,0,0,0,0
447,sklearn_digits_poisson_data_000447.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
448,sklearn_digits_poisson_data_000448.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
449,sklearn_digits_poisson_data_000449.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
450,sklearn_digits_poisson_data_000450.seq,O4,O0,0,0.00133618,0,0,0,0,0,0.000446212,0,0,0.00178239,0
451,sklearn_digits_poisson_data_000451.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
452,sklearn_digits_poisson_data_000452.seq,O6,O0,0,0.00178239,0,0,0,0,0.00178239,0,0,0,0,0
453,sklearn_digits_poisson_data_000453.seq,O6,O0,0,0.000230887,0.000469697,0,0,0.00124471,0,0,0,0,0,0.00101383
454,sklearn_digits_poisson_data_000454.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
455,sklearn_digits_poisson_data_000455.seq,O9,O0,0,0.00124225,0,0.00242472,0,0,0,0.00118248,0,0,0,0
456,sklearn_digits_poisson_data_000456.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
457,sklearn_digits_poisson_data_000457.seq,O5,O0,0,0.000745255,0,0,0,0,0,0,0,0,0.000745255,0
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
459,sklearn_digits_poisson_data_000459.seq,O9,O0,0,0.00160861,0,0,0.00160861,0,0,0,0,0,0,0
460,sklearn_digits_poisson_data_000460.seq,O5,O0,0,0.00125313,0,0,0,0.000825768,0,0.0020789,0,0,0,0
461,sklearn_digits_poisson_data_000461.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
462,sklearn_digits_poisson_data_000462.seq,O8,O0,0,0.00106719,0,0,0,0,0.00106719,0,0,0,0,0
463,sklearn_digits_poisson_data_000463.seq,O2,O0,0,0.0020789,0,0,0,0,0,0,0,0,0.0020789,0
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.00178239,0,0,0,0,0,0,0.00178239,0,0,0
466,sklearn_digits_poisson_data_000466.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
467,sklearn_digits_poisson_data_000467.seq,O7,O0,0,0.00152818,0,0,0,0.00152818,0,0,0,0,0,0
468,sklearn_digits_poisson_data_000468.seq,O6,O0,0,0.000576664,0,0,0,0,0,0.000576664,0,0,0,0
469,sklearn_digits_poisson_data_000469.seq,O3,O0,0,0.000607015,0,0,0,0,0,0,0,0,0,0.000607015
470,sklearn_digits_poisson_data_000470.seq,O2,O0,0,0.000743779,0.00034527,0,0,0,0.000707993,0,0,0,0.00145177,0
471,sklearn_digits_poisson_data_000471.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
472,sklearn_digits_poisson_data_000472.seq,O7,O0,0,0.000607015,0,0.000607015,0,0,0,0,0,0,0,0
473,sklearn_digits_poisson_data_000473.seq,O4,O0,0,0.00178239,0,0,0,0,0,0.00178239,0,0,0,0
474,sklearn_digits_poisson_data_000474.seq,O6,O0,0,0.00169327,0,0,0,0.00169327,0,0,0,0,0,0
475,sklearn_digits_poisson_data_000475.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
476,sklearn_digits_poisson_data_000476.seq,O1,O0,0,0.00218831,0,0,0,0,0,0,0,0.00218831,0,0
477,sklearn_digits_poisson_data_000477.seq,O3,O0,0,0.00218831,0,0,0,0,0,0,0,0,0.00218831,0
478,sklearn_digits_poisson_data_000478.seq,O9,O0,0,0.00101383,0,0,0,0,0,0.00101383,0,0,0,0
479,sklearn_digits_poisson_data_000479.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
