index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.428954,0.0802215,0.00749451,0.442534,0.165229,0,0.871488,0.033171,0.430026,0.22258,0.0256671
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.287562,0.558582,0.154553,0.15694,0.0142583,0.562548,0.161249,0.85011,0.0213781,0.214884,0.0146527
165,sklearn_digits_poisson_data_000165.seq,O5,O5,1,0.364737,0.14968,0.030759,0.392884,0.195708,0.0142583,0.85011,0.0734678,0.485372,0.362173,0.0469649
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.168186,0.85011,0,0.0142583,0,0.527838,0.577062,0.681924,0.0220063,0.0595421,0.173776
167,sklearn_digits_poisson_data_000167.seq,O9,O9,1,0.05553,0.646282,0.0974664,0.409167,0.776558,0.0316597,0.0499764,0.125051,0.0816811,0.357825,0.832088
168,sklearn_digits_poisson_data_000168.seq,O8,O8,1,0.253586,0.227309,0.509204,0.0589099,0.0909327,0.396432,0.156332,0.169007,0.271571,0.762789,0.104558
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.0087412,0.32139,0.0707371,0.580441,0.825175,0.029267,0.386346,0.165538,0.00920129,0.335228,0.833917
170,sklearn_digits_poisson_data_000170.seq,O8,O8,1,0.0248195,0.0458088,0.811421,0.418736,0.10989,0.545266,0.0142583,0.419186,0.224517,0.83624,0.0384683
171,sklearn_digits_poisson_data_000171.seq,O4,O6,0,0.00711977,0.051865,0.826363,0.00711978,0,0.864368,0.0220063,0.871488,0.00749451,0.349864,0
172,sklearn_digits_poisson_data_000172.seq,O1,O1,1,0.236355,0,0.871488,0,0.372755,0.448733,0.0505502,0.0296822,0.56432,0.620714,0.635133
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.484091,0.0204062,0.289778,0,0.253625,0.261557,0.107307,0,0.871488,0.387397,0.219088
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.247485,0,0.285293,0.109919,0.542525,0.11601,0.207899,0,0.871488,0.624003,0.397375
175,sklearn_digits_poisson_data_000175.seq,O3,O3,1,0.136809,0.0962863,0.270883,0.641125,0.871488,0,0.388393,0,0.734679,0.558854,0.731597
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.349794,0.0295008,0.0475,0.419855,0.51493,0,0.864724,0,0.217643,0.422641,0.0912344
177,sklearn_digits_poisson_data_000177.seq,O1,O9,0,0.00166065,0.183852,0.674131,0.0146143,0.21709,0.555811,0.140579,0,0.736855,0.384356,0.738516
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.337418,0.85011,0.0213781,0.0411393,0.0142583,0.34544,0.262625,0.512692,0.0213781,0.0724396,0.295358
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.134481,0.85446,0.0729585,0.036329,0.00788896,0.686761,0.108976,0.719979,0.0208214,0.160845,0.0804822
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0.0409152,0.0501731,0.434345,0.841806,0.80089,0.0146143,0.0795015,0.310526,0.0438744,0.628293,0.247562
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.0478451,0.0826871,0.452408,0.871488,0.823643,0,0,0.126461,0.0926733,0.65547,0.0153678
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.16288,0.00830416,0.68723,0.0995557,0.184627,0.458541,0.0188677,0.0138836,0.85011,0.375441,0.0702015
183,sklearn_digits_poisson_data_000183.seq,O8,O8,1,0.100533,0.177794,0.633821,0.668706,0.47881,0,0.033214,0.505834,0.0463124,0.769239,0.152781
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.00866008,0.0815801,0.364672,0.864724,0.0783749,0,0.407356,0.856064,0,0.561914,0.0213781
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.12562,0.857604,0.0138836,0.0301193,0,0.616284,0.218271,0.731984,0,0.0825555,0.220459
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.175113,0.0213781,0.85011,0.0125172,0.139141,0.467672,0.295151,0.0463124,0.674997,0.643263,0.58005
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.128085,0.0480514,0.500632,0.833917,0.606489,0.029267,0.297899,0.525105,0.0420267,0.705831,0.109155
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.304828,0.559165,0.327372,0.273205,0,0.185042,0.0863147,0.863993,0,0.398597,0
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0.0258315,0.334166,0.132501,0.749395,0.841806,0.00749451,0.126071,0.0296822,0.507123,0.257038,0.815974
190,sklearn_digits_poisson_data_000190.seq,O3,O3,1,0.0596163,0.233843,0.0490295,0.776278,0.871488,0,0.375551,0,0.653514,0.210572,0.811872
191,sklearn_digits_poisson_data_000191.seq,O7,O7,1,0.174251,0.00676379,0.690473,0.240741,0.0660216,0.679088,0.00749451,0,0.864724,0.179992,0.0213781
192,sklearn_digits_poisson_data_000192.seq,O3,O7,0,0.0292671,0.458857,0.029267,0.115426,0.833917,0.029267,0.536849,0,0.871488,0.197688,0.842221
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0.0677433,0.204172,0.0367546,0.582643,0.871488,0,0.605993,0,0.38352,0.117546,0.803745
194,sklearn_digits_poisson_data_000194.seq,O4,O4,1,0.00358719,0.0198607,0.830329,0.0301193,0.0213781,0.833917,0.0146143,0.139118,0.468705,0.371668,0.0305794
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.147206,0.182221,0.717518,0.106842,0,0.567456,0.00874123,0.864724,0.00711978,0.449984,0
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.279141,0.592347,0.3489,0.30863,0,0.355146,0,0.871488,0,0.328783,0
197,sklearn_digits_poisson_data_000197.seq,O6,O6,1,0.210305,0.661183,0.0826219,0.191353,0,0.491034,0.218574,0.871488,0,0.240431,0
198,sklearn_digits_poisson_data_000198.seq,O4,O4,1,0.0392779,0.0321197,0.824715,0.0118913,0,0.863993,0.0150087,0.741297,0.0729004,0.494239,0
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.127341,0.30032,0.263893,0.0410349,0.608687,0.0666534,0.667141,0.177684,0.083282,0.246178,0.794482
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0.12906,0.0198607,0.85011,0.00830416,0.102743,0.694119,0.0319146,0,0.546018,0.72105,0.264237
201,sklearn_digits_poisson_data_000201.seq,O5,O5,1,0.359286,0.0821686,0.0699924,0.247659,0.287445,0.0296822,0.85011,0.00830416,0.26069,0.490824,0.0708907
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.165659,0.85011,0,0.0677957,0.0226248,0.420299,0.289246,0.684451,0,0.0315125,0.125292
203,sklearn_digits_poisson_data_000203.seq,O9,O9,1,0.135357,0.575677,0.0576868,0.16858,0.634435,0.00711978,0.700036,0.0450501,0.173378,0.289015,0.835393
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.376543,0.390142,0,0.494945,0.194958,0.00676379,0.871488,0.0593361,0.306351,0.246785,0.137956
205,sklearn_digits_poisson_data_000205.seq,O2,O2,1,0.0420184,0.124017,0.363926,0.839299,0.779059,0,0.029267,0,0.797281,0.593683,0.460653
206,sklearn_digits_poisson_data_000206.seq,O8,O1,0,0.0240868,0.00749451,0.718907,0.69482,0.102666,0.119204,0.151872,0.135829,0.276017,0.664938,0.0265929
207,sklearn_digits_poisson_data_000207.seq,O2,O2,1,0.137105,0,0.707844,0.864368,0.600425,0,0.11869,0.273742,0.0588338,0.727263,0.05
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0.054882,0.841368,0.0269805,0.0213781,0.0213781,0.786486,0.122415,0.569334,0.111036,0.0384235,0.0663059
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.0136319,0.830763,0.0407253,0.0505056,0,0.622638,0.114746,0.817131,0.0153678,0.057079,0.145808
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0.157543,0.029267,0.85011,0,0.0845765,0.567878,0.260811,0.0375712,0.527996,0.692567,0.598931
211,sklearn_digits_poisson_data_000211.seq,O7,O7,1,0.138188,0,0.726537,0.0257608,0.18345,0.498789,0.0101953,0,0.864724,0.507901,0.160027
212,sklearn_digits_poisson_data_000212.seq,O6,O6,1,0.207735,0.642375,0.189344,0.366584,0,0.460397,0.0822847,0.85011,0.0213781,0.276107,0
213,sklearn_digits_poisson_data_000213.seq,O3,O3,1,0.0717862,0.274549,0.0125172,0.549484,0.85011,0.0142583,0.304505,0.0213781,0.778324,0.220483,0.730819
214,sklearn_digits_poisson_data_000214.seq,O2,O2,1,0.217507,0.0257749,0.386461,0.863184,0.608348,0,0.207379,0.407613,0.0213781,0.645677,0.157687
215,sklearn_digits_poisson_data_000215.seq,O1,O1,1,0.108916,0.00676379,0.842221,0.138406,0.168463,0.463348,0.00676379,0.0142583,0.728275,0.733304,0.187914
216,sklearn_digits_poisson_data_000216.seq,O7,O7,1,0.334481,0,0.537007,0.147589,0.353293,0.494629,0,0,0.871488,0.205022,0.0810567
217,sklearn_digits_poisson_data_000217.seq,O3,O3,1,0.0447015,0.028069,0.330714,0.658689,0.841806,0.0213781,0.05,0,0.797104,0.535326,0.48083
218,sklearn_digits_poisson_data_000218.seq,O1,O7,0,0.0168247,0.0666606,0.77402,0.0146143,0.34847,0.407,0.0590086,0,0.790844,0.434317,0.72281
219,sklearn_digits_poisson_data_000219.seq,O3,O9,0,0.0146143,0.0351157,0.239247,0.42213,0.856874,0.0146143,0.482823,0,0.712747,0.312584,0.871488
220,sklearn_digits_poisson_data_000220.seq,O9,O9,1,0.0975219,0.64308,0.0125172,0.15179,0.741278,0,0.668439,0,0.390758,0.107112,0.8388
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.212249,0.0142583,0.85011,0.0367546,0.260593,0.444346,0.1297,0.0508013,0.637861,0.631754,0.450881
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.425802,0.0979896,0.172203,0.0851037,0.431428,0.145028,0,0,0.85723,0.388275,0.146019
223,sklearn_digits_poisson_data_000223.seq,O6,O6,1,0.0144321,0,0.827789,0.61164,0,0.14748,0,0.842221,0.029267,0.485038,0
224,sklearn_digits_poisson_data_000224.seq,O8,O8,1,0.0390222,0.271922,0.642751,0.321111,0.126836,0,0,0.625211,0.00920129,0.681773,0.0556883
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.0161766,0.0315035,0.833933,0.00676379,0,0.85011,0,0.565731,0.402264,0.396808,0
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.0300766,0.16021,0.0498181,0.225243,0.833917,0.0375712,0.261598,0.0142583,0.863993,0.368764,0.629596
227,sklearn_digits_poisson_data_000227.seq,O1,O1,1,0.0610388,0.00711978,0.85011,0,0.185728,0.568799,0,0,0.789071,0.716623,0.192251
228,sklearn_digits_poisson_data_000228.seq,O4,O1,0,0,0,0.871488,0,0,0.871488,0.0161767,0.521008,0.314834,0.438694,0.00749451
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.416535,0.85011,0.0213781,0.0125172,0,0.395467,0.155259,0.433574,0.105313,0.0308885,0.188999
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0.343284,0.118166,0.0858503,0.528204,0.311102,0.0220287,0.871488,0.0352406,0.202166,0.269614,0.139747
231,sklearn_digits_poisson_data_000231.seq,O3,O3,1,0.0213781,0.0640668,0.0888182,0.118346,0.871488,0,0.398095,0,0.85011,0.427374,0.661561
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.22646,0.326185,0.453848,0.138511,0.0213781,0.607457,0.0519595,0.833917,0.0296822,0.242119,0.0213781
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.0995299,0.446258,0.217265,0.207664,0.710586,0.0852472,0.347195,0.0796462,0.0789916,0.24869,0.810116
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.0969352,0.753175,0.0865028,0.16321,0.0138836,0.0769381,0.217876,0.85011,0,0.089411,0.0296822
235,sklearn_digits_poisson_data_000235.seq,O1,O4,0,0.00805515,0.0326749,0.787593,0,0.020906,0.795648,0.0718386,0.0866914,0.527332,0.581073,0.214657
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.592853,0.135124,0.237684,0.127263,0.278635,0.159915,0,0,0.871488,0.252748,0.121558
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0.323242,0.158142,0.126621,0.504359,0.14152,0.00676379,0.833064,0.0532425,0.200009,0.509822,0.109041
238,sklearn_digits_poisson_data_000238.seq,O4,O1,0,0.0551226,0.0209893,0.83624,0.0255551,0,0.781118,0.0213781,0.721671,0.0866131,0.542911,0
239,sklearn_digits_poisson_data_000239.seq,O4,O1,0,0,0,0.871488,0.00676379,0,0.871488,0,0.40961,0.344714,0.570891,0
240,sklearn_digits_poisson_data_000240.seq,O7,O4,0,0,0.0986415,0.535694,0.0125172,0,0.871488,0,0.0275373,0.871488,0.378952,0
241,sklearn_digits_poisson_data_000241.seq,O2,O2,1,0.0698798,0.0805751,0.365433,0.864724,0.169699,0.0475,0.19103,0.794844,0.0213781,0.485016,0
242,sklearn_digits_poisson_data_000242.seq,O8,O8,1,0.0168938,0.039007,0.820475,0.441859,0,0.508489,0.0146143,0.417846,0.19819,0.837369,0
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0.0587108,0.185587,0.307867,0.831714,0.272883,0,0.451142,0.773003,0,0.560212,0.00749451
244,sklearn_digits_poisson_data_000244.seq,O2,O2,1,0.0882028,0,0.64349,0.81014,0.349569,0,0.469885,0.314915,0,0.721937,0.0369009
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.451031,0.0356818,0.0819811,0.340338,0.0826963,0.18776,0.864368,0.07547,0.402767,0.413338,0.0300461
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0.238832,0.078069,0.126291,0.632656,0.303124,0,0.871488,0,0.530863,0.566545,0.0722506
247,sklearn_digits_poisson_data_000247.seq,O4,O1,0,0.00749451,0.0217192,0.857604,0.0146143,0,0.85011,0.029267,0.240622,0.545228,0.387949,0
248,sklearn_digits_poisson_data_000248.seq,O8,O1,0,0.016248,0.013176,0.819779,0.465798,0.224127,0.173914,0,0.258885,0.156929,0.803531,0.137214
249,sklearn_digits_poisson_data_000249.seq,O8,O1,0,0.0342463,0.00788896,0.851627,0.640118,0.439743,0.0179243,0.0231646,0.223963,0.115088,0.817381,0.216701
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.0121214,0.063168,0.837988,0.00749451,0.0138836,0.85011,0.111431,0.514605,0.303616,0.296415,0
251,sklearn_digits_poisson_data_000251.seq,O9,O9,1,0.165223,0.619134,0.0384062,0.0299368,0.512761,0.0662457,0.641612,0.0798831,0.222409,0.249296,0.806835
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.352183,0.871488,0,0.0125172,0.00711978,0.519305,0.0311475,0.470645,0.0394055,0.0614977,0.359978
253,sklearn_digits_poisson_data_000253.seq,O8,O1,0,0.130292,0.117665,0.74326,0.388428,0.368999,0.0607358,0,0.44168,0.248192,0.612968,0.167069
254,sklearn_digits_poisson_data_000254.seq,O9,O9,1,0.0946832,0.629308,0.124053,0.170571,0.420393,0,0.392967,0.0599971,0.0917517,0.54288,0.723991
255,sklearn_digits_poisson_data_000255.seq,O8,O8,1,0.360428,0.354959,0.464959,0.410419,0.0146143,0.0839004,0.0878056,0.468191,0.0217584,0.828619,0.0479529
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.206171,0.85011,0.0142583,0.0153835,0,0.390322,0.643939,0.410651,0.0446167,0.128111,0.286356
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.0988012,0.0621034,0.842221,0.310023,0,0.493813,0.0581327,0.395612,0.0889313,0.74342,0
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.0935866,0.116338,0.439214,0.85723,0.500691,0.00749451,0.0484045,0.537456,0.045396,0.763643,0.0442445
259,sklearn_digits_poisson_data_000259.seq,O3,O3,1,0.0470207,0.10285,0.175412,0.817703,0.864724,0,0.584302,0.140215,0,0.331647,0.75609
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.213405,0.257931,0.366809,0.0375712,0.0380083,0.825175,0.150588,0.343085,0.611771,0.023672,0.0213781
261,sklearn_digits_poisson_data_000261.seq,O5,O5,1,0.0263159,0.485364,0.00676379,0.217273,0.569465,0.029267,0.85011,0.132163,0.029267,0.188422,0.823794
262,sklearn_digits_poisson_data_000262.seq,O6,O6,1,0.103675,0.738546,0.0604928,0.117988,0.0318328,0.287811,0.322371,0.842221,0,0.142979,0.029267
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.443598,0.0388835,0.157417,0.0334355,0.398623,0.163066,0.135266,0.029267,0.842221,0.318274,0.285952
264,sklearn_digits_poisson_data_000264.seq,O8,O8,1,0.239301,0.122246,0.223758,0.571323,0.605671,0,0.399847,0.300006,0.0514407,0.844972,0.546676
265,sklearn_digits_poisson_data_000265.seq,O9,O9,1,0.0205412,0.213462,0.0671313,0.0438665,0.452493,0.0897844,0.775231,0.00676379,0.790106,0.440183,0.810647
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.288149,0.856874,0.0146143,0.0596049,0.0226248,0.224293,0.465082,0.568724,0.0296822,0.0533033,0.354575
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0.0179243,0.0213781,0.85011,0.221297,0.0653517,0.702323,0.00676379,0.264537,0.277788,0.832186,0.0174957
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.254147,0.0695524,0.438324,0.85011,0.396631,0.0146143,0.0430253,0.537398,0.00749451,0.595963,0.0161767
269,sklearn_digits_poisson_data_000269.seq,O3,O3,1,0.0757312,0.0799368,0.20884,0.474129,0.851627,0,0.67881,0.0625087,0.00968557,0.457868,0.775896
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.0817657,0.107037,0.692325,0.029267,0.0213781,0.85011,0.178314,0.768344,0.275309,0.113131,0.0213781
271,sklearn_digits_poisson_data_000271.seq,O5,O5,1,0.135535,0.00711978,0.155978,0.671368,0.692086,0.0375712,0.827621,0.0142583,0.456227,0.536528,0.292671
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.211543,0.622373,0.203828,0.0607071,0.0213781,0.569545,0.0463124,0.833917,0.0217725,0.208668,0.0138836
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.42231,0.0348909,0.32754,0.0867546,0.0145994,0.419911,0.027912,0.0296822,0.842221,0.372328,0.0145994
274,sklearn_digits_poisson_data_000274.seq,O8,O8,1,0.329964,0.114185,0.468873,0.202649,0.148095,0.285629,0.436596,0.0243837,0.375939,0.798837,0.16402
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.228623,0.108946,0.209109,0,0.227649,0.0469685,0.621487,0.0142583,0.85011,0.620063,0.552967
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.409184,0.85011,0.0153835,0.0204175,0.047244,0.241247,0.440926,0.40578,0.0640906,0.0818438,0.325065
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0.093173,0.0296822,0.841806,0.144618,0.00749451,0.738619,0.0146143,0.323742,0.499373,0.748633,0.0221473
278,sklearn_digits_poisson_data_000278.seq,O2,O2,1,0.184444,0.174926,0.306556,0.85011,0.633134,0.00676379,0.135494,0.305297,0.0324124,0.665666,0.0566878
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0.0267755,0.0805691,0.0805138,0.698133,0.864368,0,0.339255,0.00749451,0.0794365,0.296475,0.837593
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0.190485,0.533278,0.0986082,0.0213781,0.0213781,0.842221,0.225003,0.651736,0.344401,0.00749451,0.0142583
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.180407,0.331092,0.043221,0.0587983,0.371447,0.0375712,0.85011,0.0796144,0.107944,0.214232,0.669702
282,sklearn_digits_poisson_data_000282.seq,O6,O6,1,0.18959,0.66052,0.0621531,0.132073,0.0138836,0.594424,0.169152,0.85011,0.00788896,0.211949,0.029267
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.373452,0.029267,0,0.0138836,0.129351,0.468768,0.153445,0.0213781,0.842221,0.182329,0.0645165
284,sklearn_digits_poisson_data_000284.seq,O8,O8,1,0.371625,0.0514457,0.398732,0.386988,0.0611582,0.0935072,0.406326,0.235801,0.253974,0.777951,0.033171
285,sklearn_digits_poisson_data_000285.seq,O9,O3,0,0.0004372,0.475591,0.079112,0.239192,0.841806,0.00749451,0.463283,0,0.0442491,0.452898,0.841368
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.177886,0.864724,0,0.0475,0.132404,0.13157,0.686838,0.147397,0.14796,0.21028,0.481457
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.0564658,0.300097,0.085778,0.444995,0.815022,0,0.0913415,0.02844,0.320083,0.398422,0.871488
288,sklearn_digits_poisson_data_000288.seq,O5,O5,1,0.0485086,0.291663,0.0269805,0.174263,0.46773,0,0.85011,0,0.136172,0.163897,0.801601
289,sklearn_digits_poisson_data_000289.seq,O5,O5,1,0.0446167,0.277815,0,0.21245,0.610137,0,0.871488,0.276055,0.0153835,0.23585,0.826871
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.367861,0.319906,0.295629,0.196829,0.0146143,0.489369,0.0657091,0.85723,0,0.290389,0.0213781
291,sklearn_digits_poisson_data_000291.seq,O5,O9,0,0.00742888,0.446782,0.0229185,0.348849,0.468245,0.0233555,0.78348,0.699364,0,0.0563916,0.790909
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.0240895,0.842221,0,0.0154239,0.119473,0.225085,0.818131,0.18459,0.034287,0.0430533,0.470449
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.144914,0.464766,0.05,0.0958686,0.726574,0,0.660807,0.0231646,0.369095,0.36553,0.871488
294,sklearn_digits_poisson_data_000294.seq,O8,O8,1,0.371186,0.199404,0.360023,0.277391,0.106491,0.11397,0.248479,0.482377,0.134589,0.853564,0.204137
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.0680972,0.462434,0.00749451,0.308954,0.782013,0.00788896,0.554867,0.0428687,0.217721,0.283335,0.85011
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.498418,0.0849284,0.349466,0.333759,0.260122,0,0.312005,0.0870627,0.357209,0.855627,0.299292
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.0719938,0.360617,0.335123,0.0221473,0,0.842221,0.0654316,0.770227,0.286301,0.0225032,0
298,sklearn_digits_poisson_data_000298.seq,O1,O1,1,0.012178,0.0138836,0.85011,0.172747,0,0.813792,0.0921271,0.837932,0,0.657288,0
299,sklearn_digits_poisson_data_000299.seq,O7,O7,1,0.323438,0.0299368,0.110317,0.0726858,0.526672,0.0746943,0.113272,0.029267,0.85011,0.26506,0.380789
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.56139,0,0.0886098,0,0.310098,0.191708,0.270846,0,0.871488,0.200855,0.24225
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.139034,0.0750131,0.361856,0.644023,0.863993,0,0.415782,0,0.254608,0.264116,0.724959
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0.19926,0.097468,0.254631,0.230558,0.377022,0,0.857604,0.159456,0.109421,0.28069,0.658345
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.176897,0,0.85011,0.563517,0.116123,0.397548,0.029267,0.453117,0.179288,0.673212,0.0412388
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.0938362,0.833917,0.0375712,0.21582,0,0.0491278,0.0803316,0.74008,0,0.246594,0.169129
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.156396,0.871488,0,0.158191,0.0633771,0.0231646,0.178221,0.715092,0,0.210597,0.177061
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.150157,0.0501731,0.243346,0.85723,0.707072,0,0.361927,0.469526,0,0.634775,0.0713341
307,sklearn_digits_poisson_data_000307.seq,O2,O2,1,0.0637748,0.0755329,0.267968,0.871488,0.807713,0,0.204783,0.433825,0,0.732847,0.170286
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.259412,0.0138695,0.537714,0.0375712,0.590698,0.110651,0.036411,0.00749451,0.85011,0.520883,0.484467
309,sklearn_digits_poisson_data_000309.seq,O8,O8,1,0.074671,0.304957,0.178085,0.173984,0.553382,0.00711978,0.362185,0.192599,0.107047,0.681744,0.607073
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.058619,0.0496365,0.413704,0.85011,0.791491,0,0.285377,0.0607068,0.0508344,0.745441,0.293885
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.120999,0.841806,0.0213781,0.130273,0.0622138,0.083814,0.464019,0.720807,0.0198607,0.120233,0.280792
312,sklearn_digits_poisson_data_000312.seq,O1,O7,0,0.0214801,0.0428583,0.82863,0,0.0880879,0.72482,0.0138836,0.0771822,0.85011,0.801613,0.100312
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.158843,0.15668,0.238785,0.85011,0.691266,0.0142583,0.387626,0.273793,0.0341392,0.611476,0.17014
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.289188,0.568416,0.0903822,0.453228,0.105236,0.060584,0.038689,0.857604,0,0.289546,0.00788896
315,sklearn_digits_poisson_data_000315.seq,O3,O2,0,0.0876341,0.11965,0.2906,0.837296,0.749662,0.00676379,0.431167,0.346968,0.0101953,0.405125,0.515229
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0.0146143,0.239862,0.133891,0.425067,0.871488,0,0.565133,0.00711978,0.461238,0.351959,0.856874
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.51594,0.0367546,0.148519,0.0221473,0.117814,0.348784,0.216932,0,0.864724,0.0846065,0.170399
318,sklearn_digits_poisson_data_000318.seq,O3,O3,1,0.000355959,0.0915181,0,0.474375,0.864724,0.00676379,0.699742,0,0.312734,0.161876,0.864368
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.02844,0.0620019,0.123844,0.621979,0.871488,0,0.53537,0,0.35431,0.239854,0.843048
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0.102946,0.524262,0.0990301,0.0213781,0.0213781,0.842221,0.288249,0.739275,0.154228,0.0315125,0.029267
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.0332786,0.830715,0.0125172,0.290967,0,0.144518,0.128267,0.863993,0.00749451,0.125015,0
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.192586,0.678901,0.203535,0.260092,0,0.163868,0.0514094,0.871488,0,0.334702,0
323,sklearn_digits_poisson_data_000323.seq,O6,O6,1,0.331712,0.206265,0.539776,0.256264,0,0.407299,0.00788896,0.871488,0,0.301174,0
324,sklearn_digits_poisson_data_000324.seq,O4,O6,0,0.00270194,0.550662,0.0848159,0.0239439,0,0.848925,0.337453,0.851627,0.0977738,0.0351856,0
325,sklearn_digits_poisson_data_000325.seq,O9,O7,0,0.179352,0.0921668,0.200362,0.0138695,0.378341,0.0657091,0.680685,0.0213781,0.864368,0.559424,0.685016
326,sklearn_digits_poisson_data_000326.seq,O1,O1,1,0.156085,0,0.85723,0.376793,0.0239439,0.412916,0.0142583,0.427084,0.223362,0.701145,0.0142583
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.345007,0.488472,0.0751309,0.0336724,0,0.151082,0.83348,0.343466,0.00676379,0.17112,0.112333
