index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.195059,0.32427,0.327954,0.171387,0.398607,0.216949,0.187463,0.0458088,0.0975328,0.417499,0.612558
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0.258234,0.242693,0.35934,0.37838,0.251643,0.328049,0.636613,0.371215,0.354762,0.365065,0.233598
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.133426,0.196453,0.309225,0.400869,0.0660512,0.120202,0.534295,0.245948,0.321235,0.114562,0.238192
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.176431,0.509329,0.281411,0.168325,0.0680539,0.352493,0.186433,0.68576,0.0897581,0.305906,0.069977
165,sklearn_digits_poisson_data_000165.seq,O5,O5,1,0.0690719,0.30367,0.253958,0.364929,0.342149,0.255001,0.522625,0.297715,0.453553,0.340343,0.220486
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.39896,0.833319,0.208541,0.123889,0.110769,0.283076,0.275973,0.263799,0.040871,0.324459,0.434359
167,sklearn_digits_poisson_data_000167.seq,O9,O9,1,0.249035,0.375998,0.135262,0.0729027,0.384287,0.0869999,0.0823938,0.135211,0.140837,0.261979,0.633322
168,sklearn_digits_poisson_data_000168.seq,O8,O8,1,0.173904,0.527055,0.35722,0.282555,0.516863,0.500498,0.304051,0.356228,0.380781,0.700959,0.232051
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.242979,0.35053,0.203539,0.242132,0.522905,0.101909,0.271869,0.236495,0.136271,0.413128,0.765885
170,sklearn_digits_poisson_data_000170.seq,O8,O8,1,0.0207708,0.299957,0.483435,0.536681,0.16775,0.280541,0.196603,0.2749,0.264034,0.557452,0.246694
171,sklearn_digits_poisson_data_000171.seq,O4,O4,1,0.066484,0.446535,0.61016,0.23221,0.154786,0.685385,0.397422,0.618901,0.196859,0.485705,0.0613836
172,sklearn_digits_poisson_data_000172.seq,O1,O1,1,0.109108,0.185133,0.614862,0.161045,0.432842,0.444491,0.212426,0.101723,0.180746,0.443206,0.505754
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.264013,0.270551,0.444518,0.424085,0.36397,0.341638,0.202557,0.0345135,0.728303,0.46429,0.403244
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.1109,0.331681,0.290868,0.321891,0.336204,0.330164,0.14535,0.038689,0.625412,0.514512,0.43372
175,sklearn_digits_poisson_data_000175.seq,O3,O3,1,0.199898,0.202406,0.202086,0.395421,0.672609,0.171142,0.458579,0.0112968,0.363953,0.472712,0.40383
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.167439,0.222229,0.363456,0.537599,0.429695,0.248026,0.705038,0.33084,0.339571,0.2506,0.164105
177,sklearn_digits_poisson_data_000177.seq,O1,O9,0,0.0936285,0.291546,0.434081,0.0138836,0.464332,0.40339,0.18529,0.0977667,0.248197,0.425745,0.557961
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.296702,0.740307,0.195538,0.0714431,0.189004,0.231927,0.191714,0.258102,0.103533,0.208734,0.443605
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.272368,0.682546,0.410178,0.0656947,0.13856,0.380627,0.267609,0.347805,0.0541979,0.345919,0.331312
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0.0626341,0.158661,0.362859,0.645587,0.582952,0.170704,0.31775,0.294866,0.275087,0.49295,0.386471
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.0477372,0.103852,0.287889,0.526798,0.47906,0,0.342488,0.334051,0.368934,0.439853,0.23629
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.000931203,0.402577,0.484032,0.443336,0.418604,0.35112,0.175107,0.0146527,0.484963,0.367215,0.191938
183,sklearn_digits_poisson_data_000183.seq,O8,O8,1,0.0931721,0.293716,0.356687,0.421952,0.534398,0.152431,0.297762,0.278715,0.235423,0.62757,0.32824
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.0655554,0.201133,0.258765,0.514023,0.239293,0.0493477,0.445516,0.448467,0.141657,0.443639,0.37516
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.330872,0.773208,0.0868289,0.0736881,0.196043,0.355735,0.36749,0.390515,0.179977,0.323114,0.442337
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.0439165,0.14641,0.579775,0.090074,0.347735,0.394609,0.317269,0.117574,0.260258,0.485793,0.535858
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.0241227,0.207969,0.456861,0.604798,0.580675,0.333727,0.505742,0.36365,0.312476,0.532006,0.349522
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.269999,0.289115,0.356784,0.187162,0.157588,0.215892,0.279498,0.670268,0.122298,0.400269,0.141653
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0.154321,0.417205,0.193247,0.326669,0.604259,0.158792,0.266922,0.0138836,0.216554,0.184601,0.449937
190,sklearn_digits_poisson_data_000190.seq,O3,O5,0,0.00447917,0.295459,0.100257,0.43242,0.477774,0.128985,0.482253,0.0315125,0.324509,0.239799,0.374236
191,sklearn_digits_poisson_data_000191.seq,O7,O7,1,0.183227,0.170022,0.36068,0.388283,0.328452,0.436131,0.4264,0.235368,0.619357,0.246481,0.118704
192,sklearn_digits_poisson_data_000192.seq,O3,O3,1,0.181303,0.375849,0.0606086,0.285329,0.666971,0.186583,0.325255,0.0138836,0.485669,0.259377,0.466911
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0.198062,0.264807,0.062086,0.40337,0.629133,0.199878,0.431071,0.0469932,0.269119,0.299914,0.302939
194,sklearn_digits_poisson_data_000194.seq,O4,O4,1,0.018176,0.284339,0.479184,0.285323,0.297298,0.49736,0.21493,0.248033,0.217676,0.327925,0.0606651
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.124141,0.281946,0.516202,0.077636,0.271632,0.431092,0.32515,0.640343,0.0478526,0.418022,0.145399
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.213602,0.453873,0.378376,0.184297,0.10297,0.318969,0.228622,0.667475,0.041616,0.304605,0.0526167
197,sklearn_digits_poisson_data_000197.seq,O6,O0,0,0.053106,0.631155,0.210571,0.274298,0.184841,0.372162,0.340833,0.578049,0.0725138,0.420963,0.0476207
198,sklearn_digits_poisson_data_000198.seq,O4,O4,1,0.0320776,0.392354,0.550228,0.238566,0.272451,0.582306,0.303809,0.429589,0.0813707,0.334191,0
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.245184,0.436285,0.295928,0.200802,0.395403,0.307979,0.423483,0.186154,0.0424227,0.289497,0.681469
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0.072098,0.272361,0.64962,0.196935,0.577522,0.367277,0.0627539,0.135233,0.248329,0.574445,0.291844
201,sklearn_digits_poisson_data_000201.seq,O5,O5,1,0.184346,0.244311,0.407911,0.455563,0.327226,0.309614,0.639909,0.396553,0.387348,0.325207,0.260585
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.447115,0.77526,0.204735,0.0783105,0.189733,0.232687,0.328145,0.275955,0.121796,0.23849,0.318876
203,sklearn_digits_poisson_data_000203.seq,O9,O9,1,0.0907717,0.451686,0.105886,0.317718,0.340963,0.21161,0.527912,0.0491865,0.16892,0.288673,0.618683
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.138127,0.360987,0.0931561,0.358897,0.2409,0.172627,0.530796,0.269494,0.392669,0.216996,0.167262
205,sklearn_digits_poisson_data_000205.seq,O2,O3,0,0.0337446,0.314052,0.40057,0.481845,0.51559,0.243529,0.239885,0.0533418,0.360324,0.370273,0.327436
206,sklearn_digits_poisson_data_000206.seq,O8,O2,0,0.0744773,0.295078,0.404653,0.59985,0.317879,0.304148,0.353631,0.319442,0.525372,0.429386,0.202177
207,sklearn_digits_poisson_data_000207.seq,O2,O2,1,0.12039,0.125352,0.398746,0.653008,0.532618,0.264742,0.467792,0.362156,0.313038,0.460874,0.218738
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0.158793,0.678479,0.245235,0.0581327,0.0704766,0.519686,0.215514,0.328468,0.246908,0.318602,0.279739
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.3851,0.742829,0.324105,0.0843715,0.193595,0.35773,0.204779,0.261298,0.0515293,0.195899,0.337092
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0.109768,0.039215,0.704133,0.0220063,0.349603,0.349983,0.207323,0.140198,0.230315,0.430095,0.594366
211,sklearn_digits_poisson_data_000211.seq,O7,O4,0,0.031406,0.281507,0.427568,0.274376,0.315459,0.47847,0.335314,0.137795,0.447064,0.384946,0.355573
212,sklearn_digits_poisson_data_000212.seq,O6,O0,0,0.00205147,0.612824,0.225439,0.156862,0.0816862,0.390959,0.135874,0.610773,0.0743811,0.422645,0.0439228
213,sklearn_digits_poisson_data_000213.seq,O3,O3,1,0.134154,0.469486,0.208656,0.473688,0.607843,0.18884,0.411434,0.00676379,0.399397,0.332817,0.331167
214,sklearn_digits_poisson_data_000214.seq,O2,O2,1,0.112873,0.21057,0.207733,0.575828,0.372565,0.109957,0.225431,0.423274,0.271854,0.462955,0.334453
215,sklearn_digits_poisson_data_000215.seq,O1,O8,0,0.0863847,0.170813,0.373361,0.197162,0.559804,0.228416,0.0270596,0.0667128,0.429351,0.646189,0.191334
216,sklearn_digits_poisson_data_000216.seq,O7,O7,1,0.224159,0.242748,0.181111,0.323916,0.337618,0.356631,0.280834,0.172091,0.58079,0.314946,0.22603
217,sklearn_digits_poisson_data_000217.seq,O3,O3,1,0.0157858,0.337152,0.415862,0.450676,0.506283,0.289086,0.395804,0.00676379,0.490498,0.322046,0.30803
218,sklearn_digits_poisson_data_000218.seq,O1,O9,0,0.0591724,0.112258,0.373235,0.100308,0.354206,0.254143,0.0416807,0.02844,0.433171,0.39757,0.492343
219,sklearn_digits_poisson_data_000219.seq,O3,O3,1,0.12763,0.258117,0.152666,0.417399,0.658834,0.143795,0.457366,0.0112968,0.531204,0.326067,0.333603
220,sklearn_digits_poisson_data_000220.seq,O9,O0,0,0.00585872,0.655386,0.231204,0.319975,0.420017,0.200693,0.514127,0.0266655,0.154555,0.314021,0.649527
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.117579,0.0923258,0.665016,0.182812,0.466667,0.387479,0.316253,0.252667,0.349752,0.547437,0.453576
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.150448,0.27407,0.432529,0.45607,0.466905,0.470037,0.361343,0.0428687,0.620486,0.415844,0.249514
223,sklearn_digits_poisson_data_000223.seq,O6,O6,1,0.104625,0.222807,0.524689,0.310713,0.220841,0.231706,0.212983,0.629314,0.0383913,0.321703,0.092052
224,sklearn_digits_poisson_data_000224.seq,O8,O8,1,0.0369864,0.474411,0.432484,0.23393,0.506312,0.257429,0.172119,0.400511,0.190988,0.543298,0.332052
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.118188,0.373411,0.513492,0.180036,0.227577,0.655858,0.293802,0.492598,0.269245,0.53767,0.0986275
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.00791383,0.297318,0.176042,0.438999,0.559362,0.253983,0.414698,0.0138836,0.567276,0.341829,0.372485
227,sklearn_digits_poisson_data_000227.seq,O1,O1,1,0.114463,0.323829,0.663909,0.249364,0.53119,0.394009,0.232263,0.116713,0.236481,0.549446,0.373475
228,sklearn_digits_poisson_data_000228.seq,O4,O4,1,0.0755404,0.367798,0.473465,0.129939,0.292297,0.698323,0.274896,0.622782,0.241813,0.491278,0.155968
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.428517,0.792402,0.0590086,0.0324309,0.187649,0.363886,0.258896,0.213658,0.115938,0.255809,0.347253
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0.117083,0.341074,0.185839,0.424987,0.298859,0.192783,0.54207,0.315929,0.368946,0.30737,0.278019
231,sklearn_digits_poisson_data_000231.seq,O3,O2,0,0.0146043,0.142751,0.248676,0.559312,0.418376,0.365378,0.341403,0.00676379,0.544708,0.346751,0.415135
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.135604,0.463574,0.380955,0.157228,0.210094,0.345739,0.35624,0.599178,0.0383563,0.33126,0.178518
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.180537,0.461314,0.205307,0.264093,0.501107,0.285773,0.284376,0.0976779,0.107166,0.306164,0.681643
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.18156,0.490454,0.129269,0.19172,0.206994,0.0871435,0.220231,0.672014,0.027018,0.205557,0.282316
235,sklearn_digits_poisson_data_000235.seq,O1,O1,1,0.00991881,0.275602,0.601496,0.0730924,0.380044,0.508495,0.298215,0.220233,0.299941,0.591578,0.416885
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.208285,0.483578,0.388546,0.424834,0.483449,0.38418,0.3023,0.0874581,0.70047,0.492184,0.388585
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0.0498307,0.38285,0.431664,0.485392,0.240332,0.198127,0.535223,0.331945,0.466861,0.34825,0.264071
238,sklearn_digits_poisson_data_000238.seq,O4,O4,1,0.0233709,0.351034,0.542316,0.247483,0.284512,0.565687,0.221619,0.445734,0.132192,0.47815,0
239,sklearn_digits_poisson_data_000239.seq,O4,O1,0,0.0363419,0.176611,0.627575,0.280566,0.39688,0.591233,0.211581,0.503131,0.427633,0.508993,0.146523
240,sklearn_digits_poisson_data_000240.seq,O7,O7,1,0.0971667,0.244395,0.354836,0.425111,0.252031,0.410247,0.230417,0.117893,0.522278,0.396251,0.113306
241,sklearn_digits_poisson_data_000241.seq,O2,O6,0,0.0431533,0.088401,0.178494,0.367843,0.264199,0,0.503489,0.546642,0.302381,0.422222,0.296356
242,sklearn_digits_poisson_data_000242.seq,O8,O8,1,0.187317,0.295364,0.499502,0.430167,0.441735,0.316846,0.175212,0.345268,0.39581,0.686819,0.100156
243,sklearn_digits_poisson_data_000243.seq,O2,O5,0,0.0322348,0.285875,0.327622,0.49061,0.373171,0.0774735,0.522845,0.440147,0.281153,0.470464,0.254382
244,sklearn_digits_poisson_data_000244.seq,O2,O8,0,0.0163637,0.25595,0.46118,0.573481,0.43857,0.285517,0.481667,0.462811,0.185981,0.589845,0.534595
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.177978,0.239755,0.33349,0.322858,0.170413,0.278403,0.567203,0.389224,0.386736,0.352628,0.162601
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0.226049,0.325945,0.310626,0.338041,0.154423,0.156466,0.587698,0.277162,0.36165,0.305777,0.298373
247,sklearn_digits_poisson_data_000247.seq,O4,O1,0,0.0349089,0.242438,0.52002,0.228469,0.292277,0.485111,0.185262,0.308577,0.346748,0.437329,0.231377
248,sklearn_digits_poisson_data_000248.seq,O8,O8,1,0.114754,0.394823,0.555238,0.410705,0.458031,0.34429,0.345581,0.32663,0.362957,0.669991,0.347861
249,sklearn_digits_poisson_data_000249.seq,O8,O8,1,0.0420523,0.266895,0.56569,0.488652,0.591693,0.354265,0.266401,0.330782,0.316999,0.633745,0.316621
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.0804996,0.41098,0.559263,0.170143,0.16359,0.665363,0.482381,0.584864,0.160766,0.55213,0.361973
251,sklearn_digits_poisson_data_000251.seq,O9,O0,0,0.0474453,0.765186,0.196827,0.12645,0.367782,0.31019,0.370958,0.156337,0.126596,0.347782,0.717741
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.286957,0.741099,0.203615,0.0138695,0.280097,0.411394,0.177149,0.310847,0.122081,0.339924,0.454142
253,sklearn_digits_poisson_data_000253.seq,O8,O3,0,0.0434821,0.376346,0.40546,0.240527,0.537506,0.247636,0.183482,0.305836,0.253041,0.494024,0.287636
254,sklearn_digits_poisson_data_000254.seq,O9,O9,1,0.0237515,0.591748,0.366088,0.325016,0.401188,0.186051,0.331641,0.103514,0.0505236,0.432978,0.615499
255,sklearn_digits_poisson_data_000255.seq,O8,O8,1,0.0955532,0.470972,0.474121,0.406132,0.272043,0.325388,0.332305,0.373366,0.288775,0.569674,0.338187
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.270459,0.669418,0.0857436,0.0721955,0.105391,0.377196,0.342897,0.367654,0.0877829,0.38297,0.398959
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.214826,0.247207,0.767156,0.488001,0.428481,0.428106,0.274294,0.411974,0.37769,0.55233,0.0453608
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.151813,0.22535,0.359926,0.585908,0.382949,0.0370566,0.219095,0.430675,0.199995,0.434095,0.257243
259,sklearn_digits_poisson_data_000259.seq,O3,O3,1,0.0949053,0.0752684,0.109206,0.439656,0.634245,0.0286562,0.263652,0.19074,0.19243,0.392303,0.53934
260,sklearn_digits_poisson_data_000260.seq,O4,O0,0,0.0194117,0.531535,0.310917,0.259741,0.0221877,0.512123,0.33539,0.221138,0.239365,0.114336,0.256776
261,sklearn_digits_poisson_data_000261.seq,O5,O9,0,0.0993988,0.376413,0.0419461,0.183631,0.356271,0.176449,0.527488,0.10804,0.14124,0.222656,0.626887
262,sklearn_digits_poisson_data_000262.seq,O6,O0,0,0.0668964,0.574525,0.179198,0.100541,0.206798,0.182026,0.397415,0.507629,0.0968515,0.253873,0.182492
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.244514,0.134436,0.341188,0.251358,0.357324,0.358108,0.295693,0.0341378,0.691969,0.447456,0.420931
264,sklearn_digits_poisson_data_000264.seq,O8,O9,0,0.0356821,0.438394,0.330146,0.247806,0.471162,0.123317,0.166968,0.306555,0.0877549,0.540747,0.576429
265,sklearn_digits_poisson_data_000265.seq,O9,O9,1,0.0177382,0.380841,0.379642,0.507109,0.402356,0.375931,0.465259,0.0505486,0.301074,0.360451,0.524848
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.362548,0.749137,0.0453991,0.0682405,0.223371,0.331416,0.276449,0.24481,0.0378641,0.171169,0.386589
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0.12822,0.104425,0.712638,0.342357,0.584418,0.42681,0.227475,0.241328,0.276596,0.556321,0.147391
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.244351,0.265757,0.352456,0.722645,0.3454,0.0435184,0.248809,0.409619,0.162196,0.478294,0.39942
269,sklearn_digits_poisson_data_000269.seq,O3,O3,1,0.100912,0.294787,0.298359,0.395254,0.676788,0.188203,0.392438,0.259924,0.131374,0.501267,0.575876
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.213413,0.532993,0.54428,0.260112,0.0235691,0.757693,0.496955,0.54185,0.252959,0.304401,0.108266
271,sklearn_digits_poisson_data_000271.seq,O5,O7,0,0.0402651,0.0665986,0.203749,0.437724,0.459454,0.0913008,0.480741,0.180364,0.521006,0.412889,0.318648
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.133284,0.544651,0.318918,0.111427,0.0968863,0.313704,0.305046,0.677935,0.107096,0.302701,0.211196
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.0790037,0.400715,0.500403,0.424239,0.439956,0.41196,0.368746,0.147305,0.579407,0.430126,0.251429
274,sklearn_digits_poisson_data_000274.seq,O8,O8,1,0.10701,0.305357,0.491312,0.39989,0.320342,0.306769,0.257007,0.342321,0.235995,0.598322,0.297235
275,sklearn_digits_poisson_data_000275.seq,O9,O9,1,0.0904648,0.382761,0.565581,0.351363,0.434379,0.502138,0.363273,0.178755,0.41742,0.522651,0.656045
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.143152,0.62092,0.143292,0.0882325,0.300967,0.293006,0.325613,0.271928,0.233458,0.342378,0.477768
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0.120024,0.294908,0.765256,0.25708,0.357455,0.409829,0.165639,0.300576,0.350782,0.645232,0.156284
278,sklearn_digits_poisson_data_000278.seq,O2,O8,0,0.00450206,0.331406,0.294447,0.628937,0.572563,0.0391417,0.235818,0.356753,0.28328,0.633439,0.322551
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0.298098,0.183282,0.0796736,0.338781,0.718742,0.086189,0.329734,0.154697,0.278238,0.378969,0.420644
280,sklearn_digits_poisson_data_000280.seq,O4,O0,0,0.061689,0.600872,0.294875,0.0792612,0.00711978,0.539183,0.300585,0.382629,0.217676,0.200659,0.202936
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.158245,0.323522,0.209706,0.427172,0.368119,0.183836,0.585904,0.197328,0.136083,0.237479,0.427659
282,sklearn_digits_poisson_data_000282.seq,O6,O0,0,0.0654892,0.557442,0.309444,0.266063,0.0777843,0.352487,0.297972,0.491953,0.0518888,0.231072,0.0716357
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.298894,0.286317,0.268704,0.315395,0.274872,0.439485,0.219918,0.0714379,0.738379,0.401476,0.229692
284,sklearn_digits_poisson_data_000284.seq,O8,O1,0,0.113523,0.314802,0.531743,0.41822,0.133393,0.271942,0.387049,0.337998,0.199419,0.410804,0.263881
285,sklearn_digits_poisson_data_000285.seq,O9,O9,1,0.220282,0.376992,0.0918642,0.18066,0.441931,0.200924,0.211249,0.188697,0.202168,0.431721,0.662212
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.276186,0.668235,0.10242,0.195753,0.253219,0.18342,0.240189,0.230309,0.239835,0.392049,0.313486
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.339735,0.20739,0.148071,0.0580857,0.380833,0.0677644,0.100788,0.156824,0.176445,0.373577,0.720567
288,sklearn_digits_poisson_data_000288.seq,O5,O9,0,0.0571075,0.314572,0.175316,0.147722,0.294036,0.300278,0.483953,0.237863,0.155601,0.26014,0.541061
289,sklearn_digits_poisson_data_000289.seq,O5,O9,0,0.119121,0.363606,0.158424,0.265924,0.351126,0.121372,0.465854,0.261458,0.00676379,0.342511,0.584975
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.122223,0.377377,0.395367,0.167224,0.144901,0.262804,0.257883,0.51759,0.0750618,0.306792,0.0736752
291,sklearn_digits_poisson_data_000291.seq,O5,O9,0,0.227886,0.220347,0.264746,0.246471,0.352787,0.0292514,0.421294,0.424785,0.020906,0.209316,0.652672
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.217592,0.626392,0.0518888,0.0485316,0.137411,0.3215,0.408799,0.295768,0.187515,0.192851,0.40817
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.178186,0.376894,0.302624,0.251393,0.42231,0.244506,0.342454,0.168983,0.192761,0.428614,0.6068
294,sklearn_digits_poisson_data_000294.seq,O8,O8,1,0.182307,0.21124,0.230354,0.331384,0.479657,0.299941,0.201414,0.367094,0.167739,0.661965,0.325802
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.3335,0.331495,0.226148,0.126373,0.429057,0.026697,0.38121,0.233048,0.0648122,0.201765,0.762557
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.181717,0.221433,0.366424,0.34884,0.42087,0.228899,0.167665,0.29196,0.375504,0.602587,0.40704
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.0449575,0.537468,0.354896,0.0622971,0.00711978,0.582425,0.249489,0.463052,0.133073,0.155879,0.0872557
298,sklearn_digits_poisson_data_000298.seq,O1,O1,1,0.0692118,0.319522,0.664122,0.556423,0.236492,0.493656,0.351979,0.59491,0.324036,0.497795,0.102721
299,sklearn_digits_poisson_data_000299.seq,O7,O7,1,0.191194,0.286628,0.256874,0.306695,0.384681,0.299391,0.201295,0.114141,0.575874,0.371352,0.370729
300,sklearn_digits_poisson_data_000300.seq,O7,O4,0,0.0119105,0.338801,0.225302,0.305538,0.273341,0.488925,0.281831,0.105017,0.477015,0.355891,0.313266
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.109976,0.346327,0.479639,0.554635,0.664611,0.275554,0.420245,0.186745,0.171997,0.424945,0.433411
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0.0903727,0.183632,0.18463,0.266336,0.291154,0.241505,0.536563,0.236445,0.193606,0.25233,0.44619
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.157038,0.131684,0.650935,0.358085,0.389666,0.40898,0.317561,0.438374,0.280128,0.493898,0.15551
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.342499,0.697466,0.158831,0.128532,0.200666,0.0828779,0.141445,0.276184,0.124341,0.354967,0.305154
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.402443,0.752507,0.094293,0.0926702,0.268246,0.0873268,0.153665,0.313922,0.11711,0.350065,0.279506
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.0330055,0.135108,0.099278,0.591996,0.55899,0,0.310769,0.308856,0.152488,0.535033,0.369924
307,sklearn_digits_poisson_data_000307.seq,O2,O8,0,0.00799441,0.187672,0.203746,0.584788,0.587197,0.0161767,0.212636,0.405427,0.167444,0.595191,0.487961
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.0664102,0.215153,0.386785,0.393818,0.473702,0.436102,0.326516,0.00711978,0.602515,0.426524,0.536105
309,sklearn_digits_poisson_data_000309.seq,O8,O9,0,0.0119295,0.428247,0.434728,0.191279,0.42438,0.267303,0.37113,0.337319,0.196519,0.578065,0.589994
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.193906,0.203695,0.387176,0.712709,0.513232,0.113919,0.428366,0.208104,0.228787,0.518803,0.461421
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.266213,0.726502,0.153443,0.126252,0.172239,0.205834,0.306983,0.208357,0.0994792,0.262466,0.460289
312,sklearn_digits_poisson_data_000312.seq,O1,O1,1,0.056867,0.232231,0.590276,0.284328,0.498279,0.315444,0.173637,0.165591,0.406908,0.533409,0.238422
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.0857193,0.291451,0.211838,0.668439,0.582719,0.0265164,0.558846,0.285787,0.226197,0.470913,0.492502
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.105581,0.385177,0.0501451,0.311359,0.274638,0.0914118,0.2252,0.490758,0.105147,0.204032,0.160542
315,sklearn_digits_poisson_data_000315.seq,O3,O3,1,0.197395,0.17098,0.230417,0.411229,0.608624,0.117846,0.406358,0.385539,0.117387,0.320254,0.3512
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0.126869,0.369761,0.187861,0.366548,0.716741,0.126091,0.305299,0.0575548,0.392158,0.436813,0.589871
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.231557,0.0556223,0.170757,0.287559,0.164917,0.461384,0.282581,0.0469649,0.69294,0.28729,0.270428
318,sklearn_digits_poisson_data_000318.seq,O3,O3,1,0.13063,0.222044,0.143378,0.215893,0.702033,0.0812771,0.396665,0.0713849,0.303693,0.277866,0.571402
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.226861,0.23675,0.144105,0.241811,0.664266,0.147213,0.37448,0.165706,0.392718,0.307034,0.437405
320,sklearn_digits_poisson_data_000320.seq,O4,O0,0,0.0254953,0.692757,0.404834,0.0954564,0.00676379,0.667262,0.391181,0.478961,0.146515,0.243704,0.307676
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.021086,0.420555,0.111677,0.16306,0.184502,0.120022,0.121618,0.441641,0.0998859,0.14803,0.159197
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.170684,0.407666,0.186067,0.221294,0.147167,0.178189,0.120798,0.57835,0.0480873,0.199638,0.130428
