target,predicted,correct,margin
O2,O2,True,0.045387327671051025
O2,O2,True,0.23711180686950684
O7,O7,True,0.2284833788871765
O8,O8,True,0.0524461567401886
O2,O2,True,0.09274131059646606
O0,O0,True,0.3634132742881775
O1,O2,False,0.13849800825119019
O2,O2,True,0.14067590236663818
O6,O6,True,0.3621142506599426
O3,O3,True,0.12892615795135498
O3,O3,True,0.07069957256317139
O7,O7,True,0.3412354588508606
O3,O9,False,0.018440306186676025
O3,O3,True,0.052572667598724365
O4,O4,True,0.3301604390144348
O6,O6,True,0.31244733929634094
O6,O6,True,0.13671189546585083
O6,O6,True,0.005609452724456787
O4,O4,True,0.08284568786621094
O9,O9,True,0.20896214246749878
O1,O1,True,0.03425055742263794
O5,O5,True,0.1048656702041626
O0,O0,True,0.39108705520629883
O9,O9,True,0.41265225410461426
O5,O5,True,0.22983962297439575
O2,O2,True,0.06946730613708496
O8,O8,True,0.13404375314712524
O2,O2,True,0.2593674659729004
O0,O0,True,0.3026299774646759
O0,O0,True,0.4096628427505493
O1,O8,False,0.13927674293518066
O7,O7,True,0.14776748418807983
O6,O6,True,0.03674417734146118
O3,O3,True,0.03149235248565674
O2,O8,False,0.0827488899230957
O1,O8,False,0.004399716854095459
O7,O7,True,0.4325687885284424
O4,O4,True,0.157640278339386
O6,O6,True,0.13926595449447632
O3,O3,True,0.04364830255508423
O1,O8,False,0.05311620235443115
O3,O3,True,0.0017966628074645996
O9,O9,True,0.30622023344039917
O1,O1,True,0.12910479307174683
O7,O7,True,0.17491620779037476
O6,O6,True,0.3202633261680603
O8,O8,True,0.07494449615478516
O4,O4,True,0.13030195236206055
O3,O3,True,0.17078405618667603
O1,O1,True,0.05166381597518921
O4,O4,True,0.04072529077529907
O0,O0,True,0.29931801557540894
O5,O5,True,0.39446282386779785
O3,O3,True,0.11301171779632568
O6,O6,True,0.30296802520751953
O9,O9,True,0.18483370542526245
O6,O6,True,0.11227953433990479
O1,O1,True,0.054189860820770264
O7,O7,True,0.19631659984588623
O5,O5,True,0.4865170121192932
O4,O4,True,0.06906145811080933
O4,O4,True,0.0630902647972107
O7,O7,True,0.32101383805274963
O2,O2,True,0.1311245560646057
O8,O8,True,0.05663508176803589
O2,O3,False,0.034500062465667725
O2,O2,True,0.04997360706329346
O5,O5,True,0.2760874032974243
O7,O7,True,0.4352082908153534
O9,O9,True,0.2976870536804199
O5,O5,True,0.3693152368068695
O4,O4,True,0.007888972759246826
O8,O1,False,0.00205230712890625
O8,O8,True,0.02486225962638855
O4,O4,True,0.07347112894058228
O9,O9,True,0.14601737260818481
O0,O0,True,0.3014659881591797
O8,O1,False,0.07079818844795227
O9,O9,True,0.1198684573173523
O8,O1,False,0.11129105091094971
O1,O2,False,0.04303807020187378
O2,O2,True,0.03532332181930542
O3,O3,True,0.09446227550506592
O4,O4,True,0.2424563765525818
O5,O5,True,0.2057398557662964
O6,O6,True,0.055644094944000244
O7,O7,True,0.3409145474433899
O8,O8,True,0.07624536752700806
O9,O9,True,0.005731344223022461
O0,O0,True,0.3072410225868225
O1,O2,False,0.05504310131072998
O2,O2,True,0.17791271209716797
O3,O3,True,0.02137809991836548
O4,O4,True,0.3575782775878906
O5,O9,False,0.19183260202407837
O6,O6,True,0.09186714887619019
O7,O7,True,0.10247421264648438
O8,O3,False,0.015432476997375488
O9,O9,True,0.3504278063774109
O0,O0,True,0.10273611545562744
O1,O1,True,0.008925378322601318
O2,O2,True,0.06962144374847412
O3,O3,True,0.011182665824890137
O4,O4,True,0.3587276339530945
O5,O9,False,0.16051256656646729
O6,O6,True,0.0989726185798645
O7,O7,True,0.3465421795845032
O8,O8,True,0.24333664774894714
O9,O9,True,0.0964769721031189
O0,O0,True,0.33510786294937134
O9,O9,True,0.144844651222229
O5,O9,False,0.08097416162490845
O5,O5,True,0.07792961597442627
O6,O6,True,0.1816638708114624
O5,O9,False,0.11743783950805664
O0,O0,True,0.3787959814071655
O9,O9,True,0.34652289748191833
O8,O3,False,0.0459749698638916
O9,O9,True,0.008741259574890137
O8,O8,True,0.1900377869606018
O4,O4,True,0.21742993593215942
O1,O1,True,0.03065544366836548
O7,O7,True,0.4730374217033386
O7,O7,True,0.44444507360458374
O3,O3,True,0.025878190994262695
O5,O9,False,0.17401891946792603
O1,O2,False,0.04062408208847046
O2,O2,True,0.007494628429412842
O7,O7,True,0.19363832473754883
O8,O8,True,0.11735713481903076
O2,O2,True,0.05188882350921631
O0,O0,True,0.28508180379867554
O1,O2,False,0.024303913116455078
O2,O2,True,0.07083052396774292
O6,O6,True,0.21138137578964233
O3,O9,False,0.007888972759246826
O3,O3,True,0.02960824966430664
O7,O7,True,0.3529609739780426
O3,O3,True,0.11612284183502197
O3,O3,True,0.16013431549072266
O4,O4,True,0.27205610275268555
O6,O6,True,0.07106393575668335
O6,O6,True,0.20573127269744873
O6,O6,True,0.21412020921707153
O4,O4,True,0.30488431453704834
O9,O9,True,0.11339360475540161
O1,O3,False,0.014614343643188477
O5,O9,False,0.07500123977661133
O0,O0,True,0.18466556072235107
O9,O9,True,0.05244016647338867
O5,O9,False,0.053514957427978516
O2,O2,True,0.07635879516601562
O8,O8,True,0.09702432155609131
O2,O2,True,0.17427635192871094
O0,O0,True,0.203923761844635
O0,O0,True,0.24793434143066406
O1,O1,True,0.09746891260147095
O7,O7,True,0.3984732925891876
O6,O6,True,0.21925973892211914
O3,O3,True,0.07430827617645264
O2,O2,True,0.022442281246185303
O1,O2,False,0.05912238359451294
O4,O4,True,0.044270873069763184
O6,O6,True,0.2935336232185364
O3,O3,True,0.0
O1,O2,False,0.08849948644638062
O3,O3,True,0.22927743196487427
O9,O9,True,0.09093201160430908
O1,O1,True,0.10044914484024048
O7,O7,True,0.3912677764892578
O6,O6,True,0.41488218307495117
O8,O5,False,0.03941884636878967
O4,O4,True,0.27109789848327637
O3,O3,True,0.09392499923706055
