index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0.441422,0.0210926,0.31841,0.329709,0.0995722,0.213281,0.85011,0.408688,0.179185,0.371179,0.04998
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.518562,0.173415,0.111903,0.323311,0.0101953,0.0399348,0.85446,0.0980602,0.335898,0.0146527,0
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.127054,0.379513,0.0542414,0.103292,0.0138836,0.723055,0.41799,0.85011,0.0146143,0.220856,0.00788896
165,sklearn_digits_poisson_data_000165.seq,O5,O5,1,0.302463,0.138295,0.0474891,0.239296,0.0680913,0.0213781,0.825726,0.265068,0.523263,0.211906,0.0170281
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.178899,0.85011,0,0.00676379,0.00788896,0.639188,0.291151,0.671211,0.0146143,0.0138836,0.18123
167,sklearn_digits_poisson_data_000167.seq,O9,O9,1,0.0802294,0.620408,0.0843956,0.195504,0.753836,0.029267,0.109717,0.0726725,0.127865,0.424132,0.834065
168,sklearn_digits_poisson_data_000168.seq,O8,O8,1,0.244939,0.196737,0.426059,0.0184268,0.06874,0.463816,0.185354,0.316485,0.279422,0.708756,0.167572
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.00874138,0.377007,0.0286967,0.464569,0.841368,0.0213781,0.328909,0.023394,0.0760891,0.307832,0.85011
170,sklearn_digits_poisson_data_000170.seq,O8,O1,0,0.00162148,0.00676379,0.857604,0.57631,0.0948598,0.494971,0.00676379,0.540028,0.228403,0.855983,0.0213781
171,sklearn_digits_poisson_data_000171.seq,O4,O6,0,0.00711977,0.0285438,0.775004,0.0217725,0,0.864368,0.0857905,0.871488,0.18493,0.182188,0
172,sklearn_digits_poisson_data_000172.seq,O1,O1,1,0.179073,0.0220063,0.830763,0.111816,0.401263,0.369977,0.0153678,0.0742748,0.467493,0.651689,0.610161
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.511799,0.023814,0.296401,0.00749451,0.209063,0.352925,0.32049,0,0.864724,0.248636,0.195222
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.396231,0.0101953,0.340003,0.0583768,0.475257,0.242197,0.407075,0,0.871488,0.341496,0.395085
175,sklearn_digits_poisson_data_000175.seq,O3,O3,1,0.100122,0.0654243,0.15017,0.68882,0.864368,0,0.427447,0,0.436228,0.519966,0.764246
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.41135,0.0583795,0.095125,0.445879,0.433609,0,0.85723,0.0837506,0.300161,0.185403,0.158005
177,sklearn_digits_poisson_data_000177.seq,O1,O9,0,0.125834,0.348905,0.474052,0.0146143,0.279735,0.532766,0.0844274,0.0188677,0.684316,0.487638,0.810149
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.292948,0.85011,0.00676379,0.00830416,0.0671636,0.457821,0.245189,0.557162,0.0496325,0.0557438,0.324803
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.0738419,0.830614,0.109264,0.02844,0,0.756772,0.102342,0.688625,0,0.115641,0.17597
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0.0738159,0.0375712,0.481433,0.85011,0.776294,0.0142583,0.0764844,0.208749,0.00711978,0.599637,0.149639
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.092896,0,0.49786,0.871488,0.778592,0,0.0179243,0.33362,0.0153678,0.657477,0.0179243
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.106562,0,0.743548,0.114582,0.0588296,0.588474,0.0358957,0.0138836,0.85011,0.328598,0.0264908
183,sklearn_digits_poisson_data_000183.seq,O8,O8,1,0.162866,0.0628678,0.562653,0.66766,0.569155,0.00711978,0.0233407,0.391478,0.0463124,0.830526,0.210151
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.0402537,0.00788896,0.549215,0.871488,0.204152,0.0611383,0.460246,0.831234,0,0.607997,0.00711978
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.0256944,0.83551,0.00711978,0.0463124,0,0.739028,0.217843,0.809816,0.0107319,0.0739291,0.262515
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.210045,0.0213781,0.85011,0.0375845,0.0256671,0.363218,0.350051,0.0706622,0.520189,0.640065,0.58935
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.215212,0.0367546,0.477964,0.842221,0.494793,0.029267,0.315559,0.534821,0.00711978,0.627009,0.0738819
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.196454,0.299962,0.267349,0.243776,0,0.675034,0.298892,0.871488,0,0.390308,0
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0.0166302,0.368882,0.131119,0.52674,0.841806,0.0146143,0.135088,0.0296822,0.307584,0.175808,0.825175
190,sklearn_digits_poisson_data_000190.seq,O3,O3,1,0.038689,0.132245,0.0973603,0.818255,0.871488,0,0.303127,0,0.350895,0.262689,0.832799
191,sklearn_digits_poisson_data_000191.seq,O7,O7,1,0.0798457,0.00676379,0.768702,0.230081,0.029267,0.584952,0.189963,0.246492,0.848547,0.23248,0.029267
192,sklearn_digits_poisson_data_000192.seq,O3,O3,1,0.00788897,0.376725,0.0375712,0.102335,0.841806,0.0213781,0.62593,0.00749451,0.600598,0.129931,0.833917
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0,0.192661,0.0745396,0.62157,0.871488,0,0.570988,0,0.24917,0.233025,0.871488
194,sklearn_digits_poisson_data_000194.seq,O4,O1,0,0.0161932,0.0442491,0.85011,0.0229185,0.0213781,0.833917,0.0974215,0.697618,0.234813,0.441959,0.029267
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.102685,0.0716714,0.686146,0.0999698,0,0.768803,0.131052,0.871488,0.00711978,0.307442,0
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.0812464,0.410883,0.287417,0.0915003,0,0.790242,0.134527,0.871488,0,0.301829,0
197,sklearn_digits_poisson_data_000197.seq,O6,O6,1,0.12486,0.599922,0.0588381,0.0488317,0,0.746628,0.451682,0.871488,0,0.296032,0
198,sklearn_digits_poisson_data_000198.seq,O4,O4,1,0.0332307,0.0146143,0.822197,0,0,0.863993,0.00788896,0.830763,0.0982313,0.405017,0
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.289185,0.460773,0.126375,0.0499469,0.526305,0.0607109,0.422674,0.109047,0.146458,0.369651,0.81549
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0.0736448,0.00711978,0.840974,0.0344538,0.117737,0.71279,0.0495163,0.276466,0.391518,0.767329,0.236009
201,sklearn_digits_poisson_data_000201.seq,O5,O5,1,0.379755,0.0675602,0.139915,0.470355,0.347041,0.0213781,0.85011,0.100188,0.306377,0.323782,0.154929
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.20324,0.871488,0,0.0213781,0.0217725,0.581384,0.179118,0.668248,0,0.0947688,0.230801
203,sklearn_digits_poisson_data_000203.seq,O9,O9,1,0.153344,0.670752,0.0543206,0.250345,0.615368,0.0251804,0.47239,0.0292514,0.0714843,0.400539,0.824097
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.386565,0.441675,0,0.477428,0.132733,0,0.863993,0.292975,0.226787,0.106584,0.0213781
205,sklearn_digits_poisson_data_000205.seq,O2,O2,1,0.0970911,0.0286119,0.517593,0.824231,0.72714,0.00830416,0.029267,0,0.703245,0.620048,0.342626
206,sklearn_digits_poisson_data_000206.seq,O8,O1,0,0.072365,0,0.780672,0.703273,0.149544,0.110309,0.253195,0.103478,0.370712,0.708307,0.0407253
207,sklearn_digits_poisson_data_000207.seq,O2,O2,1,0.0845237,0,0.786964,0.871488,0.497703,0,0.198736,0.233774,0.057889,0.62092,0.05
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0.0749835,0.824715,0.0898593,0.0375712,0.0296822,0.749732,0.0584191,0.620629,0.148777,0.0942725,0.113676
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.0703409,0.871488,0.0637748,0,0,0.792908,0.1003,0.801147,0.0153678,0.0663166,0.135407
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0.0732365,0.0375712,0.803049,0,0.137227,0.490487,0.190877,0.0640733,0.458984,0.613595,0.729813
211,sklearn_digits_poisson_data_000211.seq,O7,O7,1,0.102233,0,0.769255,0.129129,0.0522448,0.534664,0.149062,0,0.871488,0.339939,0.124803
212,sklearn_digits_poisson_data_000212.seq,O6,O6,1,0.0930721,0.576777,0.109904,0.123863,0,0.757038,0.249194,0.85011,0.0213781,0.23862,0
213,sklearn_digits_poisson_data_000213.seq,O3,O3,1,0.155264,0.165584,0.0982769,0.596638,0.842221,0.0213781,0.27216,0.0213781,0.673335,0.147258,0.686957
214,sklearn_digits_poisson_data_000214.seq,O2,O2,1,0.131505,0.00711978,0.496132,0.855689,0.724184,0,0.345671,0.399896,0.00874123,0.577041,0.0854616
215,sklearn_digits_poisson_data_000215.seq,O1,O1,1,0.0247217,0,0.827293,0.194914,0.174065,0.492474,0.00676379,0.253391,0.556265,0.802571,0.0532333
216,sklearn_digits_poisson_data_000216.seq,O7,O7,1,0.290478,0.0256932,0.55395,0.156082,0.22924,0.444629,0.258614,0.148025,0.844428,0.101475,0.20244
217,sklearn_digits_poisson_data_000217.seq,O3,O3,1,0.163253,0.0188677,0.221749,0.661923,0.825175,0.0225032,0.0886696,0,0.649019,0.289479,0.505052
218,sklearn_digits_poisson_data_000218.seq,O1,O1,1,0.0324497,0.0511729,0.733267,0.101872,0.21908,0.548369,0.0184166,0,0.66588,0.541165,0.700817
219,sklearn_digits_poisson_data_000219.seq,O3,O9,0,0.0221473,0.0877255,0.0909878,0.423823,0.849341,0.0229185,0.560212,0,0.501176,0.315486,0.871488
220,sklearn_digits_poisson_data_000220.seq,O9,O9,1,0.0460894,0.518113,0.0455278,0.139818,0.815203,0,0.455842,0,0.41925,0.169178,0.861292
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.186337,0.029267,0.832535,0.167051,0.140925,0.405849,0.117644,0.193889,0.564472,0.646199,0.24872
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.441192,0.0756422,0.242451,0.124881,0.416037,0.108309,0.131558,0.00676379,0.85723,0.328732,0.272478
223,sklearn_digits_poisson_data_000223.seq,O6,O1,0,0.00422293,0,0.846444,0.614242,0,0.562106,0.0428687,0.842221,0.029267,0.445857,0
224,sklearn_digits_poisson_data_000224.seq,O8,O8,1,0.139114,0.145005,0.629296,0.336758,0.193285,0.210619,0.0854899,0.59358,0.0685213,0.768411,0.100377
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.00112522,0.0315035,0.781206,0.00676379,0,0.85011,0,0.848985,0.431519,0.224618,0
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.0293466,0.0271166,0.0608397,0.185522,0.820047,0.0375712,0.328513,0.0213781,0.849394,0.295154,0.771046
227,sklearn_digits_poisson_data_000227.seq,O1,O1,1,0.0597569,0.00749451,0.832186,0.03266,0.300907,0.516432,0.00676379,0.0428687,0.73951,0.772429,0.268225
228,sklearn_digits_poisson_data_000228.seq,O4,O1,0,0.0150088,0,0.871488,0,0,0.856479,0.0754773,0.788354,0.292539,0.314242,0.00676379
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.329903,0.85011,0.0213781,0,0.020906,0.511234,0.186449,0.310665,0.0416323,0.0643397,0.520207
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0.305931,0.0897264,0.126219,0.558437,0.239607,0.0419096,0.864368,0.10569,0.314814,0.182961,0.0715607
231,sklearn_digits_poisson_data_000231.seq,O3,O3,1,0.0248219,0.0457677,0.148692,0.348735,0.856064,0,0.539743,0,0.831242,0.348088,0.735461
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.275916,0.222982,0.34977,0.16096,0.029267,0.558001,0.150995,0.833917,0.0213781,0.22135,0.0375712
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.157407,0.498467,0.201663,0.10371,0.67651,0.0885333,0.0908112,0.0794595,0.135753,0.320444,0.833917
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.157266,0.692843,0.0688547,0.06267,0.0138836,0.511199,0.425832,0.85011,0,0.32744,0.0296822
235,sklearn_digits_poisson_data_000235.seq,O1,O1,1,0.109189,0.0631244,0.828618,0,0.0465731,0.719429,0.0786024,0.141528,0.594017,0.559336,0.336005
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.581372,0.194634,0.173187,0.132125,0.290116,0.134244,0.0939374,0.00968557,0.871488,0.269815,0.146549
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0.52352,0.25983,0.25029,0.318286,0.0719922,0.0626207,0.841806,0.291271,0.251241,0.207281,0.034119
238,sklearn_digits_poisson_data_000238.seq,O4,O1,0,0.0174958,0.0170281,0.864368,0.0282374,0,0.846872,0.0806787,0.846872,0.182116,0.426886,0
239,sklearn_digits_poisson_data_000239.seq,O4,O1,0,0,0,0.871488,0.0475,0,0.871488,0.0243837,0.57722,0.551227,0.460637,0
240,sklearn_digits_poisson_data_000240.seq,O7,O4,0,0.00676382,0.02844,0.625352,0.0138695,0,0.871488,0.0338965,0.163054,0.864724,0.305935,0
241,sklearn_digits_poisson_data_000241.seq,O2,O2,1,0.0591343,0,0.312137,0.817224,0.153088,0.0696316,0.467211,0.75809,0.0213781,0.558337,0
242,sklearn_digits_poisson_data_000242.seq,O8,O1,0,0.0420448,0,0.863993,0.524146,0.0367546,0.63223,0.0821194,0.6421,0.204619,0.821948,0
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0.140711,0.0931594,0.228947,0.850582,0.412828,0,0.540115,0.709871,0,0.562768,0.050751
244,sklearn_digits_poisson_data_000244.seq,O2,O2,1,0.125887,0,0.719934,0.845821,0.21016,0,0.413482,0.370596,0,0.620512,0.0924242
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.338861,0,0.357521,0.251677,0.0428058,0.160971,0.792362,0.299899,0.453501,0.275244,0
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0.272296,0.00920129,0.156933,0.547644,0.335016,0,0.839975,0,0.56039,0.56768,0.129436
247,sklearn_digits_poisson_data_000247.seq,O4,O1,0,0,0.00711978,0.857604,0.00711978,0,0.857604,0.0359775,0.640589,0.374779,0.383407,0
248,sklearn_digits_poisson_data_000248.seq,O8,O1,0,0.0523495,0.0363406,0.772696,0.679688,0.37533,0.210166,0.02844,0.257766,0.212953,0.720346,0.159086
249,sklearn_digits_poisson_data_000249.seq,O8,O8,1,0.101721,0.00788896,0.769767,0.733242,0.506269,0,0.147825,0.175005,0.211766,0.871488,0.197582
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.0612886,0.0409653,0.780932,0.0146143,0.0213781,0.842221,0.130701,0.7422,0.40265,0.153654,0
251,sklearn_digits_poisson_data_000251.seq,O9,O9,1,0.154861,0.694854,0.0142583,0,0.574949,0.029267,0.445316,0.191362,0.329353,0.130655,0.849715
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.292852,0.863993,0.0220063,0.00749451,0.0146143,0.571141,0.0179243,0.544331,0.0612927,0.069831,0.373396
253,sklearn_digits_poisson_data_000253.seq,O8,O1,0,0.0774574,0.0664483,0.692975,0.247885,0.23856,0.23485,0,0.389956,0.340287,0.615517,0.208385
254,sklearn_digits_poisson_data_000254.seq,O9,O9,1,0.10198,0.695001,0.104015,0.175126,0.501908,0.0708632,0.234432,0.138737,0.0494528,0.568433,0.796981
255,sklearn_digits_poisson_data_000255.seq,O8,O8,1,0.300276,0.323695,0.399892,0.506155,0.0310637,0.228261,0.00749451,0.326955,0.128174,0.806431,0.0656427
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.26754,0.85011,0.0213781,0.0153835,0,0.58257,0.463281,0.551144,0.0513805,0.115897,0.319503
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.16215,0.0213781,0.85011,0.497788,0,0.577812,0.0930495,0.59748,0.313416,0.68796,0.0138836
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.0803117,0.0440617,0.472167,0.871488,0.511031,0.0146143,0.0330367,0.504087,0.00676379,0.791176,0.0488045
259,sklearn_digits_poisson_data_000259.seq,O3,O3,1,0.0752533,0.0583768,0.115607,0.781976,0.85723,0,0.455792,0.0841097,0,0.351844,0.680506
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.130017,0.288753,0.337299,0.029267,0.0380083,0.825175,0.1232,0.695158,0.668373,0.121245,0.015861
261,sklearn_digits_poisson_data_000261.seq,O5,O9,0,0.0596888,0.632817,0.0359775,0.0831447,0.574712,0.029267,0.763304,0.10242,0.0213781,0.204043,0.822993
262,sklearn_digits_poisson_data_000262.seq,O6,O6,1,0.209697,0.62422,0.0145994,0.0483057,0.0394624,0.57779,0.538718,0.833917,0,0.172255,0.029267
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.652398,0.0467725,0.0475,0,0.15879,0.0745717,0.186479,0.029267,0.842221,0.189823,0.185218
264,sklearn_digits_poisson_data_000264.seq,O8,O8,1,0.137345,0.132662,0.0845628,0.483635,0.679914,0.00788896,0.434608,0.203873,0.1217,0.81726,0.64251
265,sklearn_digits_poisson_data_000265.seq,O9,O7,0,0.0123997,0.271377,0.106061,0.0443222,0.466175,0.0382532,0.551268,0.00676379,0.75519,0.537474,0.742791
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.179043,0.856874,0.00711978,0.0138836,0.0726248,0.416235,0.45296,0.426309,0.0213781,0.0209893,0.67783
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0.0177781,0.0213781,0.842221,0.484032,0.0991335,0.649242,0,0.495128,0.326146,0.824443,0.0255551
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.26129,0,0.598355,0.864368,0.529015,0.00711978,0.0600597,0.461938,0.00711978,0.603078,0.0161767
269,sklearn_digits_poisson_data_000269.seq,O3,O3,1,0.0736911,0.141993,0.16439,0.657206,0.851627,0,0.634745,0.042364,0.0932861,0.47311,0.777936
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.0482042,0.0980063,0.63144,0.029267,0.0142583,0.842221,0.040272,0.794017,0.549749,0.0432705,0.0142583
271,sklearn_digits_poisson_data_000271.seq,O5,O5,1,0.123696,0.00711978,0.315454,0.701497,0.646931,0.0388835,0.825193,0.0296822,0.617535,0.469268,0.233564
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.0560248,0.428323,0.214593,0.0505355,0.0213781,0.777892,0.23958,0.833917,0.0501731,0.201651,0.0229185
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.424159,0.0532839,0.425951,0.201086,0.0301645,0.372639,0.164872,0.0384235,0.85011,0.317592,0.0145994
274,sklearn_digits_poisson_data_000274.seq,O8,O8,1,0.126708,0.0145994,0.619222,0.194251,0.141517,0.333479,0.370324,0.229288,0.437996,0.745929,0.161029
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.266848,0,0.149281,0.0157987,0.245091,0.125615,0.586956,0.0142583,0.85723,0.528733,0.590381
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.370435,0.856874,0.0304514,0,0.0731671,0.397044,0.397489,0.352476,0.176657,0.0788662,0.486439
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0.0892187,0.0505883,0.8209,0.305381,0.0474293,0.672067,0.0138836,0.51131,0.555856,0.731681,0.0213781
278,sklearn_digits_poisson_data_000278.seq,O2,O2,1,0.0880466,0,0.39017,0.857604,0.745831,0.0213781,0.1575,0.198953,0.045125,0.769558,0
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0.0142583,0.049716,0.0376194,0.743771,0.864368,0,0.490609,0.0146143,0.137442,0.32993,0.85011
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0.00830418,0.494262,0.310391,0,0.0213781,0.85011,0.200343,0.841806,0.569716,0.00920129,0.029267
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.289928,0.404355,0.0436581,0.153126,0.384589,0.0645991,0.841806,0.0821771,0.0939204,0.305862,0.551877
282,sklearn_digits_poisson_data_000282.seq,O6,O6,1,0.134778,0.488748,0.165223,0.143032,0.0138836,0.715332,0.240645,0.85011,0,0.206899,0.0213781
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.391871,0.0424114,0,0.0221877,0.0637414,0.458238,0.257307,0.0213781,0.85011,0.1131,0.0688134
284,sklearn_digits_poisson_data_000284.seq,O8,O8,1,0.1518,0.0226233,0.636839,0.58035,0.128339,0.216642,0.306278,0.372866,0.413252,0.788639,0.049421
285,sklearn_digits_poisson_data_000285.seq,O9,O9,1,0.000415206,0.480307,0.0968718,0.163908,0.841806,0.0146143,0.293085,0.0146143,0.219529,0.390807,0.842221
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.297494,0.864368,0,0,0.096531,0.389076,0.469654,0.26078,0.100107,0.153093,0.566874
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.0882722,0.498156,0.0813317,0.325587,0.783216,0.0220063,0.156409,0.02844,0.205353,0.369748,0.871488
288,sklearn_digits_poisson_data_000288.seq,O5,O5,1,0.206936,0.243597,0.0728056,0.166202,0.475449,0.0774799,0.85011,0.0815578,0.161739,0.243559,0.643174
289,sklearn_digits_poisson_data_000289.seq,O5,O5,1,0.204448,0.44515,0.0142583,0.108766,0.532651,0,0.871488,0.291789,0.105752,0.293102,0.66704
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.142792,0.183247,0.426569,0.0470609,0.0142583,0.714812,0.195249,0.857604,0.00676379,0.203251,0.0213781
291,sklearn_digits_poisson_data_000291.seq,O5,O5,1,0.0550228,0.339865,0.023394,0.340936,0.598993,0.0498996,0.809834,0.682812,0,0.230886,0.754811
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.221381,0.864368,0,0.0229185,0.147698,0.245263,0.642987,0.23103,0.0291587,0.0428569,0.595558
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.0868433,0.523064,0.0145994,0.0407253,0.784645,0.0375399,0.448552,0.0243837,0.451403,0.382341,0.871488
294,sklearn_digits_poisson_data_000294.seq,O8,O8,1,0.407634,0.153718,0.216833,0.239415,0.252982,0.0948738,0.309311,0.445929,0.139909,0.853564,0.353462
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.0430905,0.659621,0.00749451,0.152738,0.820903,0.0170902,0.282746,0.00788896,0.162841,0.260023,0.863993
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.330054,0.0440013,0.41703,0.376889,0.442921,0.0504109,0.138228,0.103049,0.365097,0.772975,0.349782
297,sklearn_digits_poisson_data_000297.seq,O4,O6,0,0.0138835,0.504803,0.535907,0.0142583,0.0138836,0.85011,0.0478709,0.863993,0.254691,0.0384683,0
298,sklearn_digits_poisson_data_000298.seq,O1,O6,0,0.0300602,0.0213781,0.841428,0.4221,0,0.804591,0.115243,0.871488,0,0.540496,0
299,sklearn_digits_poisson_data_000299.seq,O7,O7,1,0.39833,0,0.242441,0.123597,0.45178,0.071261,0.271205,0.029267,0.85011,0.292075,0.351934
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.499754,0,0.143078,0,0.189645,0.225605,0.371734,0,0.871488,0.166738,0.25468
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.175025,0.111768,0.194375,0.682205,0.85723,0.0142583,0.247893,0,0.225712,0.336149,0.642989
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0.275101,0.120623,0.238891,0.233733,0.260866,0.02844,0.848403,0.309816,0.119739,0.163419,0.573302
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.138869,0,0.85011,0.71124,0.114336,0.290734,0.0213781,0.495431,0.12523,0.693542,0.0146143
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.190935,0.81774,0.029267,0.0608954,0.0145994,0.324776,0.184298,0.626805,0.00830416,0.201534,0.306865
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.301325,0.871488,0,0,0.0736414,0.330665,0.222409,0.570163,0,0.190582,0.337264
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.142305,0.029267,0.31955,0.842221,0.699915,0.00749451,0.304407,0.291376,0,0.691042,0.0988064
307,sklearn_digits_poisson_data_000307.seq,O2,O2,1,0.111995,0.0256671,0.471429,0.871488,0.759493,0,0.209481,0.287971,0.0153678,0.641181,0.0900042
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.290699,0.049421,0.385334,0.131859,0.55941,0.110651,0.0848987,0,0.85011,0.502029,0.516367
309,sklearn_digits_poisson_data_000309.seq,O8,O9,0,0.0284109,0.422549,0.06301,0.210667,0.566085,0.0495312,0.323704,0.185184,0.130727,0.655876,0.684287
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.0282788,0,0.376323,0.85011,0.821831,0,0.200362,0.0483636,0.0625867,0.632348,0.25855
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.316516,0.833917,0.029267,0.0463124,0.0493922,0.261944,0.254833,0.517401,0.0188677,0.121445,0.486943
312,sklearn_digits_poisson_data_000312.seq,O1,O1,1,0.0551315,0.0296822,0.85011,0.0435293,0.0503987,0.738128,0.00676379,0.119799,0.674747,0.794978,0.085541
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.115312,0,0.196294,0.85011,0.734798,0.0142583,0.346798,0.123531,0.0176898,0.455984,0.166128
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.397894,0.3227,0.107426,0.254914,0.0642849,0.452216,0.189495,0.85011,0.0179243,0.399678,0.00676379
315,sklearn_digits_poisson_data_000315.seq,O3,O3,1,0.0367256,0.0474293,0.0804272,0.749691,0.786417,0.00676379,0.577281,0.297042,0.0670199,0.368887,0.449506
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0.0476075,0.150779,0.108746,0.521037,0.871488,0,0.434946,0.0146143,0.212772,0.297848,0.82388
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.44176,0,0.137429,0.0221473,0.0761224,0.243051,0.415469,0,0.85723,0.052885,0.187004
318,sklearn_digits_poisson_data_000318.seq,O3,O9,0,0.00711977,0.314325,0,0.500396,0.857604,0.00676379,0.554602,0,0.0768975,0.156432,0.864724
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.0585305,0.212691,0.0767164,0.56594,0.871488,0,0.534091,0,0.216948,0.24014,0.812957
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0.0161932,0.616476,0.140492,0.00711978,0.0213781,0.85011,0.21531,0.833917,0.306275,0,0.029267
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.125683,0.612529,0.114081,0.198245,0,0.738311,0.327476,0.863993,0,0.172971,0
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.149175,0.495438,0.17145,0.14429,0,0.722312,0.190449,0.871488,0,0.31843,0
323,sklearn_digits_poisson_data_000323.seq,O6,O6,1,0.129933,0.130915,0.361475,0.172885,0,0.741555,0.0813298,0.871488,0,0.170279,0
324,sklearn_digits_poisson_data_000324.seq,O4,O6,0,0.0304515,0.536998,0.18768,0.0313485,0,0.841036,0.488731,0.871488,0.167493,0.0186209,0
325,sklearn_digits_poisson_data_000325.seq,O9,O7,0,0.163407,0.0664903,0.261844,0.0179243,0.362102,0.0580693,0.628141,0.0467725,0.847672,0.401121,0.684266
