index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0.269708,0.0234596,0.541729,0.274265,0.191855,0.316885,0.811437,0.289372,0.432785,0.424571,0.0850928
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.286223,0.0153678,0.563259,0.431198,0.300707,0.17654,0.849482,0.171866,0.469591,0.424571,0.155359
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.275957,0.412845,0.27779,0.103393,0.0142583,0.581647,0.301581,0.857604,0.0762048,0.37603,0.05829
165,sklearn_digits_poisson_data_000165.seq,O5,O5,1,0.239707,0.0641354,0.449471,0.397066,0.234976,0.274612,0.707034,0.319235,0.467327,0.424571,0.145038
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.295872,0.842221,0.0142583,0.0327578,0.125943,0.366796,0.209317,0.546348,0.0327578,0.218644,0.411483
167,sklearn_digits_poisson_data_000167.seq,O9,O9,1,0.137702,0.7,0.0700793,0.269724,0.641382,0,0.194084,0.346145,0.156699,0.403665,0.837703
168,sklearn_digits_poisson_data_000168.seq,O8,O1,0,0.0874668,0.186472,0.523351,0.228621,0.236159,0.403181,0.435884,0.369649,0.412869,0.424571,0.32924
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.0353859,0.235373,0.0759472,0.670866,0.821093,0.0213781,0.441605,0.178644,0.0834568,0.432634,0.856479
170,sklearn_digits_poisson_data_000170.seq,O8,O1,0,0.211741,0.0150087,0.690959,0.438066,0.175447,0.479217,0.205658,0.285669,0.425971,0.446917,0.13274
171,sklearn_digits_poisson_data_000171.seq,O4,O4,1,0.0746745,0.013176,0.755332,0.0907401,0.00874123,0.830006,0.148558,0.54257,0.327201,0.292797,0
172,sklearn_digits_poisson_data_000172.seq,O1,O7,0,0.00301236,0,0.550785,0.381075,0.463515,0.33332,0.17238,0.0691751,0.553797,0.424571,0.517592
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.209357,0.0256671,0.604084,0.322417,0.234836,0.437683,0.266348,0.0315125,0.81344,0.424571,0.344748
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.343938,0.0333599,0.519661,0.398904,0.30464,0.270577,0.326734,0.0676993,0.863599,0.424571,0.337071
175,sklearn_digits_poisson_data_000175.seq,O3,O3,1,0.152956,0,0.213301,0.702671,0.855627,0,0.468461,0.0153678,0.379262,0.393059,0.59015
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.310969,0.00749451,0.482324,0.540223,0.466539,0.170011,0.851192,0.0877938,0.400756,0.440798,0.249354
177,sklearn_digits_poisson_data_000177.seq,O1,O9,0,0.080808,0.28449,0.488225,0.0827506,0.277675,0.474482,0.21255,0.288172,0.457771,0.438416,0.569033
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.232352,0.871488,0.00711978,0.0184268,0.17468,0.284878,0.1397,0.639136,0.00711978,0.343948,0.425587
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.125574,0.871488,0.0867042,0,0.0729814,0.496225,0.0762701,0.745914,0.0450588,0.320596,0.396389
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0.248302,0.0628533,0.475746,0.82167,0.573368,0.0549945,0.43052,0.194863,0.175273,0.428974,0.391183
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.259165,0,0.389948,0.853982,0.594817,0.0407253,0.399031,0.101231,0.288866,0.417115,0.18675
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.161426,0,0.695803,0.453681,0.169404,0.521397,0.0833446,0.00711978,0.85723,0.446917,0.13968
183,sklearn_digits_poisson_data_000183.seq,O8,O3,0,0.0032573,0.159503,0.339555,0.468656,0.471914,0.104221,0.377946,0.384839,0.273236,0.446917,0.440926
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.0819755,0.0640988,0.587093,0.669069,0.293581,0.169936,0.485479,0.460855,0.132148,0.446917,0.130705
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.171342,0.827206,0.02375,0.0301193,0.0819674,0.411237,0.147728,0.655864,0.0269086,0.286682,0.411928
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.113583,0.0491278,0.665036,0.266898,0.332371,0.396173,0.382145,0.132253,0.551453,0.446917,0.485606
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.156907,0.0367546,0.469545,0.679834,0.503217,0.0643703,0.522927,0.324716,0.181527,0.446917,0.279425
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.357409,0.404837,0.321447,0.153685,0.0168054,0.488524,0.197261,0.845933,0.0527587,0.403804,0.0684465
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0.0675914,0.251934,0.130195,0.465525,0.833064,0.0146143,0.358705,0.127115,0.323274,0.406205,0.765473
190,sklearn_digits_poisson_data_000190.seq,O3,O3,1,0.101554,0.0578991,0.266062,0.718641,0.820196,0,0.491918,0.0188677,0.406071,0.424571,0.658421
191,sklearn_digits_poisson_data_000191.seq,O7,O1,0,0.0439228,0,0.793882,0.343853,0.0402458,0.696914,0.34252,0.193942,0.749959,0.424571,0.0296822
192,sklearn_digits_poisson_data_000192.seq,O3,O3,1,0.0087412,0.182576,0.147149,0.442161,0.842221,0.0540749,0.509589,0.00749451,0.438598,0.405703,0.83348
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0.173567,0.123926,0.171784,0.696516,0.871488,0,0.529443,0.0153678,0.277219,0.399405,0.697921
194,sklearn_digits_poisson_data_000194.seq,O4,O1,0,0.0632269,0,0.827486,0.144539,0.0213781,0.76426,0.147438,0.349937,0.551545,0.407612,0.0213781
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.131128,0.137375,0.472182,0.222853,0.072143,0.675301,0.225639,0.806428,0.0704865,0.375532,0
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.206663,0.58749,0.257958,0.0556684,0.0307505,0.632393,0.140237,0.839057,0,0.252483,0.15615
197,sklearn_digits_poisson_data_000197.seq,O6,O6,1,0.286629,0.563953,0.266368,0.188291,0.0107319,0.563859,0.307847,0.850582,0.0836333,0.295345,0.162829
198,sklearn_digits_poisson_data_000198.seq,O4,O1,0,0.00192487,0.030791,0.758982,0.139139,0,0.757057,0.0601337,0.497876,0.420905,0.325698,0.00711978
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.120252,0.41142,0.178361,0.329857,0.651459,0.160025,0.528306,0.251896,0.155487,0.446917,0.771711
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0.12204,0.130466,0.740058,0.200351,0.242179,0.618018,0.190374,0.234013,0.515346,0.446917,0.241832
201,sklearn_digits_poisson_data_000201.seq,O5,O5,1,0.219256,0.0269805,0.615486,0.532702,0.421269,0.259298,0.834742,0.144988,0.377206,0.396917,0.155642
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.144377,0.85011,0.00711978,0.0305138,0.0898062,0.356245,0.182784,0.705732,0,0.282981,0.473263
203,sklearn_digits_poisson_data_000203.seq,O9,O9,1,0.12999,0.471914,0.14407,0.305348,0.69168,0.034907,0.562371,0.118541,0.119377,0.359059,0.82167
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.243187,0.361616,0.228827,0.311327,0.234047,0.271861,0.642694,0.387515,0.166087,0.399507,0.264789
205,sklearn_digits_poisson_data_000205.seq,O2,O3,0,0.0257646,0.0348896,0.440516,0.651148,0.676913,0.0275259,0.286092,0.0225032,0.518342,0.43116,0.375207
206,sklearn_digits_poisson_data_000206.seq,O8,O1,0,0.120097,0,0.667994,0.547898,0.228454,0.328565,0.421005,0.146117,0.4754,0.434172,0.172309
207,sklearn_digits_poisson_data_000207.seq,O2,O2,1,0.159753,0.00711978,0.601736,0.761488,0.498594,0.104176,0.49464,0.0884107,0.405409,0.446917,0.141614
208,sklearn_digits_poisson_data_000208.seq,O0,O0,1,0.17091,0.794306,0.102015,0.0380083,0.0217725,0.529469,0.0828959,0.623396,0.175434,0.266216,0.258956
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.192072,0.871488,0.188985,0.0112968,0.0292211,0.427493,0.0702385,0.679416,0.0487372,0.3372,0.382421
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0.205153,0.0380083,0.688302,0.291523,0.222085,0.459047,0.375178,0.0765904,0.48315,0.416623,0.357798
211,sklearn_digits_poisson_data_000211.seq,O7,O7,1,0.0993827,0,0.711962,0.346187,0.122335,0.409762,0.246194,0,0.811345,0.424571,0.119944
212,sklearn_digits_poisson_data_000212.seq,O6,O6,1,0.186513,0.553356,0.192562,0.0823568,0.0283248,0.63699,0.185009,0.823503,0.0352476,0.263391,0.0471925
213,sklearn_digits_poisson_data_000213.seq,O3,O3,1,0.117165,0.0881727,0.323676,0.623023,0.842221,0.0142583,0.410313,0.0315734,0.410313,0.424571,0.725056
214,sklearn_digits_poisson_data_000214.seq,O2,O2,1,0.217649,0,0.406433,0.778157,0.560509,0.0516046,0.479572,0.305793,0.180243,0.424571,0.317278
215,sklearn_digits_poisson_data_000215.seq,O1,O1,1,0.0526748,0.0256671,0.651491,0.284975,0.240355,0.40688,0.136871,0.22376,0.598816,0.424571,0.145237
216,sklearn_digits_poisson_data_000216.seq,O7,O1,0,0.00886744,0.00676379,0.705328,0.340511,0.182395,0.44643,0.263698,0.136047,0.696461,0.424571,0.135553
217,sklearn_digits_poisson_data_000217.seq,O3,O3,1,0.0501412,0,0.431304,0.6437,0.693841,0.0465443,0.502695,0.0142583,0.550822,0.393059,0.470619
218,sklearn_digits_poisson_data_000218.seq,O1,O7,0,0.0983518,0.115038,0.552485,0.217142,0.229857,0.43796,0.140777,0.111843,0.650837,0.424571,0.402741
219,sklearn_digits_poisson_data_000219.seq,O3,O3,1,0.145834,0.0540749,0.357283,0.646387,0.792221,0.0225625,0.459691,0.0176898,0.393182,0.407543,0.620774
220,sklearn_digits_poisson_data_000220.seq,O9,O9,1,0.00609148,0.412823,0.141657,0.401584,0.759644,0.0541071,0.539502,0.121889,0.28201,0.424571,0.765736
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.24353,0.0317638,0.783835,0.326015,0.270718,0.484246,0.309487,0.101634,0.540305,0.424571,0.237882
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.373546,0.0138695,0.451552,0.364746,0.270626,0.398993,0.176549,0.0692668,0.825098,0.424571,0.321085
223,sklearn_digits_poisson_data_000223.seq,O6,O6,1,0.165137,0.0643419,0.54773,0.275131,0.047721,0.563257,0.181434,0.728393,0.0713639,0.350797,0
224,sklearn_digits_poisson_data_000224.seq,O8,O6,0,0.14253,0.366137,0.382495,0.240087,0.275379,0.345934,0.0977063,0.567101,0.144655,0.424571,0.33364
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.0161767,0.0213781,0.848191,0.115196,0,0.864368,0.176826,0.396803,0.563165,0.353906,0.0142583
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.0321681,0.0227125,0.283704,0.527265,0.768134,0.0719917,0.432958,0.0296261,0.800302,0.424571,0.504036
227,sklearn_digits_poisson_data_000227.seq,O1,O7,0,0.102509,0,0.683666,0.190784,0.220945,0.557434,0.186204,0.18707,0.786176,0.424571,0.273336
228,sklearn_digits_poisson_data_000228.seq,O4,O1,0,0.000966728,0,0.838317,0.0652576,0.00749451,0.83735,0.203798,0.389101,0.538275,0.367833,0
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.16597,0.842221,0.0296822,0.0217185,0.150077,0.205901,0.220723,0.602512,0.0296822,0.23962,0.676251
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0.196339,0.0213781,0.503872,0.430612,0.327717,0.270601,0.700211,0.204422,0.410313,0.424571,0.268718
231,sklearn_digits_poisson_data_000231.seq,O3,O3,1,0.187239,0.0188677,0.364675,0.562958,0.777614,0,0.470192,0.00749451,0.590375,0.424571,0.482083
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.23455,0.349762,0.3867,0.208631,0.120051,0.572348,0.211148,0.806899,0.0917162,0.331194,0.130052
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.110364,0.509396,0.112218,0.367382,0.653062,0.0571515,0.409646,0.15687,0.239573,0.424571,0.763426
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.00952613,0.793268,0.0334284,0.166809,0.175188,0.309701,0.268216,0.802794,0,0.381702,0.355536
235,sklearn_digits_poisson_data_000235.seq,O1,O1,1,0.0619259,0.198105,0.598943,0.11238,0.0770089,0.537017,0.184282,0.288426,0.5156,0.424571,0.250429
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.268206,0.0903688,0.528419,0.377071,0.288239,0.310615,0.11781,0.105437,0.796625,0.424571,0.259925
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0.251188,0.112931,0.504563,0.417807,0.251135,0.363235,0.75575,0.283785,0.397367,0.424571,0.17126
238,sklearn_digits_poisson_data_000238.seq,O4,O4,1,0.0117634,0.0153678,0.760303,0.180991,0,0.772067,0.121655,0.521967,0.327922,0.354945,0
239,sklearn_digits_poisson_data_000239.seq,O4,O4,1,0.0256314,0,0.838362,0.260787,0,0.863993,0.094164,0.265035,0.567862,0.446917,0
240,sklearn_digits_poisson_data_000240.seq,O7,O4,0,0.0181535,0,0.709861,0.290654,0.045125,0.769217,0.089104,0.308908,0.751064,0.446917,0.0145994
241,sklearn_digits_poisson_data_000241.seq,O2,O2,1,0.0551788,0.220165,0.350749,0.618156,0.303275,0.220268,0.556799,0.562977,0.0513149,0.446917,0.200026
242,sklearn_digits_poisson_data_000242.seq,O8,O4,0,0.0333862,0.0988671,0.649022,0.408239,0.0614489,0.682408,0.149039,0.323794,0.409634,0.446917,0.0546312
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0.0142558,0.129202,0.37263,0.544093,0.288959,0.056902,0.529837,0.435684,0.108529,0.446917,0.212066
244,sklearn_digits_poisson_data_000244.seq,O2,O1,0,0.0608948,0,0.655494,0.5946,0.388412,0.109618,0.474654,0.206986,0.474324,0.446917,0.138471
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.226461,0,0.494771,0.405038,0.081116,0.46252,0.726649,0.301995,0.500189,0.446917,0.0507456
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0.260395,0,0.482136,0.511445,0.271153,0.230402,0.77184,0.183584,0.458137,0.446917,0.182814
247,sklearn_digits_poisson_data_000247.seq,O4,O4,1,0.119287,0.0161767,0.699307,0.0709953,0.00711978,0.818594,0.0991927,0.43505,0.607105,0.432317,0.1346
248,sklearn_digits_poisson_data_000248.seq,O8,O1,0,0.150408,0.130018,0.592971,0.442562,0.325491,0.319325,0.170126,0.332958,0.429167,0.414832,0.308278
249,sklearn_digits_poisson_data_000249.seq,O8,O2,0,0.0357178,0,0.524788,0.560505,0.356092,0.107729,0.375357,0.177604,0.403656,0.446917,0.34305
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.0353616,0.0204175,0.821868,0.145616,0.0557341,0.85723,0.319417,0.336004,0.602597,0.419899,0.0929701
251,sklearn_digits_poisson_data_000251.seq,O9,O9,1,0.14654,0.646868,0.0556702,0.215178,0.579975,0.093333,0.514161,0.328403,0.171095,0.365037,0.793409
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.282119,0.863993,0.0561073,0.00711978,0.191472,0.433018,0.126446,0.565243,0.095312,0.326324,0.581875
253,sklearn_digits_poisson_data_000253.seq,O8,O7,0,0.016049,0.241286,0.376572,0.277631,0.272123,0.331636,0.0407253,0.290006,0.454225,0.438176,0.335149
254,sklearn_digits_poisson_data_000254.seq,O9,O9,1,0.108514,0.655813,0.132881,0.359788,0.489386,0.172866,0.411854,0.461865,0.125767,0.42958,0.764327
255,sklearn_digits_poisson_data_000255.seq,O8,O6,0,0.00596738,0.438991,0.37458,0.245089,0.212655,0.334105,0.213827,0.444959,0.235957,0.426983,0.365497
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.167435,0.85011,0.00711978,0.00711978,0.0993345,0.364145,0.345565,0.682675,0.00711978,0.240225,0.494757
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.206812,0.0213781,0.806571,0.401111,0.0112968,0.549653,0.200112,0.297972,0.599759,0.417076,0.00676379
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.334403,0.0775739,0.426307,0.781328,0.446925,0.0549721,0.293886,0.233721,0.337097,0.424571,0.20612
259,sklearn_digits_poisson_data_000259.seq,O3,O3,1,0.0394905,0,0.349025,0.791096,0.830586,0,0.563866,0.0700722,0.130733,0.394407,0.502207
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.293484,0.235866,0.350636,0.0388835,0.0296822,0.809195,0.235103,0.515711,0.407342,0.337308,0.0799625
261,sklearn_digits_poisson_data_000261.seq,O5,O9,0,0.0385401,0.471138,0.0622923,0.35567,0.61096,0.0284838,0.709071,0.29037,0.0321888,0.411914,0.747611
262,sklearn_digits_poisson_data_000262.seq,O6,O6,1,0.20368,0.637229,0.0796457,0.101608,0.139056,0.380187,0.349959,0.840909,0.0289747,0.265326,0.263866
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.314876,0.0225032,0.5103,0.410224,0.367823,0.305489,0.339581,0.039999,0.825175,0.420956,0.360049
264,sklearn_digits_poisson_data_000264.seq,O8,O3,0,0.00618482,0.328373,0.277026,0.464883,0.634157,0.0364725,0.405116,0.365583,0.192132,0.446917,0.627972
265,sklearn_digits_poisson_data_000265.seq,O9,O5,0,0.0787474,0.104772,0.430157,0.289013,0.43781,0.241606,0.550157,0.0367546,0.464693,0.401998,0.47141
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.249469,0.842221,0.0138836,0.0226248,0.169079,0.165387,0.278828,0.592752,0.0138836,0.17066,0.546296
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0.221296,0.0213781,0.799972,0.400201,0.184815,0.578676,0.0337818,0.114627,0.515278,0.428058,0.0970294
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.356997,0.0768156,0.441314,0.810477,0.45348,0.00711978,0.426621,0.295357,0.238503,0.446917,0.286323
269,sklearn_digits_poisson_data_000269.seq,O3,O3,1,0.122453,0.0450624,0.284483,0.734776,0.85723,0,0.629657,0.175077,0.180323,0.436185,0.562651
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.200738,0.107512,0.634772,0.0611923,0.0213781,0.83551,0.14796,0.554576,0.414889,0.349131,0.0224876
271,sklearn_digits_poisson_data_000271.seq,O5,O5,1,0.1345,0,0.430929,0.6389,0.489043,0.0640498,0.7734,0.0221877,0.428176,0.410313,0.33654
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.26748,0.566437,0.184635,0.129105,0.0327578,0.5355,0.0884486,0.833917,0.0321582,0.312485,0.0252633
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.109092,0.0142583,0.646974,0.31624,0.253266,0.411239,0.324642,0.0882295,0.756066,0.424571,0.143045
274,sklearn_digits_poisson_data_000274.seq,O8,O1,0,0.00484523,0.122295,0.498209,0.286312,0.157279,0.459839,0.40667,0.160497,0.493363,0.424571,0.153406
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.183015,0.0542638,0.535115,0.377273,0.416628,0.210727,0.563783,0.0142583,0.746798,0.424571,0.390605
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.297035,0.842221,0.0225625,0.00749451,0.165417,0.268112,0.136531,0.535593,0.0296822,0.284303,0.545186
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0.11101,0.110714,0.758634,0.175138,0.0991778,0.647624,0.167636,0.307216,0.565355,0.374774,0.0585271
278,sklearn_digits_poisson_data_000278.seq,O2,O2,1,0.205185,0.196038,0.340688,0.673918,0.44159,0.0291261,0.281624,0.291788,0.339568,0.446917,0.468733
279,sklearn_digits_poisson_data_000279.seq,O3,O3,1,0.0625172,0.0505804,0.13874,0.578751,0.85723,0,0.555034,0.00788896,0.134939,0.357254,0.794712
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0.150434,0.323356,0.389216,0.0225625,0.0142583,0.799379,0.205626,0.648945,0.35445,0.396131,0.058288
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.181257,0.145491,0.234255,0.44648,0.611551,0.222288,0.792808,0.213246,0.188588,0.424571,0.453897
282,sklearn_digits_poisson_data_000282.seq,O6,O6,1,0.269898,0.411483,0.218494,0.144765,0.0426983,0.550222,0.260974,0.820119,0.00830416,0.324643,0.107507
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.213043,0.242535,0.444414,0.0489491,0.0208214,0.629177,0.134064,0.250502,0.842221,0.424571,0.230289
284,sklearn_digits_poisson_data_000284.seq,O8,O1,0,0.110133,0.12134,0.534704,0.393543,0.243703,0.306304,0.38341,0.347781,0.406227,0.424571,0.205926
285,sklearn_digits_poisson_data_000285.seq,O9,O3,0,0.00788897,0.269232,0.114979,0.507774,0.831683,0.0213781,0.488629,0.191369,0.181978,0.424571,0.823794
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.297458,0.864368,0,0.118938,0.241789,0.195795,0.279022,0.546674,0.0765227,0.322175,0.56691
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.158733,0.520493,0.0263867,0.42656,0.705635,0,0.346242,0.110142,0.195804,0.417807,0.864368
288,sklearn_digits_poisson_data_000288.seq,O5,O5,1,0.172798,0.224327,0.205163,0.389234,0.514016,0.0541071,0.782974,0.218084,0.109346,0.424571,0.610176
289,sklearn_digits_poisson_data_000289.seq,O5,O5,1,0.157958,0.462644,0.0819646,0.320418,0.517754,0.0416807,0.723946,0.376463,0.13768,0.372036,0.565988
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.319185,0.338841,0.41727,0.168897,0.0969437,0.545183,0.218704,0.864368,0.108048,0.380908,0.13668
291,sklearn_digits_poisson_data_000291.seq,O5,O5,1,0.0980725,0.342768,0.0900418,0.441346,0.573974,0.00749451,0.742632,0.415172,0.00749451,0.339745,0.64456
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.291603,0.85011,0,0.0522448,0.30113,0.162699,0.365581,0.517966,0.00874123,0.238306,0.558507
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.0765902,0.409721,0.0984971,0.421224,0.736816,0.0145994,0.438353,0.164519,0.241813,0.446917,0.813406
294,sklearn_digits_poisson_data_000294.seq,O8,O6,0,0.00158769,0.263514,0.300462,0.372533,0.430427,0.261973,0.331207,0.448505,0.254311,0.446917,0.444171
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.0994797,0.405133,0.0402908,0.422201,0.726237,0.0150087,0.489815,0.153489,0.184252,0.403692,0.825717
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.00375324,0.156323,0.375375,0.394643,0.404026,0.239841,0.298407,0.225017,0.414054,0.417807,0.392181
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.105103,0.461972,0.347895,0.00676379,0.0142583,0.818204,0.0996617,0.713101,0.278159,0.303159,0.0225625
298,sklearn_digits_poisson_data_000298.seq,O1,O1,1,0.0966656,0.0138836,0.842221,0.268452,0,0.745555,0.272796,0.47005,0.324919,0.339117,0.00711978
299,sklearn_digits_poisson_data_000299.seq,O7,O7,1,0.235718,0.0214921,0.407454,0.41038,0.369266,0.176819,0.346047,0.056409,0.654402,0.418684,0.286893
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.36819,0,0.431211,0.330286,0.315934,0.486977,0.27207,0.07594,0.855167,0.454804,0.295263
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.147699,0.0357592,0.288194,0.70241,0.85011,0,0.563144,0.0498012,0.361779,0.408479,0.602679
302,sklearn_digits_poisson_data_000302.seq,O5,O5,1,0.338794,0.0342454,0.368224,0.433574,0.485207,0.115776,0.824001,0.210416,0.180053,0.389365,0.397182
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.25537,0.027018,0.73759,0.42082,0.140259,0.48222,0.14094,0.306926,0.478507,0.446917,0.112483
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.112328,0.833917,0.029267,0.0383494,0.099962,0.227632,0.0878083,0.721588,0.00711978,0.261875,0.449675
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.147045,0.871488,0,0.0179243,0.196223,0.171346,0.140447,0.724443,0,0.266439,0.544943
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.270872,0.029267,0.423167,0.809153,0.51668,0,0.53828,0.244572,0.178209,0.438176,0.416309
307,sklearn_digits_poisson_data_000307.seq,O2,O2,1,0.123123,0,0.421999,0.737048,0.613925,0,0.484625,0.140761,0.261198,0.446917,0.337209
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.255745,0.00711978,0.601485,0.423201,0.461448,0.247297,0.371076,0,0.85723,0.446917,0.432728
309,sklearn_digits_poisson_data_000309.seq,O8,O9,0,0.107857,0.576893,0.068678,0.38466,0.517689,0.0581216,0.560442,0.324061,0.185231,0.446917,0.68475
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.150296,0,0.345948,0.854792,0.704497,0,0.519186,0.15848,0.403339,0.446917,0.419425
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.222605,0.841806,0.0150087,0.0780138,0.240442,0.051865,0.277105,0.619201,0.00711978,0.289157,0.432305
312,sklearn_digits_poisson_data_000312.seq,O1,O1,1,0.0377069,0.0821007,0.661678,0.278878,0.122469,0.623971,0.0571518,0.220321,0.543851,0.424571,0.231364
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.113016,0.0862835,0.243352,0.818968,0.705952,0.0449517,0.513294,0.278178,0.203886,0.424571,0.382758
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.241993,0.432763,0.12226,0.342809,0.314651,0.25421,0.278846,0.674755,0.0879914,0.424571,0.313211
315,sklearn_digits_poisson_data_000315.seq,O3,O3,1,0.0601985,0.0745696,0.312096,0.719591,0.77979,0.015068,0.583157,0.289512,0.103668,0.424571,0.464247
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0.037632,0.168893,0.196356,0.655514,0.871488,0,0.487771,0,0.179102,0.412054,0.833856
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.295355,0.0138695,0.562249,0.384797,0.240318,0.49802,0.327718,0.0492309,0.857604,0.417807,0.20519
318,sklearn_digits_poisson_data_000318.seq,O3,O3,1,0.045556,0.0648489,0.0848278,0.504637,0.832095,0.00676379,0.55479,0.0516046,0.204464,0.324512,0.786539
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.120202,0.0771681,0.27078,0.616644,0.871488,0,0.578755,0.0903688,0.308291,0.403665,0.751286
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0.118614,0.376223,0.339402,0.0213781,0.0213781,0.818597,0.243693,0.699983,0.266776,0.285758,0.0142583
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.151589,0.70603,0.0951828,0.154582,0.0377046,0.307193,0.155973,0.857619,0,0.33156,0.333389
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.20879,0.627781,0.331978,0.0816969,0,0.48095,0.123644,0.836571,0.00711978,0.395403,0.142534
323,sklearn_digits_poisson_data_000323.seq,O6,O6,1,0.30287,0.30507,0.337441,0.230988,0,0.540217,0.155173,0.843087,0.113429,0.383644,0.0493524
