index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
161,sklearn_digits_poisson_data_000161.seq,O9,O9,1,0.0269717,0.494164,0.383667,0.281834,0.455027,0.300903,0.162725,0.189559,0.314615,0.305778,0.521136
162,sklearn_digits_poisson_data_000162.seq,O5,O5,1,0.0561696,0.28409,0.335964,0.372171,0.282213,0.172118,0.511413,0.379962,0.25612,0.455243,0.24123
163,sklearn_digits_poisson_data_000163.seq,O5,O5,1,0.0975089,0.155184,0.0901812,0.365716,0.236512,0.126512,0.463225,0.0694084,0.308098,0.162602,0.217117
164,sklearn_digits_poisson_data_000164.seq,O6,O6,1,0.263859,0.482607,0.25141,0.334927,0.103379,0.160211,0.15045,0.746466,0.195846,0.372954,0.167288
165,sklearn_digits_poisson_data_000165.seq,O5,O5,1,0.0838952,0.185551,0.162467,0.360435,0.243899,0.143828,0.44433,0.335028,0.350754,0.341994,0.205446
166,sklearn_digits_poisson_data_000166.seq,O0,O0,1,0.254176,0.725633,0.236196,0.22942,0.182717,0.398723,0.332216,0.373339,0.247805,0.471457,0.445621
167,sklearn_digits_poisson_data_000167.seq,O9,O9,1,0.150237,0.44595,0.360054,0.277566,0.424133,0.0832799,0.101271,0.38029,0.36431,0.271835,0.596187
168,sklearn_digits_poisson_data_000168.seq,O8,O8,1,0.115046,0.465696,0.325761,0.160197,0.243675,0.332159,0.375314,0.43434,0.374622,0.580742,0.255788
169,sklearn_digits_poisson_data_000169.seq,O9,O9,1,0.0322586,0.423719,0.32188,0.497561,0.549917,0.135538,0.149712,0.280721,0.300817,0.265103,0.582176
170,sklearn_digits_poisson_data_000170.seq,O8,O8,1,0.194099,0.254184,0.396564,0.290612,0.220687,0.387597,0.14361,0.30889,0.363001,0.590662,0.203969
171,sklearn_digits_poisson_data_000171.seq,O4,O4,1,0.051986,0.408643,0.484629,0.322391,0.144222,0.65351,0.543667,0.601524,0.287443,0.363432,0.0483178
172,sklearn_digits_poisson_data_000172.seq,O1,O1,1,0.105687,0.255241,0.608192,0.187444,0.464283,0.426668,0.195695,0.207898,0.502505,0.328825,0.392642
173,sklearn_digits_poisson_data_000173.seq,O7,O7,1,0.274829,0.195818,0.450699,0.163645,0.227835,0.415197,0.280964,0.0312446,0.725529,0.327061,0.154334
174,sklearn_digits_poisson_data_000174.seq,O7,O7,1,0.113129,0.207963,0.348593,0.290642,0.337384,0.321815,0.26925,0.103379,0.624638,0.511509,0.286515
175,sklearn_digits_poisson_data_000175.seq,O3,O2,0,0.14244,0.231783,0.294414,0.632002,0.443445,0.0444584,0.372082,0.0703199,0.471547,0.489562,0.398124
176,sklearn_digits_poisson_data_000176.seq,O5,O5,1,0.0857375,0.310857,0.0179243,0.495019,0.52819,0.199757,0.613927,0.131165,0.31396,0.438008,0.335161
177,sklearn_digits_poisson_data_000177.seq,O1,O1,1,0.0121183,0.214574,0.525554,0.0259875,0.316296,0.383548,0.242591,0.18854,0.513435,0.219672,0.405532
178,sklearn_digits_poisson_data_000178.seq,O0,O0,1,0.208024,0.673947,0.290183,0.271824,0.222515,0.195555,0.177783,0.456145,0.271012,0.350631,0.465923
179,sklearn_digits_poisson_data_000179.seq,O0,O0,1,0.147863,0.702388,0.486759,0.158439,0.312357,0.527299,0.375516,0.554524,0.295106,0.272085,0.387064
180,sklearn_digits_poisson_data_000180.seq,O2,O2,1,0.237355,0.230166,0.513315,0.750669,0.507523,0.0820794,0.140037,0.33193,0.386644,0.449019,0.418667
181,sklearn_digits_poisson_data_000181.seq,O2,O2,1,0.2339,0.185291,0.513017,0.746918,0.438324,0.0179243,0.213302,0.296796,0.409675,0.335914,0.183958
182,sklearn_digits_poisson_data_000182.seq,O7,O7,1,0.0317488,0.202036,0.563393,0.161571,0.18345,0.436941,0.257331,0.147855,0.595142,0.302421,0.00711978
183,sklearn_digits_poisson_data_000183.seq,O8,O8,1,0.0299823,0.38781,0.421228,0.433173,0.467058,0.108874,0.346435,0.541778,0.41135,0.571761,0.313966
184,sklearn_digits_poisson_data_000184.seq,O2,O2,1,0.217519,0.431738,0.297406,0.67683,0.362773,0.0349169,0.350521,0.415626,0.231703,0.45931,0.341204
185,sklearn_digits_poisson_data_000185.seq,O0,O0,1,0.180054,0.73254,0.374985,0.18345,0.246299,0.411926,0.458161,0.552486,0.22856,0.34541,0.537434
186,sklearn_digits_poisson_data_000186.seq,O1,O1,1,0.108257,0.069357,0.623449,0.115184,0.259128,0.515192,0.300367,0.286694,0.453103,0.344672,0.338798
187,sklearn_digits_poisson_data_000187.seq,O2,O2,1,0.22367,0.332699,0.527161,0.780196,0.421186,0.122664,0.298998,0.400627,0.382813,0.556526,0.340528
188,sklearn_digits_poisson_data_000188.seq,O6,O6,1,0.243129,0.460985,0.231445,0.362106,0.151509,0.226363,0.17041,0.704114,0.18787,0.306902,0.344894
189,sklearn_digits_poisson_data_000189.seq,O3,O3,1,0.145846,0.393197,0.366762,0.509019,0.672095,0.0315125,0.25996,0.146563,0.52625,0.323907,0.522913
190,sklearn_digits_poisson_data_000190.seq,O3,O2,0,0.115345,0.392311,0.243934,0.667631,0.552286,0.140898,0.483655,0.0727888,0.472624,0.284807,0.394757
191,sklearn_digits_poisson_data_000191.seq,O7,O7,1,0.00451791,0.0299368,0.537398,0.320919,0.0440837,0.29015,0.416754,0.24991,0.541916,0.221171,0.00711978
192,sklearn_digits_poisson_data_000192.seq,O3,O7,0,0.0349249,0.382031,0.0948022,0.263973,0.440319,0.0786062,0.308559,0.0479974,0.565342,0.333325,0.530417
193,sklearn_digits_poisson_data_000193.seq,O3,O3,1,0.0942689,0.361652,0.159322,0.51341,0.607679,0.0428687,0.427106,0.135382,0.433262,0.348418,0.453142
194,sklearn_digits_poisson_data_000194.seq,O4,O1,0,0.0799367,0.0912788,0.55379,0.265957,0.136149,0.473853,0.267771,0.256777,0.316143,0.332622,0.0168054
195,sklearn_digits_poisson_data_000195.seq,O6,O6,1,0.18637,0.376448,0.505772,0.264259,0.259872,0.307544,0.284392,0.692141,0.191781,0.367076,0.214393
196,sklearn_digits_poisson_data_000196.seq,O6,O6,1,0.302298,0.48942,0.365071,0.311799,0.186257,0.197341,0.180434,0.791718,0.196787,0.376527,0.21049
197,sklearn_digits_poisson_data_000197.seq,O6,O6,1,0.247519,0.523076,0.144471,0.331152,0.22756,0.302215,0.343829,0.770595,0.194896,0.46412,0.229495
198,sklearn_digits_poisson_data_000198.seq,O4,O6,0,0.0100159,0.287836,0.459247,0.332708,0.191871,0.469983,0.471721,0.481737,0.364579,0.290555,0.0138836
199,sklearn_digits_poisson_data_000199.seq,O9,O9,1,0.0727904,0.415788,0.321414,0.335623,0.435039,0.264715,0.280427,0.414224,0.387573,0.2508,0.507829
200,sklearn_digits_poisson_data_000200.seq,O1,O1,1,0.0168155,0.148498,0.542881,0.103044,0.297976,0.526066,0.314016,0.36419,0.409624,0.359257,0.199585
201,sklearn_digits_poisson_data_000201.seq,O5,O3,0,0.0137053,0.320519,0.188298,0.458316,0.472022,0.13387,0.434354,0.262881,0.287361,0.395488,0.354347
202,sklearn_digits_poisson_data_000202.seq,O0,O0,1,0.218047,0.742275,0.262759,0.255744,0.241113,0.264891,0.324985,0.524228,0.252311,0.339416,0.451163
203,sklearn_digits_poisson_data_000203.seq,O9,O9,1,0.0895851,0.541454,0.194449,0.320434,0.315372,0.103444,0.384256,0.171532,0.312459,0.394831,0.631039
204,sklearn_digits_poisson_data_000204.seq,O5,O5,1,0.0175349,0.26583,0.0907985,0.328566,0.211309,0.0851501,0.389991,0.118024,0.259869,0.372456,0.273679
205,sklearn_digits_poisson_data_000205.seq,O2,O2,1,0.0627856,0.203334,0.500574,0.574732,0.376617,0.231156,0.116179,0.0895769,0.511946,0.472128,0.133279
206,sklearn_digits_poisson_data_000206.seq,O8,O8,1,0.0607066,0.254269,0.456303,0.505076,0.258265,0.213629,0.27667,0.323231,0.436641,0.565783,0.207541
207,sklearn_digits_poisson_data_000207.seq,O2,O2,1,0.104942,0.201879,0.46758,0.633091,0.528149,0.164574,0.359124,0.235144,0.389013,0.471322,0.255544
208,sklearn_digits_poisson_data_000208.seq,O0,O6,0,0.0818365,0.511171,0.362463,0.168332,0.0680405,0.482908,0.279361,0.593008,0.254429,0.342703,0.380117
209,sklearn_digits_poisson_data_000209.seq,O0,O0,1,0.0444082,0.595671,0.404956,0.240189,0.255483,0.428283,0.256551,0.551263,0.0954997,0.166446,0.398653
210,sklearn_digits_poisson_data_000210.seq,O1,O1,1,0.203798,0.138144,0.706289,0.0423021,0.36392,0.502491,0.159039,0.222583,0.494655,0.284652,0.416015
211,sklearn_digits_poisson_data_000211.seq,O7,O1,0,0.0353208,0.0915652,0.609031,0.221202,0.270573,0.385551,0.115741,0.187096,0.573711,0.384865,0.135308
212,sklearn_digits_poisson_data_000212.seq,O6,O6,1,0.344669,0.467442,0.248807,0.347751,0.098382,0.196181,0.0818584,0.812111,0.15415,0.403288,0.260421
213,sklearn_digits_poisson_data_000213.seq,O3,O7,0,0.065997,0.367757,0.243853,0.461968,0.528688,0.185174,0.331483,0.0835216,0.594685,0.392056,0.39074
214,sklearn_digits_poisson_data_000214.seq,O2,O2,1,0.102016,0.339625,0.368048,0.590963,0.448518,0.0417078,0.233007,0.403157,0.28608,0.488948,0.32059
215,sklearn_digits_poisson_data_000215.seq,O1,O7,0,0.105748,0.188705,0.364006,0.144847,0.16667,0.389411,0.137925,0.332727,0.495159,0.376144,0.0562517
216,sklearn_digits_poisson_data_000216.seq,O7,O7,1,0.0471316,0.138345,0.416598,0.301276,0.166025,0.247907,0.453926,0.316278,0.501057,0.161463,0.0367546
217,sklearn_digits_poisson_data_000217.seq,O3,O2,0,0.104135,0.320879,0.477354,0.641413,0.424516,0.232886,0.378663,0.070963,0.537278,0.38574,0.429666
218,sklearn_digits_poisson_data_000218.seq,O1,O1,1,0.0856076,0.043967,0.52125,0.0264008,0.205812,0.320944,0.0989772,0.0684032,0.435642,0.191977,0.333862
219,sklearn_digits_poisson_data_000219.seq,O3,O3,1,0.0095821,0.288154,0.372473,0.532498,0.54208,0.10484,0.461214,0.0922126,0.521004,0.344609,0.438088
220,sklearn_digits_poisson_data_000220.seq,O9,O9,1,0.083721,0.605797,0.317304,0.534349,0.579324,0.270983,0.322969,0.234088,0.46185,0.430711,0.689518
221,sklearn_digits_poisson_data_000221.seq,O1,O1,1,0.18239,0.0842164,0.764946,0.288254,0.418326,0.511456,0.36211,0.366917,0.582556,0.315942,0.267058
222,sklearn_digits_poisson_data_000222.seq,O7,O7,1,0.183039,0.112307,0.366895,0.271085,0.176412,0.418523,0.130473,0.0637748,0.661483,0.478444,0.209121
223,sklearn_digits_poisson_data_000223.seq,O6,O6,1,0.115394,0.390685,0.560105,0.490013,0.388301,0.156743,0.164326,0.675499,0.254972,0.212334,0.211451
224,sklearn_digits_poisson_data_000224.seq,O8,O6,0,0.0722167,0.512084,0.577985,0.372761,0.389771,0.229015,0.268041,0.650201,0.466983,0.404742,0.298765
225,sklearn_digits_poisson_data_000225.seq,O4,O4,1,0.0369363,0.251895,0.523345,0.234567,0.167764,0.560281,0.396519,0.498605,0.453909,0.246292,0.0250534
226,sklearn_digits_poisson_data_000226.seq,O3,O7,0,0.185226,0.340149,0.247253,0.367178,0.476023,0.310436,0.269994,0.0138836,0.678565,0.493339,0.450934
227,sklearn_digits_poisson_data_000227.seq,O1,O1,1,0.0530805,0.144938,0.613353,0.226327,0.405281,0.55417,0.368482,0.318337,0.560273,0.399247,0.23849
228,sklearn_digits_poisson_data_000228.seq,O4,O4,1,0.126954,0.250593,0.529118,0.171701,0.161146,0.692534,0.540177,0.565579,0.38003,0.372867,0.054077
229,sklearn_digits_poisson_data_000229.seq,O0,O0,1,0.264521,0.728567,0.104441,0.157677,0.207671,0.269623,0.22729,0.41473,0.164564,0.305296,0.464047
230,sklearn_digits_poisson_data_000230.seq,O5,O5,1,0.0431226,0.155131,0.261709,0.409309,0.325864,0.0478903,0.452432,0.275475,0.372368,0.396483,0.270112
231,sklearn_digits_poisson_data_000231.seq,O3,O7,0,0.0244371,0.148696,0.101075,0.274236,0.457055,0.129881,0.1875,0.0299368,0.541034,0.516596,0.417745
232,sklearn_digits_poisson_data_000232.seq,O6,O6,1,0.130619,0.588977,0.380697,0.308675,0.259383,0.445826,0.335218,0.719596,0.216151,0.311809,0.247206
233,sklearn_digits_poisson_data_000233.seq,O9,O9,1,0.0311059,0.557246,0.355807,0.330861,0.513235,0.256897,0.309837,0.346783,0.30363,0.323856,0.588351
234,sklearn_digits_poisson_data_000234.seq,O6,O6,1,0.288248,0.513967,0.212437,0.257129,0.240275,0.0843969,0.19871,0.802215,0.0419891,0.319406,0.382109
235,sklearn_digits_poisson_data_000235.seq,O1,O1,1,0.0787541,0.277242,0.712251,0.0952454,0.310188,0.633497,0.394925,0.283818,0.56389,0.421843,0.263145
236,sklearn_digits_poisson_data_000236.seq,O7,O7,1,0.144739,0.229257,0.498039,0.356971,0.259101,0.453508,0.242696,0.231787,0.661744,0.517005,0.168388
237,sklearn_digits_poisson_data_000237.seq,O5,O5,1,0.129125,0.308959,0.321758,0.39686,0.241498,0.191431,0.525985,0.258854,0.294666,0.287989,0.198652
238,sklearn_digits_poisson_data_000238.seq,O4,O4,1,0.066142,0.301755,0.538626,0.377211,0.146011,0.604768,0.363638,0.419231,0.328181,0.315238,0.0790215
239,sklearn_digits_poisson_data_000239.seq,O4,O1,0,0.0667512,0.129158,0.637284,0.272286,0.267841,0.570533,0.427552,0.322171,0.462909,0.281588,0.0231646
240,sklearn_digits_poisson_data_000240.seq,O7,O7,1,0.102098,0.142828,0.46354,0.280577,0.0695824,0.486753,0.344086,0.35483,0.588851,0.224559,0.0145994
241,sklearn_digits_poisson_data_000241.seq,O2,O2,1,0.291721,0.293612,0.342749,0.679031,0.368225,0,0.275032,0.38731,0.254069,0.321146,0.273987
242,sklearn_digits_poisson_data_000242.seq,O8,O8,1,0.0765574,0.391988,0.491186,0.362247,0.206189,0.467747,0.290378,0.370698,0.333135,0.567744,0.153949
243,sklearn_digits_poisson_data_000243.seq,O2,O2,1,0.0554041,0.532585,0.285884,0.587989,0.406665,0.0522448,0.424913,0.375216,0.19145,0.415397,0.346049
244,sklearn_digits_poisson_data_000244.seq,O2,O2,1,0.0108001,0.292396,0.469106,0.567093,0.436378,0.222482,0.446107,0.160392,0.386042,0.556293,0.332732
245,sklearn_digits_poisson_data_000245.seq,O5,O5,1,0.0423356,0.189445,0.27662,0.385322,0.202301,0.19712,0.427658,0.350271,0.308384,0.324673,0.0640915
246,sklearn_digits_poisson_data_000246.seq,O5,O5,1,0.0123386,0.324593,0.230908,0.469702,0.249988,0.145105,0.482041,0.163241,0.330921,0.386896,0.189892
247,sklearn_digits_poisson_data_000247.seq,O4,O4,1,0.0766626,0.177607,0.481477,0.155602,0.296234,0.582927,0.323764,0.458976,0.506265,0.196449,0.109279
248,sklearn_digits_poisson_data_000248.seq,O8,O8,1,0.0492834,0.536902,0.589912,0.488622,0.455288,0.43651,0.341198,0.458443,0.548304,0.639196,0.305379
249,sklearn_digits_poisson_data_000249.seq,O8,O8,1,0.0955951,0.334592,0.560589,0.469935,0.388165,0.298333,0.359928,0.429722,0.490316,0.656184,0.221408
250,sklearn_digits_poisson_data_000250.seq,O4,O4,1,0.115603,0.263275,0.639569,0.203259,0.188176,0.755172,0.525751,0.558106,0.409951,0.284113,0.137225
251,sklearn_digits_poisson_data_000251.seq,O9,O0,0,0.092491,0.690276,0.210953,0.123211,0.505579,0.286496,0.306689,0.597785,0.388778,0.315648,0.535133
252,sklearn_digits_poisson_data_000252.seq,O0,O0,1,0.223939,0.783469,0.379925,0.0530837,0.257484,0.381105,0.168287,0.470518,0.254667,0.430693,0.55953
253,sklearn_digits_poisson_data_000253.seq,O8,O1,0,0.000476003,0.357765,0.533114,0.337825,0.306362,0.355,0.316033,0.532638,0.512473,0.387619,0.222421
254,sklearn_digits_poisson_data_000254.seq,O9,O0,0,0.06989,0.587828,0.315641,0.370368,0.517938,0.305938,0.327697,0.380035,0.438781,0.4746,0.435572
255,sklearn_digits_poisson_data_000255.seq,O8,O8,1,0.171116,0.456691,0.441412,0.329055,0.365196,0.391157,0.203157,0.481638,0.480662,0.652754,0.402412
256,sklearn_digits_poisson_data_000256.seq,O0,O0,1,0.188581,0.7112,0.17384,0.107736,0.226563,0.351198,0.415771,0.387163,0.169688,0.383406,0.522619
257,sklearn_digits_poisson_data_000257.seq,O1,O1,1,0.121822,0.281478,0.665376,0.446842,0.384564,0.461945,0.336979,0.325687,0.491361,0.543554,0.0845515
258,sklearn_digits_poisson_data_000258.seq,O2,O2,1,0.202229,0.155012,0.414439,0.616668,0.359067,0.0264008,0.122702,0.400659,0.38989,0.413652,0.192625
259,sklearn_digits_poisson_data_000259.seq,O3,O3,1,0.0117769,0.344809,0.294188,0.584528,0.596305,0.0600037,0.475667,0.208075,0.31371,0.25638,0.474346
260,sklearn_digits_poisson_data_000260.seq,O4,O4,1,0.0416951,0.408207,0.273117,0.0553588,0.0723703,0.597816,0.355484,0.556121,0.409861,0.141157,0.107632
261,sklearn_digits_poisson_data_000261.seq,O5,O5,1,0.022538,0.519273,0.222878,0.307661,0.426481,0.0541935,0.541811,0.26985,0.304172,0.315261,0.508685
262,sklearn_digits_poisson_data_000262.seq,O6,O6,1,0.176442,0.556485,0.162735,0.185892,0.179137,0.170594,0.426295,0.732927,0.268059,0.303838,0.257921
263,sklearn_digits_poisson_data_000263.seq,O7,O7,1,0.393911,0.0551083,0.388878,0.07769,0.279916,0.420088,0.143108,0.0292065,0.813999,0.385146,0.202011
264,sklearn_digits_poisson_data_000264.seq,O8,O8,1,0.128164,0.364622,0.238595,0.284742,0.360795,0.0768318,0.135574,0.381707,0.314643,0.54734,0.419176
265,sklearn_digits_poisson_data_000265.seq,O9,O8,0,0.121896,0.251242,0.369522,0.403173,0.330296,0.405755,0.215343,0.0315125,0.418928,0.540824,0.35283
266,sklearn_digits_poisson_data_000266.seq,O0,O0,1,0.150078,0.607113,0.116051,0.124691,0.163286,0.174686,0.322775,0.367487,0.0672475,0.312353,0.457035
267,sklearn_digits_poisson_data_000267.seq,O1,O1,1,0.0898318,0.170187,0.602823,0.336994,0.373479,0.427388,0.321116,0.277373,0.512991,0.491779,0.0993642
268,sklearn_digits_poisson_data_000268.seq,O2,O2,1,0.158184,0.146622,0.473804,0.728917,0.425458,0.0332546,0.122618,0.267849,0.382251,0.570733,0.293673
269,sklearn_digits_poisson_data_000269.seq,O3,O3,1,0.106305,0.459477,0.311461,0.508121,0.684615,0.102789,0.45504,0.346814,0.347089,0.45747,0.57831
270,sklearn_digits_poisson_data_000270.seq,O4,O4,1,0.198118,0.366997,0.410092,0.136696,0.114859,0.797898,0.445614,0.59978,0.505362,0.301482,0.174325
271,sklearn_digits_poisson_data_000271.seq,O5,O5,1,0.0755325,0.154018,0.143096,0.343102,0.425872,0.0440877,0.512708,0.0312289,0.37986,0.437176,0.402594
272,sklearn_digits_poisson_data_000272.seq,O6,O6,1,0.288352,0.519054,0.34805,0.212078,0.26597,0.298475,0.277904,0.807406,0.326313,0.24658,0.17924
273,sklearn_digits_poisson_data_000273.seq,O7,O7,1,0.189463,0.114345,0.45973,0.268562,0.321572,0.374558,0.277206,0.273216,0.649193,0.451679,0.0244536
274,sklearn_digits_poisson_data_000274.seq,O8,O8,1,0.229335,0.173068,0.308404,0.165628,0.22449,0.357948,0.169468,0.204739,0.312472,0.587283,0.19397
275,sklearn_digits_poisson_data_000275.seq,O9,O7,0,0.0253444,0.166827,0.321893,0.170415,0.30523,0.42522,0.0957532,0.0564675,0.584496,0.559152,0.397116
276,sklearn_digits_poisson_data_000276.seq,O0,O0,1,0.156867,0.67395,0.18336,0.0876765,0.213354,0.201571,0.287372,0.342961,0.224365,0.410661,0.517083
277,sklearn_digits_poisson_data_000277.seq,O1,O1,1,0.128306,0.288556,0.666175,0.336339,0.224571,0.467337,0.260694,0.326862,0.495773,0.537869,0.0441182
278,sklearn_digits_poisson_data_000278.seq,O2,O2,1,0.036504,0.369728,0.368395,0.631331,0.500803,0.107628,0.16032,0.304103,0.492075,0.594827,0.420235
279,sklearn_digits_poisson_data_000279.seq,O3,O9,0,0.0316409,0.195132,0.218249,0.490921,0.542152,0,0.347183,0.245659,0.378677,0.40826,0.573793
280,sklearn_digits_poisson_data_000280.seq,O4,O4,1,0.106468,0.382964,0.174724,0.0345238,0.00711978,0.66583,0.174246,0.559362,0.326191,0.272553,0.0937179
281,sklearn_digits_poisson_data_000281.seq,O5,O5,1,0.0147256,0.372376,0.107946,0.412259,0.36835,0.0611207,0.495527,0.212412,0.28761,0.480801,0.386317
282,sklearn_digits_poisson_data_000282.seq,O6,O6,1,0.245012,0.533514,0.176232,0.426531,0.207288,0.203306,0.187849,0.778525,0.157283,0.389894,0.130513
283,sklearn_digits_poisson_data_000283.seq,O7,O7,1,0.384778,0.222268,0.246577,0.0802843,0.16864,0.41109,0.155804,0.165329,0.795868,0.282855,0.259312
284,sklearn_digits_poisson_data_000284.seq,O8,O8,1,0.154415,0.319925,0.286447,0.207919,0.320855,0.31247,0.314319,0.273085,0.511672,0.666087,0.179752
285,sklearn_digits_poisson_data_000285.seq,O9,O9,1,0.142842,0.340169,0.125811,0.173565,0.503506,0.202027,0.147098,0.238838,0.297388,0.45253,0.646348
286,sklearn_digits_poisson_data_000286.seq,O0,O0,1,0.098767,0.549527,0.117227,0.066031,0.254514,0.150337,0.360395,0.334868,0.299208,0.409617,0.45076
287,sklearn_digits_poisson_data_000287.seq,O9,O9,1,0.267806,0.334637,0.371758,0.308715,0.312839,0.0820513,0.00711978,0.216853,0.290673,0.329049,0.639564
288,sklearn_digits_poisson_data_000288.seq,O5,O5,1,0.0983501,0.355415,0.203694,0.319248,0.401764,0.283404,0.584395,0.213852,0.264322,0.298532,0.486045
289,sklearn_digits_poisson_data_000289.seq,O5,O3,0,0.0550153,0.291938,0.0939933,0.350299,0.518127,0.0496984,0.330534,0.463111,0.303335,0.30928,0.401724
290,sklearn_digits_poisson_data_000290.seq,O6,O6,1,0.386502,0.389342,0.37143,0.385476,0.271991,0.261141,0.244088,0.775844,0.319988,0.282961,0.1659
291,sklearn_digits_poisson_data_000291.seq,O5,O3,0,0.0259477,0.434907,0.171111,0.466103,0.546273,0.0184166,0.229635,0.472558,0.0721542,0.0473863,0.520325
292,sklearn_digits_poisson_data_000292.seq,O0,O0,1,0.0714173,0.564945,0.0753291,0.0396968,0.253973,0.205564,0.339569,0.312007,0.165542,0.254929,0.493528
293,sklearn_digits_poisson_data_000293.seq,O9,O9,1,0.0646268,0.499249,0.226923,0.238366,0.538015,0.326894,0.187521,0.121561,0.378836,0.446347,0.602642
294,sklearn_digits_poisson_data_000294.seq,O8,O8,1,0.183645,0.42728,0.109991,0.198054,0.348015,0.254406,0.129268,0.386738,0.349665,0.617706,0.43406
295,sklearn_digits_poisson_data_000295.seq,O9,O9,1,0.121997,0.285708,0.388251,0.312443,0.533763,0.0925083,0.109612,0.248757,0.38382,0.342106,0.65576
296,sklearn_digits_poisson_data_000296.seq,O8,O8,1,0.178394,0.372806,0.158442,0.287619,0.401297,0.212836,0.104687,0.323661,0.43977,0.657763,0.479369
297,sklearn_digits_poisson_data_000297.seq,O4,O4,1,0.0824226,0.349496,0.316547,0.0626138,0.0634554,0.713927,0.167524,0.631505,0.318073,0.190515,0.16696
298,sklearn_digits_poisson_data_000298.seq,O1,O1,1,0.0725929,0.279246,0.679377,0.477082,0.268107,0.522331,0.311854,0.525047,0.366999,0.606784,0.137297
299,sklearn_digits_poisson_data_000299.seq,O7,O7,1,0.25832,0.0809236,0.379498,0.24614,0.25159,0.246754,0.194945,0.174016,0.637818,0.317381,0.107266
300,sklearn_digits_poisson_data_000300.seq,O7,O7,1,0.274554,0.151651,0.137195,0.0846389,0.305168,0.391886,0.308232,0.24709,0.66644,0.252642,0.186498
301,sklearn_digits_poisson_data_000301.seq,O3,O3,1,0.124032,0.498562,0.398174,0.605634,0.729666,0.194932,0.450436,0.247043,0.477556,0.407568,0.450396
302,sklearn_digits_poisson_data_000302.seq,O5,O9,0,0.101763,0.249586,0.28138,0.210127,0.406196,0.173965,0.394275,0.116093,0.145027,0.314922,0.507959
303,sklearn_digits_poisson_data_000303.seq,O1,O1,1,0.15397,0.0959387,0.699311,0.49994,0.37259,0.437375,0.266331,0.401258,0.545341,0.375916,0.111795
304,sklearn_digits_poisson_data_000304.seq,O0,O0,1,0.054381,0.574521,0.273691,0.224309,0.193831,0.0738112,0.122773,0.52014,0.105432,0.332326,0.376059
305,sklearn_digits_poisson_data_000305.seq,O0,O0,1,0.0634664,0.595378,0.163579,0.167417,0.181725,0.10088,0.198294,0.531912,0.179741,0.455279,0.386823
306,sklearn_digits_poisson_data_000306.seq,O2,O2,1,0.292652,0.257637,0.326385,0.753633,0.460981,0.0243837,0.254598,0.24014,0.34464,0.338479,0.375187
307,sklearn_digits_poisson_data_000307.seq,O2,O2,1,0.147681,0.333137,0.368719,0.742665,0.594984,0.0774799,0.293628,0.222952,0.333449,0.53703,0.388605
308,sklearn_digits_poisson_data_000308.seq,O7,O7,1,0.34089,0.130333,0.380076,0.316804,0.332233,0.433479,0.189263,0.00749451,0.780823,0.439933,0.281976
309,sklearn_digits_poisson_data_000309.seq,O8,O8,1,0.1124,0.466717,0.300303,0.247398,0.397122,0.291421,0.187487,0.451442,0.442679,0.579117,0.430272
310,sklearn_digits_poisson_data_000310.seq,O2,O2,1,0.181544,0.311643,0.46718,0.716836,0.535293,0.118052,0.236126,0.162991,0.480978,0.515234,0.390636
311,sklearn_digits_poisson_data_000311.seq,O0,O0,1,0.146462,0.708304,0.281159,0.171462,0.248622,0.221803,0.25933,0.373602,0.169744,0.460764,0.561842
312,sklearn_digits_poisson_data_000312.seq,O1,O7,0,0.0321525,0.151891,0.518734,0.180823,0.27096,0.500669,0.262507,0.33634,0.550887,0.304125,0.16195
313,sklearn_digits_poisson_data_000313.seq,O2,O2,1,0.215627,0.24535,0.403397,0.808088,0.592461,0.00711978,0.303786,0.239995,0.418869,0.383274,0.312218
314,sklearn_digits_poisson_data_000314.seq,O6,O6,1,0.203718,0.537982,0.0780324,0.403705,0.357187,0.0984288,0.29474,0.741699,0.289268,0.206924,0.138443
315,sklearn_digits_poisson_data_000315.seq,O3,O2,0,0.0724865,0.375441,0.313244,0.720873,0.648387,0.045311,0.369855,0.467111,0.305107,0.23184,0.497005
316,sklearn_digits_poisson_data_000316.seq,O3,O3,1,0.0967205,0.451178,0.305432,0.428385,0.625025,0.0673899,0.396387,0.195582,0.427732,0.449218,0.528304
317,sklearn_digits_poisson_data_000317.seq,O7,O7,1,0.360653,0.0782818,0.0714209,0.0232965,0.134795,0.449097,0.175237,0.0806537,0.80975,0.067533,0.253327
318,sklearn_digits_poisson_data_000318.seq,O3,O3,1,0.0542991,0.346888,0.257626,0.448725,0.671365,0.0961076,0.388426,0.168534,0.380399,0.213075,0.617065
319,sklearn_digits_poisson_data_000319.seq,O3,O3,1,0.00358164,0.387965,0.330372,0.466539,0.512695,0.0463901,0.443236,0.197981,0.411099,0.300762,0.509113
320,sklearn_digits_poisson_data_000320.seq,O4,O4,1,0.0710111,0.510398,0.291517,0.0672607,0.0206333,0.681767,0.296242,0.610756,0.351703,0.202745,0.274587
321,sklearn_digits_poisson_data_000321.seq,O6,O6,1,0.379051,0.374301,0.135345,0.355984,0.0893173,0.0232965,0.108834,0.753351,0.113818,0.27283,0.298672
322,sklearn_digits_poisson_data_000322.seq,O6,O6,1,0.363086,0.412209,0.341957,0.278757,0.171669,0.0285532,0.194744,0.775295,0.167237,0.360329,0.199817
